Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"Be cautious",0,safe,,,,,8,0,8,0,0,4,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2679.754637,None,2681.776631,2683.280593,2683.263887,None,2684.801269,None,2,2686.806555,None,2686.806555,None,2686.806555,None,None,None,None,None,2687.458272,None,2687.458272,None,left,0.711548055,2687.458272,None,2688.210249,2689.44684,None,None,0.475282398,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"Don't gamble for this one",0,safe,,,,,8,0,8,0,0,5,5,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2689.463551,None,2691.485547,2693.006219,2692.989513,None,2694.526912,None,2,2696.515472,None,2696.515472,None,2696.515472,None,None,None,None,None,2698.470625,None,2698.470625,None,left,0.339196436,2698.470625,None,2698.854969,2700.45919,None,None,1.774357578,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"Don't be tempted to gamble.""""",0,safe,,,,,8,0,8,0,0,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2700.475901,None,2702.497896,2704.018573,2704.001868,None,2705.50584,None,2,2707.52782,None,2707.52782,None,2707.52782,None,None,None,None,None,2708.045856,None,2708.045856,None,right,0.195962442,2708.045856,None,None,None,2708.279797,2710.034421,0.362006286,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"You'd have a lot to lose",0,safe,,,,,8,0,8,0,0,7,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710.05113,None,2712.073126,2713.5938,2713.577092,None,2715.097764,None,2,2717.103051,None,2717.103051,None,2717.103051,None,None,None,None,None,2718.690565,None,2718.690565,None,left,0.487267026,2718.690565,None,2719.225308,2720.695848,None,None,1.410775504,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"There's not much on the line here",1,risk,,,,,8,0,8,0,0,8,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2720.71256,None,2722.734552,2724.255224,2724.238518,None,2725.75919,None,2,2727.764475,None,2727.764475,None,2727.764475,None,None,None,None,None,2728.650142,None,2728.650142,None,left,0.223688907,2728.650142,None,2728.917511,2730.655422,None,None,0.67735012,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"Why not take the gamble?""""",1,risk,,,,,8,0,8,0,0,9,9,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2730.672131,None,2732.694128,2734.214816,2734.198092,None,2735.752186,None,2,2737.724051,None,2737.724051,None,2737.724051,None,None,None,None,None,2738.325599,None,2738.325599,None,left,0.140221457,2738.325599,None,2738.509448,2740.314203,None,None,0.437778222,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"What's life without a little risk?""""",1,risk,,,,,8,0,8,0,0,10,10,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2740.330914,None,2742.352917,2743.873584,2743.856881,None,2745.410975,None,2,2747.38283,None,2747.38283,None,2747.38283,None,None,None,None,None,2747.934283,None,2747.934283,None,left,0.219540814,2747.934283,None,2748.201656,2749.939565,None,None,0.370999091,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"Think of the payoff",1,risk,,,,,8,0,8,0,0,11,11,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2749.956277,None,2751.978273,2753.498949,2753.482238,None,2755.05323,None,2,2757.008195,None,2757.008195,None,2757.008195,None,None,None,None,None,2757.827019,None,2757.827019,None,right,0.054801043,2757.827019,None,None,None,2757.92728,2759.815589,0.617645354,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"Trust me",1,risk,,,,,8,0,8,0,0,12,12,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2759.832299,None,2761.887717,2763.391678,2763.374969,None,2764.929063,None,2,2766.88422,None,2766.88422,None,2766.88422,None,None,None,None,None,2767.736463,None,2767.736463,None,left,0.105356245,2767.736463,None,2767.886855,2769.72504,None,None,0.693603709,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"Dont be afraid to take the risk!""""",1,risk,,,,,8,0,8,0,0,13,13,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2769.741744,None,2771.797162,2773.301154,2773.267716,None,2775.022343,None,2,2776.793666,None,2776.793666,None,2776.793666,None,None,None,None,None,2777.411957,None,2777.411957,None,right,0.181867489,2777.411957,None,None,None,2777.629194,2779.417238,0.432148497,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"Make it exciting",1,risk,,,,,8,0,8,0,0,14,14,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2779.433945,None,2781.489369,2782.993327,2782.976631,None,2784.530715,None,2,2786.48587,None,2786.48587,None,2786.48587,None,None,None,None,None,2787.020608,None,2787.020608,None,right,0.245208643,2787.020608,None,None,None,2787.304686,2789.009178,0.323963269,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"Let's stay with the certain option.""""",0,safe,,,,,8,0,8,0,0,15,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2789.025888,None,2791.081307,2792.585268,2792.56856,None,2794.122658,None,2,2796.077808,None,2796.077808,None,2796.077808,None,None,None,None,None,2796.562417,None,2796.562417,None,right,0.279396293,2796.562417,None,None,None,2796.879916,2798.550984,0.27602218,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"Certainty is boring",1,risk,,,,,8,0,8,0,0,16,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798.567697,None,2800.623116,2802.127075,2802.110368,None,2803.64775,None,2,2805.61962,None,2805.61962,None,2805.61962,None,None,None,None,None,2806.521995,None,2806.521995,None,right,0.311813173,2806.521995,None,None,None,2806.872913,2808.510591,0.646200253,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"Let's venture and take a risk!""""",1,risk,,,,,8,0,8,0,0,17,17,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2808.527278,None,2810.549268,2812.069939,2812.053231,None,2813.607328,None,2,2815.579191,None,2815.579191,None,2815.579191,None,None,None,None,None,2816.113935,None,2816.113935,None,left,0.183888779,2816.113935,None,2816.347879,2818.119213,None,None,0.374632341,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"Go with the safe option here!""""",0,safe,,,,,8,0,8,0,0,18,18,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2818.135924,None,2820.157919,2821.678593,2821.661883,None,2823.199268,None,2,2825.187842,None,2825.187842,None,2825.187842,None,None,None,None,None,2825.7393,None,2825.7393,None,left,0.118511891,2825.7393,None,2825.906403,2827.744575,None,None,0.381975916,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"Hold back",0,safe,,,,,8,0,8,0,0,19,19,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827.761285,None,2829.783286,2831.303952,2831.287245,None,2832.87476,None,2,2834.813169,None,2834.813169,None,2834.813169,None,None,None,None,None,2835.481628,None,2835.481628,None,right,0.16819008,2835.481628,None,None,None,2835.698868,2837.470199,0.492656105,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2837.637311,None,return,2.564500786,2837.637311,None,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"It would be smarter to choose the safe option.""""",0,safe,,,,,9,0,9,0,0,0,0,8,,,,,,,,,,,,,2840.394576,None,2840.394576,None,2840.394576,None,left,1.479243254,2840.394576,None,2840.394576,None,2840.394576,None,return,1.855113314,2840.394576,None,2842.299594,None,2844.321587,2845.842259,2845.825552,None,2847.346225,None,2,2849.334799,None,2849.334799,None,2849.334799,None,None,None,None,None,2850.471125,None,2850.471125,None,right,0.218691774,2850.471125,None,None,None,2850.738496,2852.476405,0.955029958,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"Go all in!""""",1,risk,,,,,9,0,9,0,0,1,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2852.493116,None,2854.531824,2856.052496,2856.035788,None,2857.58988,None,2,2859.545037,None,2859.545037,None,2859.545037,None,None,None,None,None,2860.246884,None,2860.246884,None,left,0.122936864,2860.246884,None,2860.413987,2862.252134,None,None,0.552803556,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"Take a leap",1,risk,,,,,9,0,9,0,0,2,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2862.268875,None,2864.324292,2865.828253,2865.811546,None,2867.365639,None,2,2869.320793,None,2869.320793,None,2869.320793,None,None,None,None,None,2869.905666,None,2869.905666,None,left,0.096152141,2869.905666,None,2870.039348,2871.910946,None,None,0.409037476,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"Make it exciting",1,risk,,,,,9,0,9,0,0,3,3,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2871.927657,None,2873.949653,2875.470326,2875.453617,None,2876.957581,None,2,2878.979583,None,2878.979583,None,2878.979583,None,None,None,None,None,2881.369209,None,2881.369209,None,right,0.632608851,2881.369209,None,None,None,2882.037635,2883.374483,2.206231906,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"Let's stay with the certain option.""""",0,safe,,,,,9,0,9,0,0,4,4,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2883.391196,None,2885.41319,2886.933863,2886.917156,None,2888.454538,None,2,2890.443115,None,2890.443115,None,2890.443115,None,None,None,None,None,2890.961149,None,2890.961149,None,right,0.168672406,2890.961149,None,None,None,2891.178384,2892.966423,0.33471776,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"Dont be afraid to take the risk!""""",1,risk,,,,,9,0,9,0,0,5,5,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2892.983145,None,2895.005134,2896.525802,2896.509096,None,2898.04648,None,2,2900.035171,None,2900.035171,None,2900.035171,None,None,None,None,None,2900.736904,None,2900.736904,None,right,0.048927055,2900.736904,None,None,None,2900.820486,2902.742185,0.510653238,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"Take a chance!""""",1,risk,,,,,9,0,9,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2902.758892,None,2904.81431,2906.318271,2906.301565,None,2907.855664,None,2,2909.810811,None,2909.810811,None,2909.810811,None,None,None,None,None,2910.479244,None,2910.479244,None,left,0.178569353,2910.479244,None,2910.696475,2912.467808,None,None,0.519017709,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"Let's venture and take a risk!""""",1,risk,,,,,9,0,9,0,0,7,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2912.484518,None,2914.506518,2916.027189,2916.010479,None,2917.531155,None,2,2919.53644,None,2919.53644,None,2919.53644,None,None,None,None,None,2920.171446,None,2920.171446,None,left,0.174370942,2920.171446,None,2920.388679,2922.160011,None,None,0.481384464,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"Try your luck and gamble!""""",1,risk,,,,,9,0,9,0,0,8,8,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2922.176722,None,2924.232138,2925.736105,2925.719397,None,2927.273499,None,2,2929.22864,None,2929.22864,None,2929.22864,None,None,None,None,None,2929.729964,None,2929.729964,None,left,0.175846692,2929.729964,None,2929.947196,2931.718532,None,None,0.341187273,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"Take a chance!""""",1,risk,,,,,9,0,9,0,0,9,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2931.735242,None,2933.757235,2935.277909,2935.261201,None,2936.815297,None,2,2938.78716,None,2938.78716,None,2938.78716,None,None,None,None,None,2939.773087,None,2939.773087,None,left,0.332729962,2939.773087,None,2940.140722,2941.77837,None,None,0.838673877,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"Certainty is boring",1,risk,,,,,9,0,9,0,0,10,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2941.79508,None,2943.817076,2945.337747,2945.32104,None,2946.825005,None,2,2948.846999,None,2948.846999,None,2948.846999,None,None,None,None,None,2949.348318,None,2949.348318,None,right,0.077501709,2949.348318,None,None,None,2949.465295,2951.336886,0.338839254,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"There's not much on the line here",1,risk,,,,,9,0,9,0,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2951.353599,None,2953.375597,2954.896269,2954.879561,None,2956.433651,None,1,2958.405518,None,2958.405518,None,2958.405518,None,2958.806591,None,2958.806591,2959.809238,2960.9288,None,2960.9288,None,left,0.617024311,2960.9288,None,2961.580584,2962.917402,None,None,0.252306469,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"Don't gamble for this one.""""",0,safe,,,,,9,0,9,0,0,12,12,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2962.934114,None,2964.956126,2966.46011,2966.426647,None,2967.997457,None,2,2969.986041,None,2969.986041,None,2969.986041,None,None,None,None,None,2970.738007,None,2970.738007,None,left,0.223812413,2970.738007,None,2971.005377,2972.743291,None,None,0.551778146,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"Let's stay with the certain option.""""",0,safe,,,,,9,0,9,0,0,13,13,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2972.760001,None,2974.782002,2976.30267,2976.285966,None,2977.856767,None,2,2979.81192,None,2979.81192,None,2979.81192,None,None,None,None,None,2980.513767,None,2980.513767,None,left,0.128043152,2980.513767,None,2980.680872,2982.502335,None,None,0.525907841,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"You'd have a lot to lose",0,safe,,,,,9,0,9,0,0,14,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2982.519051,None,2984.541106,2986.061714,2986.045007,None,2987.582393,None,2,2989.570971,None,2989.570971,None,2989.570971,None,None,None,None,None,2990.640447,None,2990.640447,None,left,0.217364784,2990.640447,None,2990.907822,2992.645729,None,None,0.894852894,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"Play it safe",0,safe,,,,,9,0,9,0,0,15,15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2992.662444,None,2994.684439,2996.205107,2996.1884,None,2997.742493,None,2,2999.714365,None,2999.714365,None,2999.714365,None,None,None,None,None,3000.198968,None,3000.198968,None,right,0.162849566,3000.198968,None,None,None,3000.399494,3002.204246,0.319465141,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"Don't gamble for this one",0,safe,,,,,9,0,9,0,0,16,16,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002.22096,None,3004.242957,3005.763632,3005.74692,None,3007.30101,None,2,3009.272875,None,3009.272875,None,3009.272875,None,None,None,None,None,3009.958013,None,3009.958013,None,right,0.059805078,3009.958013,None,None,None,3010.058276,3011.963296,0.512944241,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"Go ahead and gamble!""""",1,risk,,,,,9,0,9,0,0,17,17,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3011.980021,None,3014.001998,3015.522672,3015.505965,None,3017.076769,None,2,3019.031927,None,3019.031927,None,3019.031927,None,None,None,None,None,3020.569305,None,3020.569305,None,left,0.176512228,3020.569305,None,3020.786541,3022.574587,None,None,1.377908137,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"I think you should take a gamble.""""",1,risk,,,,,9,0,9,0,0,18,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3022.591287,None,3024.61329,3026.133965,3026.11726,None,3027.671357,None,2,3029.643216,None,3029.643216,None,3029.643216,None,None,None,None,None,3030.361781,None,3030.361781,None,right,0.264018656,3030.361781,None,None,None,3030.662563,3032.367056,0.518611458,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"Trust me",1,risk,,,,,9,0,9,0,0,19,19,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3032.383766,None,3034.405759,3035.926434,3035.909728,None,3037.463818,None,2,3039.435689,None,3039.435689,None,3039.435689,None,None,None,None,None,3039.90355,None,3039.90355,None,right,0.186271672,3039.90355,None,None,None,3040.137526,3041.908861,0.286139655,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3042.075971,None,return,4.61384721,3042.075971,None,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
