Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257.4373286201153,None,return,2.74752685893327,2257.4373286201153,None,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,,,,,7,0,7,0,0,0,0,17,,,,,,,,,,,,,2260.395144151058,None,2260.395144151058,None,2260.395144151058,None,left,0.7977103698067367,2260.395144151058,None,2260.395144151058,None,2260.395144151058,None,return,1.3974901700858027,2260.395144151058,None,2261.8489892431535,None,2263.854273464065,2265.3749575950205,2265.358257844113,None,2266.878947869176,None,1,0.3093425719998777,2268.8675264061894,None,2268.8675264061894,None,2268.8675264061894,None,2269.285287866136,None,2269.285287866136,2270.287934006192,2271.407563179033,None,2271.407563179033,None,right,0.43329919781535864,2271.407563179033,None,None,None,2271.8754736401606,2273.4128686031327,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

"Trust me, gamble!"",1,risk,,,,,7,0,7,0,0,1,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2273.4295712271705,None,2275.4683115719818,2276.9889827021398,2276.9722765921615,None,2278.526380949188,None,1,0.6473309858702123,2280.481533706188,None,2280.481533706188,None,2280.481533706188,None,2281.216806411976,None,2281.216806411976,2282.2194499981124,2283.33908216306,None,2283.33908216306,None,right,0.3577702019829303,2283.33908216306,None,None,None,2283.7401490500197,2285.327675187029,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,,,,,7,0,7,0,0,2,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2285.344373648986,None,2287.3663865712006,2288.8870696770027,2288.8703716960736,None,2290.424426460173,None,1,0.3645250138361007,2292.396339396015,None,2292.396339396015,None,2292.396339396015,None,2292.864252872998,None,2292.864252872998,2293.8669018780347,2294.969813124975,None,2294.969813124975,None,right,0.3910432388074696,2294.969813124975,None,None,None,2295.4042858870234,2296.975110751111,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

"It would be smarter to choose the safe option."",0,safe,,,,,7,0,7,0,0,3,3,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2296.99182821298,None,2299.0138173070736,2300.53450064105,2300.517804424977,None,2302.055186802987,None,1,0.2450725759845227,2304.043786930153,None,2304.043786930153,None,2304.043786930153,None,2304.4448466191534,None,2304.4448466191534,2305.4474906951655,2306.5671189771965,None,2306.5671189771965,None,left,0.7777361378539354,2306.5671189771965,None,2307.385946121067,2308.5556878361385,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

"Take a chance!"",1,risk,,,,,7,0,7,0,0,4,4,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2308.5724120549858,None,2310.611134150997,2312.1150907371193,2312.098398537142,None,2313.619069138076,None,1,0.32049884903244674,2315.6243677712046,None,2315.6243677712046,None,2315.6243677712046,None,2316.0421470890287,None,2316.0421470890287,2317.044797534123,2318.1811381920706,None,2318.1811381920706,None,right,0.29173204116523266,2318.1811381920706,None,None,None,2318.5153601442,2320.1864092461765,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,7,0,7,0,0,5,5,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320.2031366489828,None,2322.225147198187,2323.7291050490458,2323.7124145152047,None,2325.266518288059,None,1,0.7217811099253595,2327.2550944800023,None,2327.2550944800023,None,2327.2550944800023,None,2328.1240625041537,None,2328.1240625041537,2329.1267094661016,2330.229628479108,None,2330.229628479108,None,right,0.26722269994206727,2330.229628479108,None,None,None,2330.5304054750595,2332.234922777163,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,,,,,7,0,7,0,0,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2332.2516217620578,None,2334.273631088203,2335.7776176310144,2335.7608972601593,None,2337.331707173027,None,1,0.36927559901960194,2339.303585157031,None,2339.303585157031,None,2339.303585157031,None,2339.821617930196,None,2339.821617930196,2340.824262800161,2341.9271842681337,None,2341.9271842681337,None,left,0.4096585139632225,2341.9271842681337,None,2342.378374136053,2343.915768651059,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,,,,,7,0,7,0,0,7,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343.9324877690524,None,2345.954497653991,2347.4751820280217,2347.458462147042,None,2349.0125765129924,None,1,0.7764065470546484,2350.9844569731504,None,2350.9844569731504,None,2350.9844569731504,None,2351.903553117998,None,2351.903553117998,2352.9061931581236,2354.00911435904,None,2354.00911435904,None,left,0.5437374110333622,2354.00911435904,None,2354.59398853709,2355.9977069490124,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

"Why not gamble?"",1,risk,,,,,7,0,7,0,0,8,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2356.014398436062,None,2358.0364025910385,2359.5570862400346,2359.540390818147,None,2361.111193593126,None,1,0.3344842419028282,2363.0663739279844,None,2363.0663739279844,None,2363.0663739279844,None,2363.5008544621523,None,2363.5008544621523,2364.503497082973,2365.606419037096,None,2365.606419037096,None,right,0.5944311099592596,2365.606419037096,None,None,None,2366.241410011193,2367.611713004997,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

"Why not take the gamble?"",1,risk,,,,,7,0,7,0,0,9,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2367.6284092480782,None,2369.650417655008,2371.1710998490453,2371.154405502137,None,2372.7084959310014,None,1,0.3204944869503379,2374.6803771550767,None,2374.6803771550767,None,2374.6803771550767,None,2375.114868734032,None,2375.114868734032,2376.117510713171,2377.270568598993,None,2377.270568598993,None,right,0.2582946449983865,2377.270568598993,None,None,None,2377.571369315032,2379.275846575154,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,,,,,7,0,7,0,0,10,10,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379.292565988144,None,2381.3145772041753,2382.835281889187,2382.818559497129,None,2384.355946093099,None,1,0.32034431188367307,2386.3445219600108,None,2386.3445219600108,None,2386.3445219600108,None,2386.77901297505,None,2386.77901297505,2387.7816544261295,2388.901287544053,None,2388.901287544053,None,right,0.29156801803037524,2388.901287544053,None,None,None,2389.235488227103,2390.906570299994,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,7,0,7,0,0,11,11,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2390.9232960022055,None,2392.945301914122,2394.4659830990713,2394.449264238123,None,2396.0033877431415,None,1,0.5456065919715911,2397.97525992617,None,2397.97525992617,None,2397.97525992617,None,2398.6436884081922,None,2398.6436884081922,2399.646334811114,2400.74925399106,None,2400.74925399106,None,left,0.47559944610111415,2400.74925399106,None,2401.267291441094,2402.7378357090056,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,,,,,7,0,7,0,0,12,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402.754535213113,None,2404.776549883187,2406.297227396164,2406.280534227146,None,2407.834626998985,None,1,0.32236811704933643,2409.80649863719,None,2409.80649863719,None,2409.80649863719,None,2410.274416055996,None,2410.274416055996,2411.277059985092,2412.3799807070754,None,2412.3799807070754,None,left,0.3808715280611068,2412.3799807070754,None,2412.7977522329893,2414.368546799058,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

"Trust me–gamble!"",1,risk,,,,,7,0,7,0,0,13,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2414.3852749729995,None,2416.4072813210078,2417.9279659450985,2417.9112423420884,None,2419.4653619101737,None,1,0.5636146608740091,2421.437242929125,None,2421.437242929125,None,2421.437242929125,None,2422.105660823174,None,2422.105660823174,2423.1083034770563,2424.2112248800695,None,2424.2112248800695,None,right,0.4136388588231057,2424.2112248800695,None,None,None,2424.662409522105,2426.199816890061,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,7,0,7,0,0,14,14,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426.2165167389903,None,2428.2385261130985,2429.759208854055,2429.7425177569967,None,2431.2966049411334,None,1,1.2923848410136998,2433.268482930027,None,2433.268482930027,None,2433.268482930027,None,2434.6721682089847,None,2434.6721682089847,2435.6748468670994,2436.777766107116,None,2436.777766107116,None,left,0.33510079281404614,2436.777766107116,None,2437.1621123531368,2438.7663469230756,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

"That gamble doesn't sound too good, play it safe."",0,safe,,,,,7,0,7,0,0,15,15,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2438.7830467959866,None,2440.80505887419,2442.325736470986,2442.3090624629986,None,2443.8631349820644,None,1,2.0538392439484596,2445.8350165470038,None,2445.8350165470038,None,2445.8350165470038,None,2448.0408399580047,None,2448.0408399580047,2449.0434843820985,2450.1464010810014,None,2450.1464010810014,None,left,0.2944521971512586,2450.1464010810014,None,2450.480626986129,2452.1350018430967,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,7,0,7,0,0,16,16,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.151712656021,None,2454.1737074130215,2455.694393606158,2455.6776959570125,None,2457.2150764241815,None,1,0.5731877151411027,2459.2036780531053,None,2459.2036780531053,None,2459.2036780531053,None,2459.922243557172,None,2459.922243557172,2460.924890461145,2462.0278056210373,None,2462.0278056210373,None,left,0.3090630720835179,2462.0278056210373,None,2462.378726110095,2464.016385208117,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

"Let's stay with the certain option."",0,safe,,,,,7,0,7,0,0,17,17,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2464.0330987481866,None,2466.0551094070543,2467.5757893151604,2467.5590706551448,None,2469.0964777960908,None,1,0.32380970497615635,2471.085053405026,None,2471.085053405026,None,2471.085053405026,None,2471.5362597850617,None,2471.5362597850617,2472.538898852188,2473.641819399083,None,2473.641819399083,None,left,0.3270345430355519,2473.641819399083,None,2474.009450820042,2475.6304022031836,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,7,0,7,0,0,18,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2475.6471052439883,None,2477.6691125012003,2479.189793661004,2479.173102643108,None,2480.7104844241403,None,1,0.9417883278802037,2482.6990801051725,None,2482.6990801051725,None,2482.6990801051725,None,2483.7685693490785,None,2483.7685693490785,2484.771179100033,2485.8740994050168,None,2485.8740994050168,None,None,,2485.8740994050168,None,None,None,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

"Trust me, gamble!"",1,risk,,,,,7,0,7,0,0,19,19,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2487.8794302411843,None,2489.9181492531206,2491.4388311151415,2491.4221125231124,None,2492.9260860159993,None,1,0.8774970339145511,2494.931384151103,None,2494.931384151103,None,2494.931384151103,None,2495.917318545049,None,2495.917318545049,2496.9199615521356,2498.0228836829774,None,2498.0228836829774,None,right,0.2019727409351617,2498.0228836829774,None,None,None,2498.273543293122,2500.0114766201004,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500.178592757089,None,return,6.534252576064318,2500.178592757089,None,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,,,,,8,0,8,0,0,0,0,11,,,,,,,,,,,,,2506.9130336341914,None,2506.9130336341914,None,2506.9130336341914,None,left,0.5838193839881569,2506.9130336341914,None,2506.9130336341914,None,2506.9130336341914,None,return,1.1996280399616808,2506.9130336341914,None,2508.183053475106,None,2510.188365858048,2511.70904830005,2511.692330379039,None,2513.179590834072,None,2,0.38324660691432655,2515.201615118189,None,2515.201615118189,None,2515.201615118189,None,None,None,None,None,2515.753069863189,None,2515.753069863189,None,right,0.2637772939633578,2515.753069863189,None,None,None,2516.0538471231703,2517.7583616261836,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one."",0,safe,,,,,8,0,8,0,0,1,1,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2517.7750593081582,None,2519.797073309077,2521.3177539161406,2521.301061762031,None,2522.8551555981394,None,2,0.3338292990811169,2524.827028537169,None,2524.827028537169,None,2524.827028537169,None,None,None,None,None,2525.3283657180145,None,2525.3283657180145,None,right,0.22449261392466724,2525.3283657180145,None,None,None,2525.5957256131805,2527.333646029001,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,8,0,8,0,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2527.3503700741567,None,2529.389093931066,2530.9097733560484,2530.8930554192048,None,2532.430446641054,None,2,0.3665316510014236,2534.4023284201976,None,2534.4023284201976,None,2534.4023284201976,None,None,None,None,None,2534.9203708870336,None,2534.9203708870336,None,left,0.20050218189135194,2534.9203708870336,None,2535.15430918918,2536.925664920127,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,,,,,8,0,8,0,0,3,3,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2536.942364891991,None,2538.96437916602,2540.485057324171,2540.4683610750362,None,2542.022452988196,None,2,0.3425162660423666,2543.9943443799857,None,2543.9943443799857,None,2543.9943443799857,None,None,None,None,None,2544.495657389052,None,2544.495657389052,None,right,0.3851994979195297,2544.495657389052,None,None,None,2544.9301474320237,2546.5009511280805,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,8,0,8,0,0,4,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2546.517673071008,None,2548.539687553188,2550.060366152087,2550.0436504071113,None,2551.614474127069,None,2,0.3272185150999576,2553.569634682033,None,2553.569634682033,None,2553.569634682033,None,None,None,None,None,2554.054253945127,None,2554.054253945127,None,left,0.22660226002335548,2554.054253945127,None,2554.3216133501846,2556.0595353080425,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

"Try to win as much money as you can, gamble!"",1,risk,,,,,8,0,8,0,0,5,5,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2556.0762581620365,None,2558.0982720211614,2559.6189511541743,2559.60223675007,None,2561.156347604003,None,2,0.3126361968461424,2563.1282277330756,None,2563.1282277330756,None,2563.1282277330756,None,None,None,None,None,2563.612838080153,None,2563.612838080153,None,right,0.18001103098504245,2563.612838080153,None,None,None,2563.8300758299883,2565.6014114571735,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,,,,,8,0,8,0,0,6,6,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2565.618132265052,None,2567.640146519989,2569.160824000137,2569.144110504072,None,2570.648093571188,None,2,0.3387757521122694,2572.6700896350667,None,2572.6700896350667,None,2572.6700896350667,None,None,None,None,None,2573.1881232790183,None,2573.1881232790183,None,right,0.10073837218806148,2573.1881232790183,None,None,None,2573.3385199310724,2575.1767172841355,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

"Let's stay with the certain option."",0,safe,,,,,8,0,8,0,0,7,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2575.193416345166,None,2577.215431250166,2578.7361080839764,2578.71941556409,None,2580.256800506031,None,2,0.6114653360564262,2582.245397472987,None,2582.245397472987,None,2582.245397472987,None,None,None,None,None,2583.0308042801917,None,2583.0308042801917,None,right,0.08204557001590729,2583.0308042801917,None,None,None,2583.147779372055,2585.019391062204,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,8,0,8,0,0,8,8,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2585.036107450025,None,2587.074808194069,2588.5954889291897,2588.5787957131397,None,2590.0827639931813,None,2,0.2887985990382731,2592.0880688051693,None,2592.0880688051693,None,2592.0880688051693,None,None,None,None,None,2592.5893865081016,None,2592.5893865081016,None,left,0.05146568198688328,2592.5893865081016,None,2592.68965158402,2594.5946904970333,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,8,0,8,0,0,9,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2594.6113960500807,None,2596.6334040921647,2598.154084785143,2598.1373715330847,None,2599.724898884073,None,2,0.36150736501440406,2601.663360277191,None,2601.663360277191,None,2601.663360277191,None,None,None,None,None,2602.19810914807,None,2602.19810914807,None,right,0.13074356503784657,2602.19810914807,None,None,None,2602.365209880052,2604.2033874990884,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,,,,,8,0,8,0,0,10,10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2604.2201140280813,None,2606.2421213851776,2607.762803227175,2607.7460839170963,None,2609.3002001070417,None,2,0.4727970839012414,2611.2720789120067,None,2611.2720789120067,None,2611.2720789120067,None,None,None,None,None,2611.90708912001,None,2611.90708912001,None,left,0.17377000395208597,2611.90708912001,None,2612.1243308701087,2613.8956557011697,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,8,0,8,0,0,11,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2613.9123823351692,None,2615.9343934510835,2617.438366122078,2617.4216570612043,None,2618.959054553183,None,2,0.45251557184383273,2620.9643535860814,None,2620.9643535860814,None,2620.9643535860814,None,None,None,None,None,2621.616065880051,None,2621.616065880051,None,left,0.0647899319883436,2621.616065880051,None,2621.716332134092,2623.6213582591154,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

"Let's stay with the certain option."",0,safe,,,,,8,0,8,0,0,12,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2623.6380751121324,None,2625.6600861581974,2627.180771037005,2627.1640510840807,None,2628.701454338152,None,2,0.5428318891208619,2630.690031667007,None,2630.690031667007,None,2630.690031667007,None,None,None,None,None,2631.4085941510275,None,2631.4085941510275,None,left,0.1602555059362203,2631.4085941510275,None,2631.609143777052,2633.413900778163,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

"Play it safe, don’t gamble!"",0,safe,,,,,8,0,8,0,0,13,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2633.430602540029,None,2635.4526118889917,2636.973292319104,2636.956596942153,None,2638.4772691191174,None,2,0.7822882239706814,2640.4825680099893,None,2640.4825680099893,None,2640.4825680099893,None,None,None,None,None,2641.418381053023,None,2641.418381053023,None,right,0.0704792458564043,2641.418381053023,None,None,None,2641.535348396981,2643.406955036102,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

"Why not gamble?"",1,risk,,,,,8,0,8,0,0,14,14,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2643.423682274064,None,2645.445688262116,2646.9663704331033,2646.949653993128,None,2648.4536350229755,None,2,0.42122939485125244,2650.4756358251907,None,2650.4756358251907,None,2650.4756358251907,None,None,None,None,None,2651.060523411026,None,2651.060523411026,None,right,0.05233648791909218,2651.060523411026,None,None,None,2651.160774089163,2653.06581755518,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

"Trust me, gamble!"",1,risk,,,,,8,0,8,0,0,15,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2653.0825159819797,None,2655.104527696036,2656.625208635116,2656.6085148321,None,2658.1124741500244,None,2,0.5383767921011895,2660.1344986951444,None,2660.1344986951444,None,2660.1344986951444,None,None,None,None,None,2660.83634931501,None,2660.83634931501,None,right,0.09250688483007252,2660.83634931501,None,None,None,2660.9700198262,2662.8416493791156,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,8,0,8,0,0,16,16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2662.8583416070323,None,2664.880356980022,2666.4010350632016,2666.3843404131476,None,2667.9217216230463,None,2,0.47454842715524137,2669.9103230601177,None,2669.9103230601177,None,2669.9103230601177,None,None,None,None,None,2670.562044762075,None,2670.562044762075,None,left,0.0468072050716728,2670.562044762075,None,2670.645592677174,2672.5506136631593,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
