Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

"Try to win as much money as you can, gamble!"",1,risk,,,,,7,0,7,0,0,1,1,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3314.7647284409904,None,3316.786731064989,3318.3074041839864,3318.2907259239873,None,3319.828089685994,None,1,1.3348371979955118,3321.8166750829987,None,3321.8166750829987,None,3321.8166750829987,None,3323.2872106819996,None,3323.2872106819996,3324.289848044995,3325.392763867989,None,3325.392763867989,None,left,3325.392763867989,None,3325.777106417998,3327.3813407049893,None,None,0.34273235900036525,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,7,0,7,0,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3327.398058668987,None,3329.436772584988,3330.957450679998,3330.9407265649934,None,3332.4446906599915,None,2,1.8055122369987657,3334.4499859339994,None,3334.4499859339994,None,3334.4499859339994,None,None,None,None,None,3336.421851605992,None,3336.421851605992,None,left,3336.421851605992,None,3336.6892312869895,3338.427145468988,None,None,0.23363726800016593,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,,,,,7,0,7,0,0,3,3,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3338.44384942099,None,3340.4658477249905,3341.9865223489905,3341.9698269809887,None,3343.473783283989,None,2,1.807708773005288,3345.4957971429976,None,3345.4957971429976,None,3345.4957971429976,None,None,None,None,None,3347.467660544993,None,3347.467660544993,None,right,3347.467660544993,None,None,None,3347.768440115993,3349.472943514993,0.2518349930032855,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

"Why not take the gamble?"",1,risk,,,,,7,0,7,0,0,4,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3349.4896451699897,None,3351.511643594,3353.0156220379868,3352.9989081159874,None,3354.536290933989,None,2,0.28192050800134894,3356.5415800839983,None,3356.5415800839983,None,3356.5415800839983,None,None,None,None,None,3356.9760608279903,None,3356.9760608279903,None,right,3356.9760608279903,None,None,None,3357.193297424994,3358.9646490749874,0.17544941800588276,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,,,,,7,0,7,0,0,5,5,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3358.981362334991,None,3361.0033458510006,3362.5240226869937,3362.507328964988,None,3364.0279921069887,None,1,1.1502198509988375,3366.033282271994,None,3366.033282271994,None,3366.033282271994,None,3367.3032610309892,None,3367.3032610309892,3368.305936641991,3369.42556350799,None,3369.42556350799,None,left,3369.42556350799,None,3369.793207191993,3371.43084638899,None,None,0.33392272698984016,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

"That gamble doesn't sound too good, play it safe."",0,safe,,,,,7,0,7,0,0,6,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3371.4475767709955,None,3373.469572392991,3374.9902442819875,3374.973530815987,None,3376.5276346209866,None,2,1.0920034979935735,3378.4995053879975,None,3378.4995053879975,None,3378.4995053879975,None,None,None,None,None,3379.78622912,None,3379.78622912,None,right,3379.78622912,None,None,None,3380.521502352989,3381.791524339991,0.6852585549931973,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

"What's life without a little risk?"",1,risk,,,,,7,0,7,0,0,7,7,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3381.8082161839993,None,3383.8302181179897,3385.350899059995,3385.334197119999,None,3386.888289507988,None,2,1.7793609899963485,3388.860151899993,None,3388.860151899993,None,3388.860151899993,None,None,None,None,None,3390.815310188991,None,3390.815310188991,None,right,3390.815310188991,None,None,None,3391.015845999995,3392.820602599997,0.1601855449989671,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

"Take a chance!"",1,risk,,,,,7,0,7,0,0,8,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3392.8373059789883,None,3394.859305990991,3396.3799822250003,3396.363285227999,None,3397.917377434991,None,2,0.742264365995652,3399.88924169699,None,3399.88924169699,None,3399.88924169699,None,None,None,None,None,3400.7916271359863,None,3400.7916271359863,None,right,3400.7916271359863,None,None,None,3401.0088572889945,3402.79690548699,0.1838723770051729,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

"Be bold, gamble!"",1,risk,,,,,7,0,7,0,0,9,9,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3402.813629062992,None,3404.8356004229863,3406.3563064749906,3406.3395879409945,None,3407.876989572993,None,1,1.5099584150011651,3409.8655541579938,None,3409.8655541579938,None,3409.8655541579938,None,3411.469783686989,None,3411.469783686989,3412.47242386399,3413.6087597099977,None,3413.6087597099977,None,right,3413.6087597099977,None,None,None,3413.9429825209954,3415.6140549629927,0.2867360130039742,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

"Let's stay with the certain option."",0,safe,,,,,7,0,7,0,0,10,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3415.6307554919913,None,3417.6527552059997,3419.1734324599965,3419.1567371489946,None,3420.7275371169962,None,2,0.3807964170118794,3422.6827068769926,None,3422.6827068769926,None,3422.6827068769926,None,None,None,None,None,3423.234165486996,None,3423.234165486996,None,right,3423.234165486996,None,None,None,3423.7354776059947,3425.2394471219886,0.45333117799600586,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,,,,,7,0,7,0,0,11,11,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3425.256142276994,None,3427.2781427739974,3428.79881840499,3428.782123527999,None,3430.286076445991,None,2,0.24341033499513287,3432.3080895569874,None,3432.3080895569874,None,3432.3080895569874,None,None,None,None,None,3432.7091530709877,None,3432.7091530709877,None,right,3432.7091530709877,None,None,None,3433.060070830994,3434.697722596,0.3063441799895372,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,7,0,7,0,0,12,12,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3434.714435865986,None,3436.7364334909944,3438.2571147609997,3438.2403927259875,None,3439.7778058569966,None,1,1.2091493460029596,3441.766359463989,None,3441.766359463989,None,3441.766359463989,None,3443.0864701039973,None,3443.0864701039973,3444.0891448689945,3445.1920613249968,None,3445.1920613249968,None,left,3445.1920613249968,None,3445.9440436820005,3447.1806432629965,None,None,0.7034293360047741,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,,,,,7,0,7,0,0,13,13,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3447.197345922992,None,3449.2193502399896,3450.740020871992,3450.7233274069877,None,3452.243988647999,None,1,1.3502188920101617,3454.249282826,None,3454.249282826,None,3454.249282826,None,3455.7365377539973,None,3455.7365377539973,3456.7391801959893,3457.842092564999,None,3457.842092564999,None,right,3457.842092564999,None,None,None,3458.2765818759945,3459.847375637997,0.3973940129944822,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

"I think you should take a gamble."",1,risk,,,,,7,0,7,0,0,14,14,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3459.8640984619997,None,3461.8861003249913,3463.4067765139916,3463.390058564997,None,3464.9274538399914,None,1,1.8114801050105598,3466.916027234998,None,3466.916027234998,None,3466.916027234998,None,3468.8544745439867,None,3468.8544745439867,3469.8571082459966,3470.960026611996,None,3470.960026611996,None,left,3470.960026611996,None,3471.8122678969958,3472.9653199569875,None,None,0.8074699830031022,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,7,0,7,0,0,15,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3472.9820188039885,None,3475.0040186019905,3476.5246953999886,3476.508001625989,None,3478.028666121987,None,2,0.8615451340010623,3480.033954169994,None,3480.033954169994,None,3480.033954169994,None,None,None,None,None,3481.086748242,None,3481.086748242,None,right,3481.086748242,None,None,None,3481.4042466829997,3483.0753177759907,0.2807474919973174,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,,,,,7,0,7,0,0,16,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3483.092015988994,None,3485.1140203349933,3486.6347007719887,3486.6180021209875,None,3488.172084679987,None,2,2.1195550070115132,3490.143954952,None,3490.143954952,None,3490.143954952,None,None,None,None,None,3492.4500378879893,None,3492.4500378879893,None,left,3492.4500378879893,None,3493.369123568991,3494.438611666992,None,None,0.869452826998895,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,,,,,7,0,7,0,0,17,17,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3494.4553371129878,None,3496.4773345039866,3497.998012815995,3497.9812923069985,None,3499.4852656059957,None,2,1.3882423250033753,3501.5072603689914,None,3501.5072603689914,None,3501.5072603689914,None,None,None,None,None,3503.078079796993,None,3503.078079796993,None,right,3503.078079796993,None,None,None,3503.3621592439886,3505.066643251994,0.24941775199840777,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,,,,,7,0,7,0,0,18,18,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3505.083369955988,None,3507.105365532989,3508.626043183991,3508.609324234989,None,3510.1634329279914,None,2,0.2641953129932517,3512.1353051049955,None,3512.1353051049955,None,3512.1353051049955,None,None,None,None,None,3512.569769201,None,3512.569769201,None,right,3512.569769201,None,None,None,3512.8705718499987,3514.5750488959893,0.2537310610059649,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,7,0,7,0,0,19,19,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3514.5917805819918,None,3516.630539820995,3518.1511661839904,3518.1344474819925,None,3519.671834503999,None,2,1.803792748003616,3521.64370325199,None,3521.64370325199,None,3521.64370325199,None,None,None,None,None,3523.598876375996,None,3523.598876375996,None,left,3523.598876375996,None,3524.1336017759895,3525.604144882993,None,None,0.48861848600790836,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3525.7712702610006,None,return,5.132219840990729,3525.7712702610006,None,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,8,0,8,0,0,0,0,1,,,,,,,,,,,,,3531.0685629139916,None,3531.0685629139916,None,3531.0685629139916,None,left,1.354918760000146,3531.0685629139916,None,3531.0685629139916,None,3531.0685629139916,None,return,2.1867043880047277,3531.0685629139916,None,3533.291087436999,None,3535.296389497991,3536.81706672399,3536.8003587489948,None,3538.3377467099926,None,1,1.3211953159916447,3540.3263143389922,None,3540.3263143389922,None,3540.3263143389922,None,3541.7801606819994,None,3541.7801606819994,3542.782799113993,3543.8857155079895,None,3543.8857155079895,None,right,3543.8857155079895,None,None,None,3544.2700573299953,3545.874288798994,0.34577874300885014,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

"Be bold, gamble!"",1,risk,,,,,8,0,8,0,0,1,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3545.890990494998,None,3547.912990084995,3549.4336652899947,3549.416970330989,None,3550.920920848992,None,2,0.45656907599186525,3552.9429384889954,None,3552.9429384889954,None,3552.9429384889954,None,None,None,None,None,3553.5612237139867,None,3553.5612237139867,None,right,3553.5612237139867,None,None,None,3555.215592124994,None,1.6062744599912548,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,,,,,8,0,8,0,0,2,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3555.566518757987,None,3557.5885272089945,3559.1091980499914,3559.092484762994,None,3560.6131671929907,None,1,0.7010366500035161,3562.6184577749955,None,3562.6184577749955,None,3562.6184577749955,None,3563.453981789993,None,3563.453981789993,3564.456626001993,3565.5595409879897,None,3565.5595409879897,None,left,3565.5595409879897,None,3565.8937608429987,3567.5648329260002,None,None,0.2959485000028508,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one."",0,safe,,,,,8,0,8,0,0,3,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3567.581532414988,None,3569.603534361988,3571.124216172,3571.1075155709987,None,3572.6281851859967,None,2,1.934019084990723,3574.6334762449987,None,3574.6334762449987,None,3574.6334762449987,None,None,None,None,None,3576.7557485949947,None,3576.7557485949947,None,left,3576.7557485949947,None,3577.1567939779925,3578.761020232996,None,None,0.3637562249932671,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

"I think you should take a gamble."",1,risk,,,,,8,0,8,0,0,4,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3578.777743447994,None,3580.7997469619877,3582.32042251699,3582.303702773992,None,3583.807681235994,None,2,0.7618498040101258,3585.8296515519905,None,3585.8296515519905,None,3585.8296515519905,None,None,None,None,None,3586.7989043929992,None,3586.7989043929992,None,left,3586.7989043929992,None,3587.1832725369895,3588.7874775129894,None,None,0.3445847959956154,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

"Trust me, gamble!"",1,risk,,,,,8,0,8,0,0,5,5,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3588.8041767359973,None,3590.826181212993,3592.3468550869875,3592.330159250996,None,3593.8675405689864,None,1,0.7193776140047703,3595.856132490997,None,3595.856132490997,None,3595.856132490997,None,3596.6749470789946,None,3596.6749470789946,3597.6775836039888,3598.7804977709893,None,3598.7804977709893,None,right,3598.7804977709893,None,None,None,3599.215061127994,3600.785816038988,0.38701114599825814,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,,,,,8,0,8,0,0,6,6,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3600.802504975989,None,3602.8245081579953,3604.345181509998,3604.3284629489935,None,3605.8658669079887,None,2,1.7610745429992676,3607.854432299995,None,3607.854432299995,None,3607.854432299995,None,None,None,None,None,3609.776182136993,None,3609.776182136993,None,right,3609.776182136993,None,None,None,3610.879069607996,None,1.0553184249874903,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

"Why not gamble?"",1,risk,,,,,8,0,8,0,0,7,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3611.798162223,None,3613.8201643939974,3615.324141096993,3615.3074221889983,None,3616.894942132989,None,1,0.7973880950012244,3618.8501127879863,None,3618.8501127879863,None,3618.8501127879863,None,3619.7357689739874,None,3619.7357689739874,3620.738410000995,3621.841325820991,None,3621.841325820991,None,left,3621.841325820991,None,3622.1588241689897,3623.8466094139876,None,None,0.27017201799026225,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,,,,,8,0,8,0,0,8,8,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3623.863329143991,None,3625.8853329470003,3627.389287369995,3627.3725956309936,None,3628.926691476998,None,2,1.0362466630031122,3630.915262792987,None,3630.915262792987,None,3630.915262792987,None,None,None,None,None,3632.135167028988,None,3632.135167028988,None,left,3632.135167028988,None,3633.137787571992,None,None,None,0.9683283469930757,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,8,0,8,0,0,9,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3634.1571516829863,None,3636.1791519830003,3637.6998419769952,3637.683111153994,None,3639.220511080988,None,2,1.1504332269978477,3641.209079071996,None,3641.209079071996,None,3641.209079071996,None,None,None,None,None,3642.5125163509947,None,3642.5125163509947,None,right,3642.5125163509947,None,None,None,3642.6629079699924,3644.501101909991,0.10298303599120118,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,,,,,8,0,8,0,0,10,10,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3644.5178023189947,None,3646.5398021589936,3648.144034580997,3648.1273395329918,None,3649.5811763759993,None,1,1.1737704629922519,3651.5697400759964,None,3651.5697400759964,None,3651.5697400759964,None,3652.8564727119956,None,3652.8564727119956,3653.859109373996,3654.9787348419923,None,3654.9787348419923,None,left,3654.9787348419923,None,3655.3630765009875,3656.9673130309966,None,None,0.34875887499947567,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

"Trust me–gamble!"",1,risk,,,,,8,0,8,0,0,11,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3656.9840303389938,None,3659.006032527992,3660.526708726,3660.509989305996,None,3662.0473911279987,None,2,0.8835476509993896,3664.035959159999,None,3664.035959159999,None,3664.035959159999,None,None,None,None,None,3665.0719862029946,None,3665.0719862029946,None,left,3665.0719862029946,None,3665.5232102549926,3667.0605973489874,None,None,0.4075207230052911,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

"What's life without a little risk?"",1,risk,,,,,8,0,8,0,0,12,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3667.0773215980007,None,3669.0993220949895,3670.603307963989,3670.586579646988,None,3672.140680024997,None,2,0.6622338919987669,3674.1292779669893,None,3674.1292779669893,None,3674.1292779669893,None,None,None,None,None,3674.9982071999984,None,3674.9982071999984,None,right,3674.9982071999984,None,None,None,3675.4494121799944,3676.986838167999,0.41729173398925923,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,8,0,8,0,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3677.00351794,None,3679.0255237659876,3680.546172413,3680.529476685988,None,3682.0668525709916,None,2,1.6320514350081794,3684.0554444320005,None,3684.0554444320005,None,3684.0554444320005,None,None,None,None,None,3685.860191638989,None,3685.860191638989,None,right,3685.860191638989,None,None,None,3686.695750876999,3687.865479619999,0.7953105810011039,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

"Take a chance!"",1,risk,,,,,8,0,8,0,0,14,14,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3687.8822034179902,None,3689.9042024669907,3691.424879203987,3691.4081731469923,None,3692.9455608739954,None,2,0.4813661220105132,3694.934129267989,None,3694.934129267989,None,3694.934129267989,None,None,None,None,None,3695.569136977996,None,3695.569136977996,None,right,3695.569136977996,None,None,None,3696.137310729988,3697.5744215219893,0.5263586919900263,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,,,,,8,0,8,0,0,15,15,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3697.591145665996,None,3699.613147469994,3701.133824215998,3701.117104042991,None,3702.62108022999,None,1,0.6124303789983969,3704.6430727219995,None,3704.6430727219995,None,3704.6430727219995,None,3705.3950551960006,None,3705.3950551960006,3706.397696464992,3707.5006105639914,None,3707.5006105639914,None,right,3707.5006105639914,None,None,None,3707.868255206995,3709.5058950509992,0.3308840789977694,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,,,,,8,0,8,0,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3709.522618831994,None,3711.5446218949946,3713.065295850989,3713.048581625,None,3714.5692636389867,None,2,0.584944242000347,3716.574557105996,None,3716.574557105996,None,3716.574557105996,None,None,None,None,None,3717.3098324109887,None,3717.3098324109887,None,right,3717.3098324109887,None,None,None,3717.660753086995,3719.2983948229958,0.31365980400005355,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

"Let's stay with the certain option."",0,safe,,,,,8,0,8,0,0,17,17,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3719.315115956997,None,3721.3538348579896,3722.874505981992,3722.8577906979917,None,3724.378467140996,None,1,1.2884489990101429,3726.3670583749918,None,3726.3670583749918,None,3726.3670583749918,None,3727.8041729899996,None,3727.8041729899996,3728.806807835994,3729.9097245149896,None,3729.9097245149896,None,right,3729.9097245149896,None,None,None,3730.34421214099,3731.9150104579894,0.38576268099131994,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,8,0,8,0,0,18,18,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3731.9317323819996,None,3733.9704458999913,3735.491119858998,3735.4744025629916,None,3736.961657709995,None,2,1.3838223360071424,3738.983673566996,None,3738.983673566996,None,3738.983673566996,None,None,None,None,None,3740.5210607079935,None,3740.5210607079935,None,left,3740.5210607079935,None,3740.905410865991,3742.5096091089945,None,None,0.334440374004771,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
