Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

"Why not take the gamble?"",1,risk,,,,,6,0,6,0,0,19,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3433.1892950440006,None,3435.211291898,3436.731963737,3436.7152447050003,None,3438.2359290619997,None,1,3440.241214552,None,3440.241214552,None,3440.241214552,None,3440.6255467400006,None,3440.6255467400006,3441.6281870520006,3442.731096138,None,3442.731096138,None,left,3442.731096138,None,3443.516495549,3444.7196643140005,None,None,0.2662931730001219,0.7364074189999883,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3444.886788117,None,return,4.972703538999667,3444.886788117,None,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,7,0,7,0,0,0,0,11,,,,,,,,,,,,,3450.016958643,None,3450.016958643,None,3450.016958643,None,left,0.8505386099996031,3450.016958643,None,3450.016958643,None,3450.016958643,None,return,1.3783202109998456,3450.016958643,None,3451.4540758470002,None,3453.4593756619997,3454.980044215,3454.9633265110006,None,3456.4839965749998,None,1,3458.4725839620005,None,3458.4725839620005,None,3458.4725839620005,None,3458.823500607,None,3458.823500607,3459.826132935,3460.9290473210003,None,3460.9290473210003,None,left,3460.9290473210003,None,3461.5473362640005,3462.9176272160003,None,None,0.25092672600021615,0.5784640790006961,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

"That gamble doesn't sound too good, play it safe."",0,safe,,,,,7,0,7,0,0,1,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3462.9343253530005,None,3464.956319047,3466.476989213,3466.460295375,None,3467.9809566680005,None,1,3469.986246918,None,3469.986246918,None,3469.986246918,None,3471.0891472060002,None,3471.0891472060002,3472.0917900700006,3473.2114097969998,None,3473.2114097969998,None,left,3473.2114097969998,None,3473.562335482,3475.19998658,None,None,0.9452674820004177,0.30409236700052134,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,7,0,7,0,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3475.216684463,None,3477.2386832370003,3478.759351244,3478.742657828,None,3480.2633172610003,None,1,3482.268603675,None,3482.268603675,None,3482.268603675,None,3482.736505009,None,3482.736505009,3483.739139753,3484.8587607830004,None,3484.8587607830004,None,left,3484.8587607830004,None,3485.209680209,3486.847342493,None,None,0.33490808900023694,0.31274842900074873,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

"Let's stay with the certain option."",0,safe,,,,,7,0,7,0,0,3,3,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3486.864039203,None,3488.8860356330006,3490.4067120320005,3490.3900122370005,None,3491.893966148,None,1,3493.915977879,None,3493.915977879,None,3493.915977879,None,3494.417289223,None,3494.417289223,3495.4199267900003,3496.522838002,None,3496.522838002,None,right,3496.522838002,None,None,None,3497.07428722,3498.5113933110006,0.37554206699951465,0.5126622369998586,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

"Why not gamble?"",1,risk,,,,,7,0,7,0,0,4,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3498.528121071,None,3500.5501130479997,3502.0707840120003,3502.0540661200002,None,3503.558040395,None,1,3505.580022848,None,3505.580022848,None,3505.580022848,None,3505.947670802,None,3505.947670802,3506.9503066650004,3508.0699282060004,None,3508.0699282060004,None,right,3508.0699282060004,None,None,None,3509.3900698429998,None,0.26348820200018963,1.2775791329995627,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,,,,,7,0,7,0,0,5,5,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3510.07519504,None,3512.0971934380004,3513.617864695,3513.601167693,None,3515.138550975,None,1,3517.1271266100002,None,3517.1271266100002,None,3517.1271266100002,None,3517.5949789240003,None,3517.5949789240003,3518.597648946,3519.7005618640005,None,3519.7005618640005,None,left,3519.7005618640005,None,3521.204533958,None,None,None,0.3323819960005494,1.4549589589996685,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,7,0,7,0,0,6,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3521.7225625970004,None,3523.744558347,3525.2652306070004,3525.2485154510005,None,3526.7691962070003,None,1,3528.7744821410006,None,3528.7744821410006,None,3528.7744821410006,None,3529.4763173700003,None,3529.4763173700003,3530.478954174,3531.58186672,None,3531.58186672,None,left,3531.58186672,None,3532.869672985,None,None,None,0.5570300339995811,1.2536339910002425,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,,,,,7,0,7,0,0,7,7,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3533.60386311,None,3535.6258507459997,3537.146533684,3537.129827035,None,3538.6671996860005,None,1,3540.65578725,None,3540.65578725,None,3540.65578725,None,3541.040129737,None,3541.040129737,3542.0427672610003,3543.1456899370005,None,3543.1456899370005,None,right,3543.1456899370005,None,None,None,3543.5968663370004,3545.1342532569997,0.2837146299998494,0.41780392700002267,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,7,0,7,0,0,8,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3545.1509471710006,None,3547.1729461200002,3548.693612897,3548.676922846,None,3550.197579863,None,1,3552.202863822,None,3552.202863822,None,3552.202863822,None,3552.7041957030006,None,3552.7041957030006,3553.7068333409998,3554.809744677,None,3554.809744677,None,left,3554.809744677,None,3555.69540813,3556.815026771,None,None,0.35264958900006604,0.8417733460000818,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,,,,,7,0,7,0,0,9,9,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3556.83172319,None,3558.8537225500004,3560.374390829,3560.3576993020006,None,3561.8950648050004,None,1,3563.8836522190004,None,3563.8836522190004,None,3563.8836522190004,None,3564.418410208,None,3564.418410208,3565.421023269,3566.5239312600006,None,3566.5239312600006,None,left,3566.5239312600006,None,3567.87749419,None,None,None,0.3998513489996185,1.3035755309992965,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

"Let's stay with the certain option."",0,safe,,,,,7,0,7,0,0,10,10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3568.5292107780006,None,3570.551205056,3572.0718773480003,3572.055183155,None,3573.6092661800003,None,1,3575.581127456,None,3575.581127456,None,3575.581127456,None,3575.982183596,None,3575.982183596,3576.984821313,3578.0877316349997,None,3578.0877316349997,None,right,3578.0877316349997,None,None,None,3578.3885337720003,3580.093009622,0.27839101500012475,0.2597659590001058,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,,,,,7,0,7,0,0,11,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3580.1097346100005,None,3582.1317299560005,3583.6524058410005,3583.635683187,None,3585.139667464,None,1,3587.1616419150005,None,3587.1616419150005,None,3587.1616419150005,None,3587.8300680890006,None,3587.8300680890006,3588.83270438,3589.9356155060004,None,3589.9356155060004,None,right,3589.9356155060004,None,None,None,3590.4202224810006,3591.924218993,0.5378681590000269,0.4358861260006961,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,,,,,7,0,7,0,0,12,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3591.940899034,None,3593.9628904170004,3595.483562114,3595.4668694700003,None,3597.0042426,None,1,3598.9928297260003,None,3598.9928297260003,None,3598.9928297260003,None,3599.661263981,None,3599.661263981,3600.6639218460004,3601.783462581,None,3601.783462581,None,right,3601.783462581,None,None,None,3602.1010289590004,3603.7720743219998,0.5626906910001708,0.28406628299944714,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

"It would be smarter to choose the safe option."",0,safe,,,,,7,0,7,0,0,13,13,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3603.788977747,None,3605.810774236,3607.3314441130005,3607.3147513940003,None,3608.8354200820004,None,1,3610.8407065769998,None,3610.8407065769998,None,3610.8407065769998,None,3611.2417510060004,None,3611.2417510060004,3612.2443877180003,3613.380720813,None,3613.380720813,None,right,3613.380720813,None,None,None,3613.781785706,3615.3860121140006,0.25880219700047746,0.35879020699940156,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

"What's life without a little risk?"",1,risk,,,,,7,0,7,0,0,14,14,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3615.4027109810004,None,3617.424705159,3618.9453779450005,3618.928681509,None,3620.432647062,None,1,3622.4546408100005,None,3622.4546408100005,None,3622.4546408100005,None,3623.2400317420006,None,3623.2400317420006,3624.2426733480006,3625.3455782910005,None,3625.3455782910005,None,right,3625.3455782910005,None,None,None,3625.8469096999997,3627.350857771,0.6528777140001694,0.46593225300057384,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,,,,,7,0,7,0,0,15,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3627.367580215,None,3629.3895769540004,3630.9102471800006,3630.8935293920003,None,3632.4476335730005,None,1,3634.419499314,None,3634.419499314,None,3634.419499314,None,3634.787122814,None,3634.787122814,3635.7897573070004,3636.8926689930004,None,3636.8926689930004,None,left,3636.8926689930004,None,3637.7282118540006,3638.897947353,None,None,0.2640094520002094,0.7908333149998725,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,7,0,7,0,0,16,16,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3638.914673225,None,3640.9366671010002,3642.457339009,3642.4406186060005,None,3643.961305514,None,1,3645.9665893830006,None,3645.9665893830006,None,3645.9665893830006,None,3646.3843572309997,None,3646.3843572309997,3647.3869930770006,3648.489903785,None,3648.489903785,None,left,3648.489903785,None,3648.8575233660004,3650.4951821900004,None,None,0.30895719199997984,0.3295953480001117,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

"Trust me, gamble!"",1,risk,,,,,7,0,7,0,0,17,17,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3650.511881011,None,3652.533875117,3654.054549187,3654.037856283,None,3655.575224624,None,1,3657.563811784,None,3657.563811784,None,3657.563811784,None,3657.8980121040004,None,3657.8980121040004,3658.9006533090005,3660.0035599950006,None,3660.0035599950006,None,right,3660.0035599950006,None,None,None,3660.8391029390004,3662.0088394490003,0.231696877000104,0.7999375720000899,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,7,0,7,0,0,18,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3662.0255613010004,None,3664.04756122,3665.5682276260004,3665.5515212930004,None,3667.0889065090005,None,1,3669.077468136,None,3669.077468136,None,3669.077468136,None,3669.4618109840003,None,3669.4618109840003,3670.4644487690002,3671.584071884,None,3671.584071884,None,right,3671.584071884,None,None,None,3671.985136118,3673.5893653720004,0.2780339480004841,0.35543184200014366,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

"Play it safe, don’t gamble!"",0,safe,,,,,7,0,7,0,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3673.606062109,None,3675.6280566390005,3677.1487408620005,3677.132040607,None,3678.6526939000005,None,1,3680.657980418,None,3680.657980418,None,3680.657980418,None,3681.008903047,None,3681.008903047,3682.0115396270003,3683.114452191,None,3683.114452191,None,right,3683.114452191,None,None,None,3683.515528625,3685.119742135,0.24952132399994298,0.3530533920002199,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3685.2868414720006,None,return,16.26065666700015,3685.2868414720006,None,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,8,0,8,0,0,0,0,13,,,,,,,,,,,,,3701.713467069,None,3701.713467069,None,3701.713467069,None,left,1.5060370510000212,3701.713467069,None,3701.713467069,None,3701.713467069,None,return,5.841814903999875,3701.713467069,None,3707.6123278450004,None,3709.6176273360006,3711.1383038960003,3711.1215749250005,None,3712.642248624,None,2,3714.6308375770004,None,3714.6308375770004,None,3714.6308375770004,None,None,None,None,None,3715.4830798880002,None,3715.4830798880002,None,left,3715.4830798880002,None,3716.469007832,None,None,None,0.668678209999598,0.9524242190000223,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

"Be bold, gamble!"",1,risk,,,,,8,0,8,0,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3717.4883467240006,None,3719.5103416849997,3721.03101367,3721.014319309,None,3722.5851243300003,None,1,3724.5402666360005,None,3724.5402666360005,None,3724.5402666360005,None,3724.9079103149998,None,3724.9079103149998,3725.910548107,3727.0134572200004,None,3727.0134572200004,None,right,3727.0134572200004,None,None,None,3727.548186774,3729.018725135,0.263235256000371,0.4860317769998801,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

"That gamble doesn't sound too good, play it safe."",0,safe,,,,,8,0,8,0,0,2,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3729.0354481920003,None,3731.0574473490005,3732.5781153960006,3732.5614002500006,None,3734.0653732520004,None,1,3736.087355128,None,3736.087355128,None,3736.087355128,None,3736.638825915,None,3736.638825915,3737.6414560430003,3738.74436675,None,3738.74436675,None,left,3738.74436675,None,3739.429503929,3740.732921193,None,None,0.3881576590001714,0.6351384580002559,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one."",0,safe,,,,,8,0,8,0,0,3,3,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3740.7496498210003,None,3742.771645705,3744.2923141090005,3744.2755948579997,None,3745.812993847,None,1,3747.801552031,None,3747.801552031,None,3747.801552031,None,3748.1858967380003,None,3748.1858967380003,3749.1885322890002,3750.2914481570006,None,3750.2914481570006,None,left,3750.2914481570006,None,3751.327518315,None,None,None,0.27395951400012564,0.9920557539999209,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,8,0,8,0,0,4,4,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3752.3134469920005,None,3754.3354436010004,3755.8561171230003,3755.8393978000004,None,3757.376790657,None,1,3759.365355623,None,3759.365355623,None,3759.365355623,None,3759.7831317830005,None,3759.7831317830005,3760.78577538,3761.8886791450004,None,3761.8886791450004,None,left,3761.8886791450004,None,3763.576453613,None,None,None,0.2941672719998678,1.642825155000537,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,8,0,8,0,0,5,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763.893959113,None,3765.915954682,3767.4366282230003,3767.419907208,None,3768.957301489,None,1,3770.945864444,None,3770.945864444,None,3770.945864444,None,3771.346931497,None,3771.346931497,3772.3495707700004,3773.4524813650005,None,3773.4524813650005,None,left,3773.4524813650005,None,3773.7866773000005,3775.4577447460006,None,None,0.2576440069997261,0.28703421800037177,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,,,,,8,0,8,0,0,6,6,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3775.4744682790006,None,3777.496464566,3779.0171361390003,3779.0004164780003,None,3780.537815709,None,1,3782.5263752890005,None,3782.5263752890005,None,3782.5263752890005,None,3783.0277113910006,None,3783.0277113910006,3784.03034339,3785.1499683640004,None,3785.1499683640004,None,left,3785.1499683640004,None,3785.88522965,3787.155243317,None,None,0.3651255089998813,0.6935296430001472,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

"Why not gamble?"",1,risk,,,,,8,0,8,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787.171953878,None,3789.193949345,3790.714626805,3790.6979038580002,None,3792.235297663,None,1,3794.2238616450004,None,3794.2238616450004,None,3794.2238616450004,None,3794.591498181,None,3794.591498181,3795.7453165240004,3796.6970435620005,None,3796.6970435620005,None,left,3796.6970435620005,None,3797.28191298,3798.6857045710003,None,None,0.2676537430006647,0.5384588380002242,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

"It would be smarter to choose the safe option."",0,safe,,,,,8,0,8,0,0,8,8,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3798.70245015,None,3800.724330012,3802.2450024600003,3802.2282860630003,None,3803.765681809,None,1,3805.754256149,None,3805.754256149,None,3805.754256149,None,3806.2054422460005,None,3806.2054422460005,3807.208076387,3808.31098947,None,3808.31098947,None,right,3808.31098947,None,None,None,3808.611766037,3810.316265955,0.2972400939997897,0.2525130200001513,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,,,,,8,0,8,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3810.3329638840005,None,3812.354958434,3813.8756313270005,3813.8589546740004,None,3815.396307326,None,1,3817.384895464,None,3817.384895464,None,3817.384895464,None,3817.869510488,None,3817.869510488,3818.8721409240006,3820.0084743280004,None,3820.0084743280004,None,left,3820.0084743280004,None,3820.643464441,3821.9970408950003,None,None,0.33861634699951537,0.5950238690002152,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,8,0,8,0,0,10,10,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3822.013741275,None,3824.035748249,3825.5564083810004,3825.539716591,None,3827.0603723860004,None,1,3829.065657514,None,3829.065657514,None,3829.065657514,None,3829.4667131280003,None,3829.4667131280003,3830.4693547220004,3831.5722620450006,None,3831.5722620450006,None,right,3831.5722620450006,None,None,None,3832.006748611,3833.5775391880006,0.27386071999990236,0.3912318980001146,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

"Trust me, gamble!"",1,risk,,,,,8,0,8,0,0,11,11,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3833.5942632980004,None,3835.6162595820006,3837.136949732,3837.1202118970004,None,3838.640899192,None,1,3840.646182859,None,3840.646182859,None,3840.646182859,None,3841.0138048,None,3841.0138048,3842.016440362,3843.203025557,None,3843.203025557,None,right,3843.203025557,None,None,None,3843.5705878830004,3845.191452481,0.2613262079994456,0.32846627099934267,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

"Let's stay with the certain option."",0,safe,,,,,8,0,8,0,0,12,12,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3845.208201282,None,3847.2301936149997,3848.750865891,3848.734144786,None,3850.27154041,None,1,3852.260101979,None,3852.260101979,None,3852.260101979,None,3852.7112935000005,None,3852.7112935000005,3853.7139275,3854.8168383330003,None,3854.8168383330003,None,right,3854.8168383330003,None,None,None,3855.2179040090004,3856.822133797,0.30340608400001656,0.3546680869994816,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

"What's life without a little risk?"",1,risk,,,,,8,0,8,0,0,13,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3856.838828956,None,3858.8608248770006,3860.3814940230004,3860.364801322,None,3861.9021713760003,None,1,3863.8907569929997,None,3863.8907569929997,None,3863.8907569929997,None,3864.659447059,None,3864.659447059,3865.662086319,3866.7649970110006,None,3866.7649970110006,None,right,3866.7649970110006,None,None,None,3867.216179637,3868.7535636110006,0.6407568750000792,0.4065057549996709,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,8,0,8,0,0,14,14,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3868.770263016,None,3870.792264777,3872.312936133,3872.296236284,None,3873.850315277,None,1,3875.82217968,None,3875.82217968,None,3875.82217968,None,3876.2065369230004,None,3876.2065369230004,3877.2091773390002,3878.3120859810006,None,3878.3120859810006,None,left,3878.3120859810006,None,3878.6630070950005,3880.3006406450004,None,None,0.26179337699977623,0.30741625300015585,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,,,,,8,0,8,0,0,15,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3880.317365275,None,3882.339360731,3883.8600310780002,3883.84331226,None,3885.380705191,None,1,3887.369269736,None,3887.369269736,None,3887.369269736,None,3887.954143258,None,3887.954143258,3888.956780632,3890.093113459,None,3890.093113459,None,right,3890.093113459,None,None,None,3891.4132572790004,None,0.44224702999963483,1.2703905670005042,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
