5.6388 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1440, 900]. Using actual size
45.2265 	EXP 	ask: autoDraw = False
45.2265 	EXP 	getAdv: color = 'white (named)'
45.2265 	EXP 	getAdv: pos = array([0., 0.])
45.2265 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Why not take the gamble?"'
45.2265 	EXP 	getAdv: font = 'Arial'
45.2265 	EXP 	getAdv: height = 0.08
45.2265 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
45.2265 	EXP 	textForCode: pos = array([-0.9,  0. ])
45.2265 	EXP 	textForCode: text = 'risk'
45.2265 	EXP 	textForCode: font = 'Arial'
45.2265 	EXP 	textForCode: height = 0.01
45.2265 	EXP 	getAdv: autoDraw = False
45.2265 	EXP 	textForCode: autoDraw = False
45.2265 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
45.2265 	EXP 	blank: pos = array([0., 0.])
45.2265 	EXP 	blank: text = 'I'
45.2265 	EXP 	blank: font = 'Arial'
45.2265 	EXP 	blank: height = 0.01
45.2265 	EXP 	ChoicePic2: opacity = 1.0
45.2265 	EXP 	ChoicePic2: pos = array([0., 0.])
45.2265 	EXP 	ChoicePic2: size = array([1.3, 0.9])
45.2265 	EXP 	ChoicePic2: ori = 0.0
45.2265 	EXP 	ChoicePic2: image = 'Pictures/IA75_L60.bmp'
45.2265 	EXP 	blank: autoDraw = True
45.2265 	EXP 	ChoicePic2: autoDraw = True
45.2265 	EXP 	blank: text = 'I'
47.1289 	EXP 	New trial (rep=0, index=3): OrderedDict([('Choice', 'Pictures/IA100_L40.bmp'), ('Choice2', 'Pictures/IA100_L40.bmp'), ('Amount', 'Pictures/IA100.bmp'), ('AdviceVar1', '\n\n"Think of the payoff, gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
47.1428 	EXP 	blank: autoDraw = False
47.1428 	EXP 	ChoicePic2: autoDraw = False
47.1428 	EXP 	blank: autoDraw = False
47.1428 	EXP 	ChoicePic2: autoDraw = False
47.1428 	EXP 	iSi: autoDraw = True
49.1615 	EXP 	iSi: autoDraw = False
49.1615 	EXP 	iSi: autoDraw = False
49.1615 	EXP 	receiveMoneyPicture: opacity = 1.0
49.1615 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
49.1615 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
49.1615 	EXP 	receiveMoneyPicture: ori = 0.0
49.1615 	EXP 	receiveMoneyPicture: image = 'Pictures/IA100.bmp'
49.1615 	EXP 	ISI2: color = 'white (named)'
49.1615 	EXP 	ISI2: pos = array([0., 0.])
49.1615 	EXP 	ISI2: text = '+'
49.1615 	EXP 	ISI2: font = 'Arial'
49.1615 	EXP 	ISI2: height = 0.08
49.1615 	EXP 	receiveMoneyPicture: autoDraw = True
51.1420 	EXP 	receiveMoneyPicture: autoDraw = False
51.1590 	EXP 	ISI2: autoDraw = True
51.1590 	EXP 	ISI2: text = '+'
52.6777 	EXP 	ISI2: autoDraw = False
52.6777 	EXP 	receiveMoneyPicture: autoDraw = False
52.6777 	EXP 	ISI2: autoDraw = False
52.6777 	EXP 	ChoicePic: opacity = 1.0
52.6777 	EXP 	ChoicePic: pos = array([0., 0.])
52.6777 	EXP 	ChoicePic: size = array([1.3, 0.9])
52.6777 	EXP 	ChoicePic: ori = 0.0
52.6777 	EXP 	ChoicePic: image = 'Pictures/IA100_L40.bmp'
52.6777 	EXP 	ChoicePic: autoDraw = True
54.6760 	EXP 	ChoicePic: autoDraw = False
54.6760 	EXP 	ChoicePic: autoDraw = False
54.6760 	EXP 	yesNo: color = 'white (named)'
54.6760 	EXP 	yesNo: pos = array([ 0. , -0.2])
54.6760 	EXP 	yesNo: text = 'Y                 N'
54.6760 	EXP 	yesNo: font = 'Arial'
54.6760 	EXP 	yesNo: height = 0.09
54.6760 	EXP 	ask: color = 'white (named)'
54.6760 	EXP 	ask: pos = array([0.  , 0.11])
54.6760 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
54.6760 	EXP 	ask: font = 'Arial'
54.6760 	EXP 	ask: height = 0.06
54.6760 	EXP 	yesNo: autoDraw = True
54.6760 	EXP 	ask: autoDraw = True
54.6760 	EXP 	yesNo: text = 'Y                 N'
54.6760 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
57.7455 	EXP 	yesNo: autoDraw = False
57.7455 	EXP 	ask: autoDraw = False
57.7455 	EXP 	getAdv: color = 'white (named)'
57.7455 	EXP 	getAdv: pos = array([0., 0.])
57.7455 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Think of the payoff, gamble!"'
57.7455 	EXP 	getAdv: font = 'Arial'
57.7455 	EXP 	getAdv: height = 0.08
57.7455 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
57.7455 	EXP 	textForCode: pos = array([-0.9,  0. ])
57.7455 	EXP 	textForCode: text = 'risk'
57.7455 	EXP 	textForCode: font = 'Arial'
57.7455 	EXP 	textForCode: height = 0.01
57.7455 	EXP 	getAdv: autoDraw = False
57.7455 	EXP 	textForCode: autoDraw = False
57.7455 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
57.7455 	EXP 	blank: pos = array([0., 0.])
57.7455 	EXP 	blank: text = 'I'
57.7455 	EXP 	blank: font = 'Arial'
57.7455 	EXP 	blank: height = 0.01
57.7455 	EXP 	ChoicePic2: opacity = 1.0
57.7455 	EXP 	ChoicePic2: pos = array([0., 0.])
57.7455 	EXP 	ChoicePic2: size = array([1.3, 0.9])
57.7455 	EXP 	ChoicePic2: ori = 0.0
57.7455 	EXP 	ChoicePic2: image = 'Pictures/IA100_L40.bmp'
57.7455 	EXP 	blank: autoDraw = True
57.7455 	EXP 	ChoicePic2: autoDraw = True
57.7455 	EXP 	blank: text = 'I'
59.6470 	EXP 	New trial (rep=0, index=4): OrderedDict([('Choice', 'Pictures/IA75_G15.bmp'), ('Choice2', 'Pictures/IA75_G15.bmp'), ('Amount', 'Pictures/IA75.bmp'), ('AdviceVar1', '\n\n"Take a chance!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
59.6618 	EXP 	blank: autoDraw = False
59.6618 	EXP 	ChoicePic2: autoDraw = False
59.6618 	EXP 	blank: autoDraw = False
59.6618 	EXP 	ChoicePic2: autoDraw = False
59.6618 	EXP 	iSi: autoDraw = True
61.6805 	EXP 	iSi: autoDraw = False
61.6805 	EXP 	iSi: autoDraw = False
61.6805 	EXP 	receiveMoneyPicture: opacity = 1.0
61.6805 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
61.6805 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
61.6805 	EXP 	receiveMoneyPicture: ori = 0.0
61.6805 	EXP 	receiveMoneyPicture: image = 'Pictures/IA75.bmp'
61.6805 	EXP 	ISI2: color = 'white (named)'
61.6805 	EXP 	ISI2: pos = array([0., 0.])
61.6805 	EXP 	ISI2: text = '+'
61.6805 	EXP 	ISI2: font = 'Arial'
61.6805 	EXP 	ISI2: height = 0.08
61.6805 	EXP 	receiveMoneyPicture: autoDraw = True
63.6621 	EXP 	receiveMoneyPicture: autoDraw = False
63.6791 	EXP 	ISI2: autoDraw = True
63.6791 	EXP 	ISI2: text = '+'
65.1977 	EXP 	receiveMoneyPicture: autoDraw = False
65.1977 	EXP 	ISI2: autoDraw = False
65.1977 	EXP 	ChoicePic: opacity = 1.0
65.1977 	EXP 	ChoicePic: pos = array([0., 0.])
65.1977 	EXP 	ChoicePic: size = array([1.3, 0.9])
65.1977 	EXP 	ChoicePic: ori = 0.0
65.1977 	EXP 	ChoicePic: image = 'Pictures/IA75_G15.bmp'
65.1977 	EXP 	ChoicePic: autoDraw = True
67.1980 	EXP 	ChoicePic: autoDraw = False
67.1980 	EXP 	ChoicePic: autoDraw = False
67.1980 	EXP 	yesNo: color = 'white (named)'
67.1980 	EXP 	yesNo: pos = array([ 0. , -0.2])
67.1980 	EXP 	yesNo: text = 'Y                 N'
67.1980 	EXP 	yesNo: font = 'Arial'
67.1980 	EXP 	yesNo: height = 0.09
67.1980 	EXP 	ask: color = 'white (named)'
67.1980 	EXP 	ask: pos = array([0.  , 0.11])
67.1980 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
67.1980 	EXP 	ask: font = 'Arial'
67.1980 	EXP 	ask: height = 0.06
67.1980 	EXP 	yesNo: autoDraw = True
67.1980 	EXP 	ask: autoDraw = True
67.1980 	EXP 	yesNo: text = 'Y                 N'
67.1980 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
70.2630 	EXP 	yesNo: autoDraw = False
70.2630 	EXP 	ask: autoDraw = False
70.2630 	EXP 	getAdv: color = 'white (named)'
70.2630 	EXP 	getAdv: pos = array([0., 0.])
70.2630 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Take a chance!"'
70.2630 	EXP 	getAdv: font = 'Arial'
70.2630 	EXP 	getAdv: height = 0.08
70.2630 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
70.2630 	EXP 	textForCode: pos = array([-0.9,  0. ])
70.2630 	EXP 	textForCode: text = 'risk'
70.2630 	EXP 	textForCode: font = 'Arial'
70.2630 	EXP 	textForCode: height = 0.01
70.2630 	EXP 	getAdv: autoDraw = False
70.2630 	EXP 	textForCode: autoDraw = False
70.2630 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
70.2630 	EXP 	blank: pos = array([0., 0.])
70.2630 	EXP 	blank: text = 'I'
70.2630 	EXP 	blank: font = 'Arial'
70.2630 	EXP 	blank: height = 0.01
70.2630 	EXP 	ChoicePic2: opacity = 1.0
70.2630 	EXP 	ChoicePic2: pos = array([0., 0.])
70.2630 	EXP 	ChoicePic2: size = array([1.3, 0.9])
70.2630 	EXP 	ChoicePic2: ori = 0.0
70.2630 	EXP 	ChoicePic2: image = 'Pictures/IA75_G15.bmp'
70.2630 	EXP 	blank: autoDraw = True
70.2630 	EXP 	ChoicePic2: autoDraw = True
70.2630 	EXP 	blank: text = 'I'
72.1657 	EXP 	New trial (rep=0, index=5): OrderedDict([('Choice', 'Pictures/IA75_G60.bmp'), ('Choice2', 'Pictures/IA75_G60.bmp'), ('Amount', 'Pictures/IA75.bmp'), ('AdviceVar1', '\n\n"Make it exciting, take a chance!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
72.1797 	EXP 	blank: autoDraw = False
72.1797 	EXP 	ChoicePic2: autoDraw = False
72.1797 	EXP 	blank: autoDraw = False
72.1797 	EXP 	ChoicePic2: autoDraw = False
72.1797 	EXP 	iSi: autoDraw = True
74.1975 	EXP 	iSi: autoDraw = False
74.1975 	EXP 	iSi: autoDraw = False
74.1975 	EXP 	receiveMoneyPicture: opacity = 1.0
74.1975 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
74.1975 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
74.1975 	EXP 	receiveMoneyPicture: ori = 0.0
74.1975 	EXP 	receiveMoneyPicture: image = 'Pictures/IA75.bmp'
74.1975 	EXP 	ISI2: color = 'white (named)'
74.1975 	EXP 	ISI2: pos = array([0., 0.])
74.1975 	EXP 	ISI2: text = '+'
74.1975 	EXP 	ISI2: font = 'Arial'
74.1975 	EXP 	ISI2: height = 0.08
74.1975 	EXP 	receiveMoneyPicture: autoDraw = True
76.1816 	EXP 	receiveMoneyPicture: autoDraw = False
76.1970 	EXP 	ISI2: autoDraw = True
76.1970 	EXP 	ISI2: text = '+'
77.8177 	EXP 	receiveMoneyPicture: autoDraw = False
77.8177 	EXP 	ISI2: autoDraw = False
77.8177 	EXP 	ChoicePic: opacity = 1.0
77.8177 	EXP 	ChoicePic: pos = array([0., 0.])
77.8177 	EXP 	ChoicePic: size = array([1.3, 0.9])
77.8177 	EXP 	ChoicePic: ori = 0.0
77.8177 	EXP 	ChoicePic: image = 'Pictures/IA75_G60.bmp'
77.8177 	EXP 	ChoicePic: autoDraw = True
79.7164 	EXP 	ChoicePic: autoDraw = False
79.7164 	EXP 	ChoicePic: autoDraw = False
79.7164 	EXP 	yesNo: color = 'white (named)'
79.7164 	EXP 	yesNo: pos = array([ 0. , -0.2])
79.7164 	EXP 	yesNo: text = 'Y                 N'
79.7164 	EXP 	yesNo: font = 'Arial'
79.7164 	EXP 	yesNo: height = 0.09
79.7164 	EXP 	ask: color = 'white (named)'
79.7164 	EXP 	ask: pos = array([0.  , 0.11])
79.7164 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
79.7164 	EXP 	ask: font = 'Arial'
79.7164 	EXP 	ask: height = 0.06
79.7164 	EXP 	yesNo: autoDraw = True
79.7164 	EXP 	ask: autoDraw = True
79.7164 	EXP 	yesNo: text = 'Y                 N'
79.7164 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
82.7833 	EXP 	yesNo: autoDraw = False
82.7833 	EXP 	ask: autoDraw = False
82.7833 	EXP 	getAdv: color = 'white (named)'
82.7833 	EXP 	getAdv: pos = array([0., 0.])
82.7833 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Make it exciting, take a chance!"'
82.7833 	EXP 	getAdv: font = 'Arial'
82.7833 	EXP 	getAdv: height = 0.08
82.7833 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
82.7833 	EXP 	textForCode: pos = array([-0.9,  0. ])
82.7833 	EXP 	textForCode: text = 'risk'
82.7833 	EXP 	textForCode: font = 'Arial'
82.7833 	EXP 	textForCode: height = 0.01
82.7833 	EXP 	getAdv: autoDraw = False
82.7833 	EXP 	textForCode: autoDraw = False
82.7833 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
82.7833 	EXP 	blank: pos = array([0., 0.])
82.7833 	EXP 	blank: text = 'I'
82.7833 	EXP 	blank: font = 'Arial'
82.7833 	EXP 	blank: height = 0.01
82.7833 	EXP 	ChoicePic2: opacity = 1.0
82.7833 	EXP 	ChoicePic2: pos = array([0., 0.])
82.7833 	EXP 	ChoicePic2: size = array([1.3, 0.9])
82.7833 	EXP 	ChoicePic2: ori = 0.0
82.7833 	EXP 	ChoicePic2: image = 'Pictures/IA75_G60.bmp'
82.7833 	EXP 	blank: autoDraw = True
82.7833 	EXP 	ChoicePic2: autoDraw = True
82.7833 	EXP 	blank: text = 'I'
84.6841 	EXP 	New trial (rep=0, index=6): OrderedDict([('Choice', 'Pictures/IA40_20_L95p.bmp'), ('Choice2', 'Pictures/IA40_20_L95p.bmp'), ('Amount', 'Pictures/IA40.bmp'), ('AdviceVar1', '\n\n"Trust me, gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
84.7011 	EXP 	blank: autoDraw = False
84.7011 	EXP 	ChoicePic2: autoDraw = False
84.7011 	EXP 	blank: autoDraw = False
84.7011 	EXP 	ChoicePic2: autoDraw = False
84.7011 	EXP 	iSi: autoDraw = True
86.7186 	EXP 	iSi: autoDraw = False
86.7186 	EXP 	iSi: autoDraw = False
86.7186 	EXP 	receiveMoneyPicture: opacity = 1.0
86.7186 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
86.7186 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
86.7186 	EXP 	receiveMoneyPicture: ori = 0.0
86.7186 	EXP 	receiveMoneyPicture: image = 'Pictures/IA40.bmp'
86.7186 	EXP 	ISI2: color = 'white (named)'
86.7186 	EXP 	ISI2: pos = array([0., 0.])
86.7186 	EXP 	ISI2: text = '+'
86.7186 	EXP 	ISI2: font = 'Arial'
86.7186 	EXP 	ISI2: height = 0.08
86.7186 	EXP 	receiveMoneyPicture: autoDraw = True
88.6990 	EXP 	receiveMoneyPicture: autoDraw = False
88.6990 	EXP 	ISI2: autoDraw = True
88.6990 	EXP 	ISI2: text = '+'
90.2357 	EXP 	receiveMoneyPicture: autoDraw = False
90.2357 	EXP 	ISI2: autoDraw = False
90.2357 	EXP 	ChoicePic: opacity = 1.0
90.2357 	EXP 	ChoicePic: pos = array([0., 0.])
90.2357 	EXP 	ChoicePic: size = array([1.3, 0.9])
90.2357 	EXP 	ChoicePic: ori = 0.0
90.2357 	EXP 	ChoicePic: image = 'Pictures/IA40_20_L95p.bmp'
90.2357 	EXP 	ChoicePic: autoDraw = True
92.2346 	EXP 	ChoicePic: autoDraw = False
92.2346 	EXP 	yesNo: color = 'white (named)'
92.2346 	EXP 	yesNo: pos = array([ 0. , -0.2])
92.2346 	EXP 	yesNo: text = 'Y                 N'
92.2346 	EXP 	yesNo: font = 'Arial'
92.2346 	EXP 	yesNo: height = 0.09
92.2346 	EXP 	ask: color = 'white (named)'
92.2346 	EXP 	ask: pos = array([0.  , 0.11])
92.2346 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
92.2346 	EXP 	ask: font = 'Arial'
92.2346 	EXP 	ask: height = 0.06
92.2346 	EXP 	yesNo: autoDraw = True
92.2346 	EXP 	ask: autoDraw = True
92.2346 	EXP 	yesNo: text = 'Y                 N'
92.2346 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
95.3011 	EXP 	yesNo: autoDraw = False
95.3011 	EXP 	ask: autoDraw = False
95.3011 	EXP 	getAdv: color = 'white (named)'
95.3011 	EXP 	getAdv: pos = array([0., 0.])
95.3011 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Trust me, gamble!"'
95.3011 	EXP 	getAdv: font = 'Arial'
95.3011 	EXP 	getAdv: height = 0.08
95.3011 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
95.3011 	EXP 	textForCode: pos = array([-0.9,  0. ])
95.3011 	EXP 	textForCode: text = 'risk'
95.3011 	EXP 	textForCode: font = 'Arial'
95.3011 	EXP 	textForCode: height = 0.01
95.3011 	EXP 	getAdv: autoDraw = False
95.3011 	EXP 	textForCode: autoDraw = False
95.3011 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
95.3011 	EXP 	blank: pos = array([0., 0.])
95.3011 	EXP 	blank: text = 'I'
95.3011 	EXP 	blank: font = 'Arial'
95.3011 	EXP 	blank: height = 0.01
95.3011 	EXP 	ChoicePic2: opacity = 1.0
95.3011 	EXP 	ChoicePic2: pos = array([0., 0.])
95.3011 	EXP 	ChoicePic2: size = array([1.3, 0.9])
95.3011 	EXP 	ChoicePic2: ori = 0.0
95.3011 	EXP 	ChoicePic2: image = 'Pictures/IA40_20_L95p.bmp'
95.3011 	EXP 	blank: autoDraw = True
95.3011 	EXP 	ChoicePic2: autoDraw = True
95.3011 	EXP 	blank: text = 'I'
97.2034 	EXP 	New trial (rep=0, index=7): OrderedDict([('Choice', 'Pictures/IA80_40_G95p.bmp'), ('Choice2', 'Pictures/IA80_40_G95p.bmp'), ('Amount', 'Pictures/IA80.bmp'), ('AdviceVar1', '\n\n"Think of the payoff, gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
97.2181 	EXP 	blank: autoDraw = False
97.2181 	EXP 	ChoicePic2: autoDraw = False
97.2181 	EXP 	blank: autoDraw = False
97.2181 	EXP 	ChoicePic2: autoDraw = False
97.2181 	EXP 	iSi: autoDraw = True
99.2355 	EXP 	iSi: autoDraw = False
99.2355 	EXP 	receiveMoneyPicture: opacity = 1.0
99.2355 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
99.2355 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
99.2355 	EXP 	receiveMoneyPicture: ori = 0.0
99.2355 	EXP 	receiveMoneyPicture: image = 'Pictures/IA80.bmp'
99.2355 	EXP 	ISI2: color = 'white (named)'
99.2355 	EXP 	ISI2: pos = array([0., 0.])
99.2355 	EXP 	ISI2: text = '+'
99.2355 	EXP 	ISI2: font = 'Arial'
99.2355 	EXP 	ISI2: height = 0.08
99.2355 	EXP 	receiveMoneyPicture: autoDraw = True
101.2192 	EXP 	receiveMoneyPicture: autoDraw = False
101.2341 	EXP 	ISI2: autoDraw = True
101.2341 	EXP 	ISI2: text = '+'
102.7537 	EXP 	ISI2: autoDraw = False
102.7537 	EXP 	receiveMoneyPicture: autoDraw = False
102.7537 	EXP 	ISI2: autoDraw = False
102.7537 	EXP 	ChoicePic: opacity = 1.0
102.7537 	EXP 	ChoicePic: pos = array([0., 0.])
102.7537 	EXP 	ChoicePic: size = array([1.3, 0.9])
102.7537 	EXP 	ChoicePic: ori = 0.0
102.7537 	EXP 	ChoicePic: image = 'Pictures/IA80_40_G95p.bmp'
102.7537 	EXP 	ChoicePic: autoDraw = True
104.7545 	EXP 	ChoicePic: autoDraw = False
104.7545 	EXP 	yesNo: color = 'white (named)'
104.7545 	EXP 	yesNo: pos = array([ 0. , -0.2])
104.7545 	EXP 	yesNo: text = 'Y                 N'
104.7545 	EXP 	yesNo: font = 'Arial'
104.7545 	EXP 	yesNo: height = 0.09
104.7545 	EXP 	ask: color = 'white (named)'
104.7545 	EXP 	ask: pos = array([0.  , 0.11])
104.7545 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
104.7545 	EXP 	ask: font = 'Arial'
104.7545 	EXP 	ask: height = 0.06
104.7545 	EXP 	yesNo: autoDraw = True
104.7545 	EXP 	ask: autoDraw = True
104.7545 	EXP 	yesNo: text = 'Y                 N'
104.7545 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
107.8229 	EXP 	yesNo: autoDraw = False
107.8229 	EXP 	ask: autoDraw = False
107.8229 	EXP 	getAdv: color = 'white (named)'
107.8229 	EXP 	getAdv: pos = array([0., 0.])
107.8229 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Think of the payoff, gamble!"'
107.8229 	EXP 	getAdv: font = 'Arial'
107.8229 	EXP 	getAdv: height = 0.08
107.8229 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
107.8229 	EXP 	textForCode: pos = array([-0.9,  0. ])
107.8229 	EXP 	textForCode: text = 'risk'
107.8229 	EXP 	textForCode: font = 'Arial'
107.8229 	EXP 	textForCode: height = 0.01
107.8229 	EXP 	getAdv: autoDraw = False
107.8229 	EXP 	textForCode: autoDraw = False
107.8229 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
107.8229 	EXP 	blank: pos = array([0., 0.])
107.8229 	EXP 	blank: text = 'I'
107.8229 	EXP 	blank: font = 'Arial'
107.8229 	EXP 	blank: height = 0.01
107.8229 	EXP 	ChoicePic2: opacity = 1.0
107.8229 	EXP 	ChoicePic2: pos = array([0., 0.])
107.8229 	EXP 	ChoicePic2: size = array([1.3, 0.9])
107.8229 	EXP 	ChoicePic2: ori = 0.0
107.8229 	EXP 	ChoicePic2: image = 'Pictures/IA80_40_G95p.bmp'
107.8229 	EXP 	blank: autoDraw = True
107.8229 	EXP 	ChoicePic2: autoDraw = True
107.8229 	EXP 	blank: text = 'I'
109.7220 	EXP 	New trial (rep=0, index=8): OrderedDict([('Choice', 'Pictures/IA80_40_L95p.bmp'), ('Choice2', 'Pictures/IA80_40_L95p.bmp'), ('Amount', 'Pictures/IA80.bmp'), ('AdviceVar1', '\n\n"Let\'s stay with the certain option."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
109.7362 	EXP 	blank: autoDraw = False
109.7362 	EXP 	ChoicePic2: autoDraw = False
109.7362 	EXP 	blank: autoDraw = False
109.7362 	EXP 	ChoicePic2: autoDraw = False
109.7362 	EXP 	iSi: autoDraw = True
111.7565 	EXP 	iSi: autoDraw = False
111.7565 	EXP 	iSi: autoDraw = False
111.7565 	EXP 	receiveMoneyPicture: opacity = 1.0
111.7565 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
111.7565 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
111.7565 	EXP 	receiveMoneyPicture: ori = 0.0
111.7565 	EXP 	receiveMoneyPicture: image = 'Pictures/IA80.bmp'
111.7565 	EXP 	ISI2: color = 'white (named)'
111.7565 	EXP 	ISI2: pos = array([0., 0.])
111.7565 	EXP 	ISI2: text = '+'
111.7565 	EXP 	ISI2: font = 'Arial'
111.7565 	EXP 	ISI2: height = 0.08
111.7565 	EXP 	receiveMoneyPicture: autoDraw = True
113.7369 	EXP 	receiveMoneyPicture: autoDraw = False
113.7522 	EXP 	ISI2: autoDraw = True
113.7522 	EXP 	ISI2: text = '+'
115.2727 	EXP 	ISI2: autoDraw = False
115.2727 	EXP 	receiveMoneyPicture: autoDraw = False
115.2727 	EXP 	ISI2: autoDraw = False
115.2727 	EXP 	ChoicePic: opacity = 1.0
115.2727 	EXP 	ChoicePic: pos = array([0., 0.])
115.2727 	EXP 	ChoicePic: size = array([1.3, 0.9])
115.2727 	EXP 	ChoicePic: ori = 0.0
