4.5048 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x08148930>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
30.1620 	EXP 	window1: blendMode = 'avg'
30.1787 	EXP 	window1: blendMode = 'avg'
30.1954 	EXP 	window1: blendMode = 'avg'
30.2273 	EXP 	Advice: autoDraw = False
30.6753 	EXP 	window1: blendMode = 'avg'
30.7104 	EXP 	text_3: autoDraw = False
30.7104 	EXP 	ask: autoDraw = False
30.7104 	EXP 	Advice: autoDraw = False
30.7104 	EXP 	text1: color = '[-1. -1. -1.] (rgb)'
30.7104 	EXP 	text1: text = 'I'
30.7104 	EXP 	text1: pos = array([ 0.,  0.])
30.7104 	EXP 	text1: font = 'Arial'
30.7104 	EXP 	text1: height = 0.01
30.7104 	EXP 	image_5: image = u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_G60.bmp'
30.7104 	EXP 	image_5: pos = array([ 0.,  0.])
30.7104 	EXP 	image_5: size = array([ 1.3,  0.9])
30.7104 	EXP 	image_5: opacity = 1.0
30.7104 	EXP 	image_5: ori = 0.0
30.7104 	EXP 	checkL1: opacity = 1.0
30.7104 	EXP 	checkL1: color = '[ 1.  1.  1.] (rgb)'
30.7104 	EXP 	checkL1: mask = 'None'
30.7104 	EXP 	checkL1: pos = array([ 0.,  0.])
30.7104 	EXP 	checkL1: ori = 0.0
30.7104 	EXP 	checkL1: image = 'check2.png'
30.7104 	EXP 	checkL1: size = array([ 2.,  1.])
30.7104 	EXP 	checkR1: opacity = 1.0
30.7104 	EXP 	checkR1: color = '[ 1.  1.  1.] (rgb)'
30.7104 	EXP 	checkR1: mask = 'None'
30.7104 	EXP 	checkR1: pos = array([ 0.,  0.])
30.7104 	EXP 	checkR1: ori = 0.0
30.7104 	EXP 	checkR1: image = 'check3.png'
30.7104 	EXP 	checkR1: size = array([ 2.,  1.])
30.7104 	EXP 	text1: autoDraw = True
30.7104 	EXP 	image_5: autoDraw = True
30.7104 	EXP 	text1: text = u'I'
30.7109 	EXP 	window1: blendMode = 'avg'
30.7283 	EXP 	window1: blendMode = 'avg'
30.7451 	EXP 	window1: blendMode = 'avg'
30.7621 	EXP 	window1: blendMode = 'avg'
30.7788 	EXP 	window1: blendMode = 'avg'
30.7947 	EXP 	window1: blendMode = 'avg'
30.8115 	EXP 	window1: blendMode = 'avg'
30.8287 	EXP 	window1: blendMode = 'avg'
30.8453 	EXP 	window1: blendMode = 'avg'
30.8621 	EXP 	window1: blendMode = 'avg'
30.8788 	EXP 	window1: blendMode = 'avg'
30.8954 	EXP 	window1: blendMode = 'avg'
30.9121 	EXP 	window1: blendMode = 'avg'
30.9288 	EXP 	window1: blendMode = 'avg'
30.9455 	EXP 	window1: blendMode = 'avg'
30.9621 	EXP 	window1: blendMode = 'avg'
30.9788 	EXP 	window1: blendMode = 'avg'
30.9955 	EXP 	window1: blendMode = 'avg'
31.0122 	EXP 	window1: blendMode = 'avg'
31.0288 	EXP 	window1: blendMode = 'avg'
31.0455 	EXP 	window1: blendMode = 'avg'
31.0622 	EXP 	window1: blendMode = 'avg'
31.0790 	EXP 	window1: blendMode = 'avg'
31.0955 	EXP 	window1: blendMode = 'avg'
31.1122 	EXP 	window1: blendMode = 'avg'
31.1289 	EXP 	window1: blendMode = 'avg'
31.1455 	EXP 	window1: blendMode = 'avg'
31.1622 	EXP 	window1: blendMode = 'avg'
31.1789 	EXP 	window1: blendMode = 'avg'
31.1955 	EXP 	window1: blendMode = 'avg'
31.2122 	EXP 	window1: blendMode = 'avg'
31.2289 	EXP 	window1: blendMode = 'avg'
31.2455 	EXP 	window1: blendMode = 'avg'
31.2622 	EXP 	window1: blendMode = 'avg'
31.2789 	EXP 	window1: blendMode = 'avg'
31.2956 	EXP 	window1: blendMode = 'avg'
31.3122 	EXP 	window1: blendMode = 'avg'
31.3288 	EXP 	window1: blendMode = 'avg'
31.3456 	EXP 	window1: blendMode = 'avg'
31.3622 	EXP 	window1: blendMode = 'avg'
31.3789 	EXP 	window1: blendMode = 'avg'
31.3956 	EXP 	window1: blendMode = 'avg'
31.4123 	EXP 	window1: blendMode = 'avg'
31.4289 	EXP 	window1: blendMode = 'avg'
31.4456 	EXP 	window1: blendMode = 'avg'
31.4623 	EXP 	window1: blendMode = 'avg'
31.4790 	EXP 	window1: blendMode = 'avg'
31.4956 	EXP 	window1: blendMode = 'avg'
31.5123 	EXP 	window1: blendMode = 'avg'
31.5290 	EXP 	window1: blendMode = 'avg'
31.5456 	EXP 	window1: blendMode = 'avg'
31.5623 	EXP 	window1: blendMode = 'avg'
31.5790 	EXP 	window1: blendMode = 'avg'
31.5956 	EXP 	window1: blendMode = 'avg'
31.6123 	EXP 	window1: blendMode = 'avg'
31.6290 	EXP 	window1: blendMode = 'avg'
31.6457 	EXP 	window1: blendMode = 'avg'
31.6617 	DATA 	Keypress: left
31.6629 	EXP 	window1: blendMode = 'avg'
31.6790 	EXP 	window1: blendMode = 'avg'
31.6957 	EXP 	window1: blendMode = 'avg'
31.7124 	EXP 	window1: blendMode = 'avg'
31.7290 	EXP 	window1: blendMode = 'avg'
31.7457 	EXP 	window1: blendMode = 'avg'
31.7627 	EXP 	window1: blendMode = 'avg'
31.7791 	EXP 	window1: blendMode = 'avg'
31.7957 	EXP 	window1: blendMode = 'avg'
31.8124 	EXP 	window1: blendMode = 'avg'
31.8290 	EXP 	window1: blendMode = 'avg'
31.8457 	EXP 	window1: blendMode = 'avg'
31.8623 	EXP 	window1: blendMode = 'avg'
31.8791 	EXP 	window1: blendMode = 'avg'
31.8958 	EXP 	window1: blendMode = 'avg'
31.9124 	EXP 	window1: blendMode = 'avg'
31.9291 	EXP 	window1: blendMode = 'avg'
31.9458 	EXP 	window1: blendMode = 'avg'
31.9624 	EXP 	window1: blendMode = 'avg'
31.9791 	EXP 	window1: blendMode = 'avg'
31.9958 	EXP 	window1: blendMode = 'avg'
32.0125 	EXP 	window1: blendMode = 'avg'
32.0291 	EXP 	window1: blendMode = 'avg'
32.0458 	EXP 	window1: blendMode = 'avg'
32.0625 	EXP 	window1: blendMode = 'avg'
32.0791 	EXP 	window1: blendMode = 'avg'
32.0958 	EXP 	window1: blendMode = 'avg'
32.1125 	EXP 	window1: blendMode = 'avg'
32.1291 	EXP 	window1: blendMode = 'avg'
32.1458 	EXP 	window1: blendMode = 'avg'
32.1625 	EXP 	window1: blendMode = 'avg'
32.1792 	EXP 	window1: blendMode = 'avg'
32.1958 	EXP 	window1: blendMode = 'avg'
32.2125 	EXP 	window1: blendMode = 'avg'
32.2292 	EXP 	window1: blendMode = 'avg'
32.2458 	EXP 	window1: blendMode = 'avg'
32.2625 	EXP 	window1: blendMode = 'avg'
32.2792 	EXP 	window1: blendMode = 'avg'
32.2959 	EXP 	window1: blendMode = 'avg'
32.3125 	EXP 	window1: blendMode = 'avg'
32.3292 	EXP 	window1: blendMode = 'avg'
32.3459 	EXP 	window1: blendMode = 'avg'
32.3626 	EXP 	window1: blendMode = 'avg'
32.3792 	EXP 	window1: blendMode = 'avg'
32.3959 	EXP 	window1: blendMode = 'avg'
32.4126 	EXP 	window1: blendMode = 'avg'
32.4292 	EXP 	window1: blendMode = 'avg'
32.4459 	EXP 	window1: blendMode = 'avg'
32.4626 	EXP 	window1: blendMode = 'avg'
32.4793 	EXP 	window1: blendMode = 'avg'
32.4959 	EXP 	window1: blendMode = 'avg'
32.5126 	EXP 	window1: blendMode = 'avg'
32.5292 	EXP 	window1: blendMode = 'avg'
32.5458 	EXP 	window1: blendMode = 'avg'
32.5626 	EXP 	window1: blendMode = 'avg'
32.5793 	EXP 	window1: blendMode = 'avg'
32.5960 	EXP 	window1: blendMode = 'avg'
32.6126 	EXP 	window1: blendMode = 'avg'
32.6293 	EXP 	window1: blendMode = 'avg'
32.6460 	EXP 	window1: blendMode = 'avg'
32.6627 	EXP 	window1: blendMode = 'avg'
32.6794 	EXP 	window1: blendMode = 'avg'
32.6960 	EXP 	window1: blendMode = 'avg'
32.7127 	EXP 	window1: blendMode = 'avg'
32.7293 	EXP 	window1: blendMode = 'avg'
32.7460 	EXP 	window1: blendMode = 'avg'
32.7626 	EXP 	window1: blendMode = 'avg'
32.7793 	EXP 	window1: blendMode = 'avg'
32.7960 	EXP 	window1: blendMode = 'avg'
32.8127 	EXP 	window1: blendMode = 'avg'
32.8294 	EXP 	window1: blendMode = 'avg'
32.8460 	EXP 	window1: blendMode = 'avg'
32.8627 	EXP 	window1: blendMode = 'avg'
32.8793 	EXP 	window1: blendMode = 'avg'
32.8960 	EXP 	window1: blendMode = 'avg'
32.9127 	EXP 	window1: blendMode = 'avg'
32.9294 	EXP 	window1: blendMode = 'avg'
32.9461 	EXP 	window1: blendMode = 'avg'
32.9627 	EXP 	window1: blendMode = 'avg'
32.9794 	EXP 	window1: blendMode = 'avg'
32.9961 	EXP 	window1: blendMode = 'avg'
33.0127 	EXP 	window1: blendMode = 'avg'
33.0294 	EXP 	window1: blendMode = 'avg'
33.0461 	EXP 	window1: blendMode = 'avg'
33.0628 	EXP 	window1: blendMode = 'avg'
33.0792 	EXP 	window1: blendMode = 'avg'
33.0961 	EXP 	window1: blendMode = 'avg'
33.1128 	EXP 	window1: blendMode = 'avg'
33.1294 	EXP 	window1: blendMode = 'avg'
33.1461 	EXP 	window1: blendMode = 'avg'
33.1628 	EXP 	window1: blendMode = 'avg'
33.1795 	EXP 	window1: blendMode = 'avg'
33.1961 	EXP 	window1: blendMode = 'avg'
33.2128 	EXP 	window1: blendMode = 'avg'
33.2295 	EXP 	window1: blendMode = 'avg'
33.2461 	EXP 	window1: blendMode = 'avg'
33.2628 	EXP 	window1: blendMode = 'avg'
33.2795 	EXP 	window1: blendMode = 'avg'
33.2962 	EXP 	window1: blendMode = 'avg'
33.3128 	EXP 	window1: blendMode = 'avg'
33.3296 	EXP 	window1: blendMode = 'avg'
33.3462 	EXP 	window1: blendMode = 'avg'
33.3629 	EXP 	window1: blendMode = 'avg'
33.3795 	EXP 	window1: blendMode = 'avg'
33.3962 	EXP 	window1: blendMode = 'avg'
33.4129 	EXP 	window1: blendMode = 'avg'
33.4295 	EXP 	window1: blendMode = 'avg'
33.4462 	EXP 	window1: blendMode = 'avg'
33.4629 	EXP 	window1: blendMode = 'avg'
33.4795 	EXP 	window1: blendMode = 'avg'
33.4962 	EXP 	window1: blendMode = 'avg'
33.5128 	EXP 	window1: blendMode = 'avg'
33.5296 	EXP 	window1: blendMode = 'avg'
33.5462 	EXP 	window1: blendMode = 'avg'
33.5629 	EXP 	window1: blendMode = 'avg'
33.5796 	EXP 	window1: blendMode = 'avg'
33.5963 	EXP 	window1: blendMode = 'avg'
33.6129 	EXP 	window1: blendMode = 'avg'
33.6296 	EXP 	window1: blendMode = 'avg'
33.6463 	EXP 	window1: blendMode = 'avg'
33.6630 	EXP 	window1: blendMode = 'avg'
33.6797 	EXP 	window1: blendMode = 'avg'
33.6964 	EXP 	window1: blendMode = 'avg'
33.7130 	EXP 	window1: blendMode = 'avg'
33.7297 	EXP 	window1: blendMode = 'avg'
33.7463 	EXP 	window1: blendMode = 'avg'
33.7630 	EXP 	window1: blendMode = 'avg'
33.7797 	EXP 	window1: blendMode = 'avg'
33.7964 	EXP 	window1: blendMode = 'avg'
33.8131 	EXP 	window1: blendMode = 'avg'
33.8297 	EXP 	window1: blendMode = 'avg'
33.8464 	EXP 	window1: blendMode = 'avg'
33.8631 	EXP 	window1: blendMode = 'avg'
33.8797 	EXP 	window1: blendMode = 'avg'
33.8964 	EXP 	window1: blendMode = 'avg'
33.9131 	EXP 	window1: blendMode = 'avg'
33.9298 	EXP 	window1: blendMode = 'avg'
33.9464 	EXP 	window1: blendMode = 'avg'
33.9631 	EXP 	window1: blendMode = 'avg'
33.9797 	EXP 	window1: blendMode = 'avg'
33.9964 	EXP 	window1: blendMode = 'avg'
34.0131 	EXP 	window1: blendMode = 'avg'
34.0298 	EXP 	window1: blendMode = 'avg'
34.0465 	EXP 	window1: blendMode = 'avg'
34.0631 	EXP 	window1: blendMode = 'avg'
34.0796 	EXP 	window1: blendMode = 'avg'
34.0965 	EXP 	window1: blendMode = 'avg'
34.1132 	EXP 	window1: blendMode = 'avg'
34.1298 	EXP 	window1: blendMode = 'avg'
34.1465 	EXP 	window1: blendMode = 'avg'
34.1632 	EXP 	window1: blendMode = 'avg'
34.1798 	EXP 	window1: blendMode = 'avg'
34.1965 	EXP 	window1: blendMode = 'avg'
34.2132 	EXP 	window1: blendMode = 'avg'
34.2298 	EXP 	window1: blendMode = 'avg'
34.2465 	EXP 	window1: blendMode = 'avg'
34.2632 	EXP 	window1: blendMode = 'avg'
34.2799 	EXP 	window1: blendMode = 'avg'
34.2965 	EXP 	window1: blendMode = 'avg'
34.3132 	EXP 	window1: blendMode = 'avg'
34.3299 	EXP 	window1: blendMode = 'avg'
34.3465 	EXP 	window1: blendMode = 'avg'
34.3632 	EXP 	window1: blendMode = 'avg'
34.3799 	EXP 	window1: blendMode = 'avg'
34.3966 	EXP 	window1: blendMode = 'avg'
34.4132 	EXP 	window1: blendMode = 'avg'
34.4299 	EXP 	window1: blendMode = 'avg'
34.4466 	EXP 	window1: blendMode = 'avg'
34.4632 	EXP 	window1: blendMode = 'avg'
34.4799 	EXP 	window1: blendMode = 'avg'
34.4979 	EXP 	New trial (rep=0, index=1): {'Loss': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA75_L15.bmp', 'Amount': 25, 'Gain': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA75_G15.bmp', 'Gain1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA75_G15.bmp', 'selectBlock': 1, 'Loss1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA75_L15.bmp', 'AdviceVar': u'Advisor 1 says:\n\n"Go ahead and gamble!"'}
34.4996 	EXP 	window1: blendMode = 'avg'
34.5119 	EXP 	text1: autoDraw = False
34.5119 	EXP 	image_5: autoDraw = False
34.5119 	EXP 	text1: autoDraw = False
34.5119 	EXP 	image_5: autoDraw = False
34.5119 	EXP 	iSi: autoDraw = True
34.5132 	EXP 	window1: blendMode = 'avg'
34.5298 	EXP 	window1: blendMode = 'avg'
34.5464 	EXP 	window1: blendMode = 'avg'
34.5631 	EXP 	window1: blendMode = 'avg'
34.5798 	EXP 	window1: blendMode = 'avg'
34.5965 	EXP 	window1: blendMode = 'avg'
34.6131 	EXP 	window1: blendMode = 'avg'
34.6298 	EXP 	window1: blendMode = 'avg'
34.6465 	EXP 	window1: blendMode = 'avg'
34.6631 	EXP 	window1: blendMode = 'avg'
34.6798 	EXP 	window1: blendMode = 'avg'
34.6965 	EXP 	window1: blendMode = 'avg'
34.7131 	EXP 	window1: blendMode = 'avg'
34.7298 	EXP 	window1: blendMode = 'avg'
34.7465 	EXP 	window1: blendMode = 'avg'
34.7631 	EXP 	window1: blendMode = 'avg'
34.7798 	EXP 	window1: blendMode = 'avg'
34.7965 	EXP 	window1: blendMode = 'avg'
34.8132 	EXP 	window1: blendMode = 'avg'
34.8299 	EXP 	window1: blendMode = 'avg'
34.8465 	EXP 	window1: blendMode = 'avg'
34.8632 	EXP 	window1: blendMode = 'avg'
34.8799 	EXP 	window1: blendMode = 'avg'
34.8965 	EXP 	window1: blendMode = 'avg'
34.9132 	EXP 	window1: blendMode = 'avg'
34.9299 	EXP 	window1: blendMode = 'avg'
34.9465 	EXP 	window1: blendMode = 'avg'
34.9632 	EXP 	window1: blendMode = 'avg'
34.9799 	EXP 	window1: blendMode = 'avg'
34.9966 	EXP 	window1: blendMode = 'avg'
35.0132 	EXP 	window1: blendMode = 'avg'
35.0299 	EXP 	window1: blendMode = 'avg'
35.0466 	EXP 	window1: blendMode = 'avg'
35.0632 	EXP 	window1: blendMode = 'avg'
35.0799 	EXP 	window1: blendMode = 'avg'
35.0966 	EXP 	window1: blendMode = 'avg'
35.1133 	EXP 	window1: blendMode = 'avg'
35.1299 	EXP 	window1: blendMode = 'avg'
35.1466 	EXP 	window1: blendMode = 'avg'
35.1633 	EXP 	window1: blendMode = 'avg'
35.1800 	EXP 	window1: blendMode = 'avg'
35.1966 	EXP 	window1: blendMode = 'avg'
35.2132 	EXP 	window1: blendMode = 'avg'
35.2300 	EXP 	window1: blendMode = 'avg'
35.2466 	EXP 	window1: blendMode = 'avg'
35.2633 	EXP 	window1: blendMode = 'avg'
35.2800 	EXP 	window1: blendMode = 'avg'
35.2967 	EXP 	window1: blendMode = 'avg'
35.3133 	EXP 	window1: blendMode = 'avg'
35.3300 	EXP 	window1: blendMode = 'avg'
35.3467 	EXP 	window1: blendMode = 'avg'
35.3633 	EXP 	window1: blendMode = 'avg'
35.3800 	EXP 	window1: blendMode = 'avg'
35.3967 	EXP 	window1: blendMode = 'avg'
35.4134 	EXP 	window1: blendMode = 'avg'
35.4300 	EXP 	window1: blendMode = 'avg'
35.4467 	EXP 	window1: blendMode = 'avg'
35.4633 	EXP 	window1: blendMode = 'avg'
35.4800 	EXP 	window1: blendMode = 'avg'
35.4967 	EXP 	window1: blendMode = 'avg'
35.5134 	EXP 	window1: blendMode = 'avg'
35.5301 	EXP 	window1: blendMode = 'avg'
35.5467 	EXP 	window1: blendMode = 'avg'
35.5634 	EXP 	window1: blendMode = 'avg'
35.5801 	EXP 	window1: blendMode = 'avg'
35.5967 	EXP 	window1: blendMode = 'avg'
35.6134 	EXP 	window1: blendMode = 'avg'
35.6301 	EXP 	window1: blendMode = 'avg'
35.6468 	EXP 	window1: blendMode = 'avg'
35.6634 	EXP 	window1: blendMode = 'avg'
35.6801 	EXP 	window1: blendMode = 'avg'
35.6967 	EXP 	window1: blendMode = 'avg'
35.7134 	EXP 	window1: blendMode = 'avg'
35.7301 	EXP 	window1: blendMode = 'avg'
35.7468 	EXP 	window1: blendMode = 'avg'
35.7635 	EXP 	window1: blendMode = 'avg'
35.7801 	EXP 	window1: blendMode = 'avg'
35.7968 	EXP 	window1: blendMode = 'avg'
35.8135 	EXP 	window1: blendMode = 'avg'
35.8301 	EXP 	window1: blendMode = 'avg'
35.8468 	EXP 	window1: blendMode = 'avg'
35.8635 	EXP 	window1: blendMode = 'avg'
35.8802 	EXP 	window1: blendMode = 'avg'
35.8968 	EXP 	window1: blendMode = 'avg'
35.9135 	EXP 	window1: blendMode = 'avg'
35.9301 	EXP 	window1: blendMode = 'avg'
35.9468 	EXP 	window1: blendMode = 'avg'
35.9635 	EXP 	window1: blendMode = 'avg'
35.9802 	EXP 	window1: blendMode = 'avg'
35.9968 	EXP 	window1: blendMode = 'avg'
36.0135 	EXP 	window1: blendMode = 'avg'
36.0302 	EXP 	window1: blendMode = 'avg'
36.0469 	EXP 	window1: blendMode = 'avg'
36.0635 	EXP 	window1: blendMode = 'avg'
36.0802 	EXP 	window1: blendMode = 'avg'
36.0967 	EXP 	window1: blendMode = 'avg'
36.1135 	EXP 	window1: blendMode = 'avg'
36.1302 	EXP 	window1: blendMode = 'avg'
36.1469 	EXP 	window1: blendMode = 'avg'
36.1635 	EXP 	window1: blendMode = 'avg'
36.1803 	EXP 	window1: blendMode = 'avg'
36.1969 	EXP 	window1: blendMode = 'avg'
36.2136 	EXP 	window1: blendMode = 'avg'
36.2303 	EXP 	window1: blendMode = 'avg'
36.2469 	EXP 	window1: blendMode = 'avg'
36.2636 	EXP 	window1: blendMode = 'avg'
36.2803 	EXP 	window1: blendMode = 'avg'
36.2970 	EXP 	window1: blendMode = 'avg'
36.3136 	EXP 	window1: blendMode = 'avg'
36.3303 	EXP 	window1: blendMode = 'avg'
36.3470 	EXP 	window1: blendMode = 'avg'
36.3636 	EXP 	window1: blendMode = 'avg'
36.3803 	EXP 	window1: blendMode = 'avg'
36.3970 	EXP 	window1: blendMode = 'avg'
36.4136 	EXP 	window1: blendMode = 'avg'
36.4303 	EXP 	window1: blendMode = 'avg'
36.4470 	EXP 	window1: blendMode = 'avg'
36.4636 	EXP 	window1: blendMode = 'avg'
36.4803 	EXP 	window1: blendMode = 'avg'
36.4970 	EXP 	window1: blendMode = 'avg'
36.5137 	EXP 	window1: blendMode = 'avg'
36.5304 	EXP 	window1: blendMode = 'avg'
36.5470 	EXP 	window1: blendMode = 'avg'
36.5637 	EXP 	window1: blendMode = 'avg'
36.5804 	EXP 	window1: blendMode = 'avg'
36.5970 	EXP 	window1: blendMode = 'avg'
36.6137 	EXP 	window1: blendMode = 'avg'
36.6304 	EXP 	window1: blendMode = 'avg'
36.6470 	EXP 	window1: blendMode = 'avg'
36.6637 	EXP 	window1: blendMode = 'avg'
36.6804 	EXP 	window1: blendMode = 'avg'
36.6971 	EXP 	window1: blendMode = 'avg'
36.7137 	EXP 	window1: blendMode = 'avg'
36.7304 	EXP 	window1: blendMode = 'avg'
36.7471 	EXP 	window1: blendMode = 'avg'
36.7637 	EXP 	window1: blendMode = 'avg'
36.7804 	EXP 	window1: blendMode = 'avg'
36.7971 	EXP 	window1: blendMode = 'avg'
36.8138 	EXP 	window1: blendMode = 'avg'
36.8304 	EXP 	window1: blendMode = 'avg'
36.8471 	EXP 	window1: blendMode = 'avg'
36.8638 	EXP 	window1: blendMode = 'avg'
36.8805 	EXP 	window1: blendMode = 'avg'
36.8971 	EXP 	window1: blendMode = 'avg'
36.9138 	EXP 	window1: blendMode = 'avg'
36.9303 	EXP 	window1: blendMode = 'avg'
36.9471 	EXP 	window1: blendMode = 'avg'
36.9638 	EXP 	window1: blendMode = 'avg'
36.9805 	EXP 	window1: blendMode = 'avg'
36.9971 	EXP 	window1: blendMode = 'avg'
37.0138 	EXP 	window1: blendMode = 'avg'
37.0305 	EXP 	window1: blendMode = 'avg'
37.0472 	EXP 	window1: blendMode = 'avg'
37.0638 	EXP 	window1: blendMode = 'avg'
37.0805 	EXP 	window1: blendMode = 'avg'
37.0972 	EXP 	window1: blendMode = 'avg'
37.1139 	EXP 	window1: blendMode = 'avg'
37.1304 	EXP 	window1: blendMode = 'avg'
37.1472 	EXP 	window1: blendMode = 'avg'
37.1638 	EXP 	window1: blendMode = 'avg'
37.1805 	EXP 	window1: blendMode = 'avg'
37.1972 	EXP 	window1: blendMode = 'avg'
37.2139 	EXP 	window1: blendMode = 'avg'
37.2305 	EXP 	window1: blendMode = 'avg'
37.2472 	EXP 	window1: blendMode = 'avg'
37.2639 	EXP 	window1: blendMode = 'avg'
37.2806 	EXP 	window1: blendMode = 'avg'
37.2972 	EXP 	window1: blendMode = 'avg'
37.3139 	EXP 	window1: blendMode = 'avg'
37.3306 	EXP 	window1: blendMode = 'avg'
37.3472 	EXP 	window1: blendMode = 'avg'
37.3639 	EXP 	window1: blendMode = 'avg'
37.3806 	EXP 	window1: blendMode = 'avg'
37.3972 	EXP 	window1: blendMode = 'avg'
37.4139 	EXP 	window1: blendMode = 'avg'
37.4306 	EXP 	window1: blendMode = 'avg'
37.4473 	EXP 	window1: blendMode = 'avg'
37.4640 	EXP 	window1: blendMode = 'avg'
37.4806 	EXP 	window1: blendMode = 'avg'
37.5153 	EXP 	window1: blendMode = 'avg'
37.5295 	EXP 	iSi: autoDraw = False
37.5295 	EXP 	iSi: autoDraw = False
37.5295 	EXP 	receive: color = 'white (named)'
37.5295 	EXP 	receive: pos = array([ 0.,  0.])
37.5295 	EXP 	receive: height = 0.1
37.5295 	EXP 	receive: font = 'Arial'
37.5295 	EXP 	receive: text = 25
37.5295 	EXP 	receive: opacity = 1.0
37.5295 	EXP 	receive: ori = 0.0
37.5295 	EXP 	ISI2: color = 'white (named)'
37.5295 	EXP 	ISI2: pos = array([ 0.,  0.])
37.5295 	EXP 	ISI2: height = 0.08
37.5295 	EXP 	ISI2: font = 'Arial'
37.5295 	EXP 	ISI2: text = '+'
37.5295 	EXP 	receive: autoDraw = True
37.5309 	EXP 	window1: blendMode = 'avg'
37.5473 	EXP 	window1: blendMode = 'avg'
37.5640 	EXP 	window1: blendMode = 'avg'
37.5807 	EXP 	window1: blendMode = 'avg'
37.5974 	EXP 	window1: blendMode = 'avg'
37.6140 	EXP 	window1: blendMode = 'avg'
37.6306 	EXP 	window1: blendMode = 'avg'
37.6473 	EXP 	window1: blendMode = 'avg'
37.6640 	EXP 	window1: blendMode = 'avg'
37.6807 	EXP 	window1: blendMode = 'avg'
37.6974 	EXP 	window1: blendMode = 'avg'
37.7140 	EXP 	window1: blendMode = 'avg'
37.7307 	EXP 	window1: blendMode = 'avg'
37.7474 	EXP 	window1: blendMode = 'avg'
37.7640 	EXP 	window1: blendMode = 'avg'
37.7807 	EXP 	window1: blendMode = 'avg'
37.7974 	EXP 	window1: blendMode = 'avg'
37.8141 	EXP 	window1: blendMode = 'avg'
37.8307 	EXP 	window1: blendMode = 'avg'
37.8474 	EXP 	window1: blendMode = 'avg'
37.8640 	EXP 	window1: blendMode = 'avg'
37.8807 	EXP 	window1: blendMode = 'avg'
37.8974 	EXP 	window1: blendMode = 'avg'
37.9141 	EXP 	window1: blendMode = 'avg'
37.9308 	EXP 	window1: blendMode = 'avg'
37.9473 	EXP 	window1: blendMode = 'avg'
37.9641 	EXP 	window1: blendMode = 'avg'
37.9808 	EXP 	window1: blendMode = 'avg'
37.9974 	EXP 	window1: blendMode = 'avg'
38.0141 	EXP 	window1: blendMode = 'avg'
38.0308 	EXP 	window1: blendMode = 'avg'
38.0475 	EXP 	window1: blendMode = 'avg'
38.0641 	EXP 	window1: blendMode = 'avg'
38.0808 	EXP 	window1: blendMode = 'avg'
38.0975 	EXP 	window1: blendMode = 'avg'
38.1141 	EXP 	window1: blendMode = 'avg'
38.1308 	EXP 	window1: blendMode = 'avg'
38.1475 	EXP 	window1: blendMode = 'avg'
38.1642 	EXP 	window1: blendMode = 'avg'
38.1808 	EXP 	window1: blendMode = 'avg'
38.1975 	EXP 	window1: blendMode = 'avg'
38.2142 	EXP 	window1: blendMode = 'avg'
38.2308 	EXP 	window1: blendMode = 'avg'
38.2475 	EXP 	window1: blendMode = 'avg'
38.2642 	EXP 	window1: blendMode = 'avg'
38.2809 	EXP 	window1: blendMode = 'avg'
38.2976 	EXP 	window1: blendMode = 'avg'
38.3142 	EXP 	window1: blendMode = 'avg'
38.3309 	EXP 	window1: blendMode = 'avg'
38.3475 	EXP 	window1: blendMode = 'avg'
38.3642 	EXP 	window1: blendMode = 'avg'
38.3809 	EXP 	window1: blendMode = 'avg'
38.3976 	EXP 	window1: blendMode = 'avg'
38.4142 	EXP 	window1: blendMode = 'avg'
38.4309 	EXP 	window1: blendMode = 'avg'
38.4476 	EXP 	window1: blendMode = 'avg'
38.4643 	EXP 	window1: blendMode = 'avg'
38.4809 	EXP 	window1: blendMode = 'avg'
38.4976 	EXP 	window1: blendMode = 'avg'
38.5143 	EXP 	window1: blendMode = 'avg'
38.5309 	EXP 	window1: blendMode = 'avg'
38.5476 	EXP 	window1: blendMode = 'avg'
38.5643 	EXP 	window1: blendMode = 'avg'
38.5810 	EXP 	window1: blendMode = 'avg'
38.5976 	EXP 	window1: blendMode = 'avg'
38.6142 	EXP 	window1: blendMode = 'avg'
38.6310 	EXP 	window1: blendMode = 'avg'
38.6476 	EXP 	window1: blendMode = 'avg'
38.6643 	EXP 	window1: blendMode = 'avg'
38.6808 	EXP 	window1: blendMode = 'avg'
38.6977 	EXP 	window1: blendMode = 'avg'
38.7143 	EXP 	window1: blendMode = 'avg'
