5.1526 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x080696F0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
16.9945 	EXP 	window1: blendMode = 'avg'
16.9952 	EXP 	window1: blendMode = 'avg'
16.9959 	EXP 	window1: blendMode = 'avg'
17.0112 	EXP 	window1: blendMode = 'avg'
17.0119 	EXP 	window1: blendMode = 'avg'
17.0126 	EXP 	window1: blendMode = 'avg'
17.0279 	EXP 	window1: blendMode = 'avg'
17.0286 	EXP 	window1: blendMode = 'avg'
17.0292 	EXP 	window1: blendMode = 'avg'
17.0446 	EXP 	window1: blendMode = 'avg'
17.0453 	EXP 	window1: blendMode = 'avg'
17.0459 	EXP 	window1: blendMode = 'avg'
17.0612 	EXP 	window1: blendMode = 'avg'
17.0619 	EXP 	window1: blendMode = 'avg'
17.0626 	EXP 	window1: blendMode = 'avg'
17.0779 	EXP 	window1: blendMode = 'avg'
17.0786 	EXP 	window1: blendMode = 'avg'
17.0793 	EXP 	window1: blendMode = 'avg'
17.0946 	EXP 	window1: blendMode = 'avg'
17.0953 	EXP 	window1: blendMode = 'avg'
17.0959 	EXP 	window1: blendMode = 'avg'
17.1113 	EXP 	window1: blendMode = 'avg'
17.1120 	EXP 	window1: blendMode = 'avg'
17.1126 	EXP 	window1: blendMode = 'avg'
17.1280 	EXP 	window1: blendMode = 'avg'
17.1287 	EXP 	window1: blendMode = 'avg'
17.1293 	EXP 	window1: blendMode = 'avg'
17.1446 	EXP 	window1: blendMode = 'avg'
17.1453 	EXP 	window1: blendMode = 'avg'
17.1459 	EXP 	window1: blendMode = 'avg'
17.1613 	EXP 	window1: blendMode = 'avg'
17.1620 	EXP 	window1: blendMode = 'avg'
17.1626 	EXP 	window1: blendMode = 'avg'
17.1780 	EXP 	window1: blendMode = 'avg'
17.1786 	EXP 	window1: blendMode = 'avg'
17.1793 	EXP 	window1: blendMode = 'avg'
17.1946 	EXP 	window1: blendMode = 'avg'
17.1953 	EXP 	window1: blendMode = 'avg'
17.1960 	EXP 	window1: blendMode = 'avg'
17.2113 	EXP 	window1: blendMode = 'avg'
17.2121 	EXP 	window1: blendMode = 'avg'
17.2127 	EXP 	window1: blendMode = 'avg'
17.2280 	EXP 	window1: blendMode = 'avg'
17.2287 	EXP 	window1: blendMode = 'avg'
17.2293 	EXP 	window1: blendMode = 'avg'
17.2446 	EXP 	window1: blendMode = 'avg'
17.2453 	EXP 	window1: blendMode = 'avg'
17.2460 	EXP 	window1: blendMode = 'avg'
17.2612 	EXP 	window1: blendMode = 'avg'
17.2619 	EXP 	window1: blendMode = 'avg'
17.2626 	EXP 	window1: blendMode = 'avg'
17.2780 	EXP 	window1: blendMode = 'avg'
17.2787 	EXP 	window1: blendMode = 'avg'
17.2793 	EXP 	window1: blendMode = 'avg'
17.2946 	EXP 	window1: blendMode = 'avg'
17.2953 	EXP 	window1: blendMode = 'avg'
17.2960 	EXP 	window1: blendMode = 'avg'
17.3113 	EXP 	window1: blendMode = 'avg'
17.3120 	EXP 	window1: blendMode = 'avg'
17.3126 	EXP 	window1: blendMode = 'avg'
17.3280 	EXP 	window1: blendMode = 'avg'
17.3287 	EXP 	window1: blendMode = 'avg'
17.3293 	EXP 	window1: blendMode = 'avg'
17.3447 	EXP 	window1: blendMode = 'avg'
17.3454 	EXP 	window1: blendMode = 'avg'
17.3460 	EXP 	window1: blendMode = 'avg'
17.3613 	EXP 	window1: blendMode = 'avg'
17.3620 	EXP 	window1: blendMode = 'avg'
17.3627 	EXP 	window1: blendMode = 'avg'
17.3780 	EXP 	window1: blendMode = 'avg'
17.3787 	EXP 	window1: blendMode = 'avg'
17.3794 	EXP 	window1: blendMode = 'avg'
17.3947 	EXP 	window1: blendMode = 'avg'
17.3954 	EXP 	window1: blendMode = 'avg'
17.3960 	EXP 	window1: blendMode = 'avg'
17.4114 	EXP 	window1: blendMode = 'avg'
17.4121 	EXP 	window1: blendMode = 'avg'
17.4127 	EXP 	window1: blendMode = 'avg'
17.4280 	EXP 	window1: blendMode = 'avg'
17.4287 	EXP 	window1: blendMode = 'avg'
17.4294 	EXP 	window1: blendMode = 'avg'
17.4447 	EXP 	window1: blendMode = 'avg'
17.4454 	EXP 	window1: blendMode = 'avg'
17.4461 	EXP 	window1: blendMode = 'avg'
17.4614 	EXP 	window1: blendMode = 'avg'
17.4621 	EXP 	window1: blendMode = 'avg'
17.4627 	EXP 	window1: blendMode = 'avg'
17.4780 	EXP 	window1: blendMode = 'avg'
17.4787 	EXP 	window1: blendMode = 'avg'
17.4794 	EXP 	window1: blendMode = 'avg'
17.4947 	EXP 	window1: blendMode = 'avg'
17.4954 	EXP 	window1: blendMode = 'avg'
17.4960 	EXP 	window1: blendMode = 'avg'
17.5113 	EXP 	window1: blendMode = 'avg'
17.5120 	EXP 	window1: blendMode = 'avg'
17.5126 	EXP 	window1: blendMode = 'avg'
17.5280 	EXP 	window1: blendMode = 'avg'
17.5287 	EXP 	window1: blendMode = 'avg'
17.5293 	EXP 	window1: blendMode = 'avg'
17.5447 	EXP 	window1: blendMode = 'avg'
17.5454 	EXP 	window1: blendMode = 'avg'
17.5460 	EXP 	window1: blendMode = 'avg'
17.5614 	EXP 	window1: blendMode = 'avg'
17.5621 	EXP 	window1: blendMode = 'avg'
17.5627 	EXP 	window1: blendMode = 'avg'
17.5780 	EXP 	window1: blendMode = 'avg'
17.5787 	EXP 	window1: blendMode = 'avg'
17.5794 	EXP 	window1: blendMode = 'avg'
17.5947 	EXP 	window1: blendMode = 'avg'
17.5954 	EXP 	window1: blendMode = 'avg'
17.5960 	EXP 	window1: blendMode = 'avg'
17.6114 	EXP 	window1: blendMode = 'avg'
17.6120 	EXP 	window1: blendMode = 'avg'
17.6127 	EXP 	window1: blendMode = 'avg'
17.6281 	EXP 	window1: blendMode = 'avg'
17.6287 	EXP 	window1: blendMode = 'avg'
17.6294 	EXP 	window1: blendMode = 'avg'
17.6447 	EXP 	window1: blendMode = 'avg'
17.6454 	EXP 	window1: blendMode = 'avg'
17.6460 	EXP 	window1: blendMode = 'avg'
17.6614 	EXP 	window1: blendMode = 'avg'
17.6621 	EXP 	window1: blendMode = 'avg'
17.6627 	EXP 	window1: blendMode = 'avg'
17.6781 	EXP 	window1: blendMode = 'avg'
17.6787 	EXP 	window1: blendMode = 'avg'
17.6794 	EXP 	window1: blendMode = 'avg'
17.6947 	EXP 	window1: blendMode = 'avg'
17.6955 	EXP 	window1: blendMode = 'avg'
17.6962 	EXP 	window1: blendMode = 'avg'
17.7114 	EXP 	window1: blendMode = 'avg'
17.7121 	EXP 	window1: blendMode = 'avg'
17.7127 	EXP 	window1: blendMode = 'avg'
17.7281 	EXP 	window1: blendMode = 'avg'
17.7288 	EXP 	window1: blendMode = 'avg'
17.7294 	EXP 	window1: blendMode = 'avg'
17.7447 	EXP 	window1: blendMode = 'avg'
17.7454 	EXP 	window1: blendMode = 'avg'
17.7460 	EXP 	window1: blendMode = 'avg'
17.7614 	EXP 	window1: blendMode = 'avg'
17.7621 	EXP 	window1: blendMode = 'avg'
17.7627 	EXP 	window1: blendMode = 'avg'
17.7781 	EXP 	window1: blendMode = 'avg'
17.7788 	EXP 	window1: blendMode = 'avg'
17.7794 	EXP 	window1: blendMode = 'avg'
17.7947 	EXP 	window1: blendMode = 'avg'
17.7954 	EXP 	window1: blendMode = 'avg'
17.7961 	EXP 	window1: blendMode = 'avg'
17.8114 	EXP 	window1: blendMode = 'avg'
17.8121 	EXP 	window1: blendMode = 'avg'
17.8128 	EXP 	window1: blendMode = 'avg'
17.8280 	EXP 	window1: blendMode = 'avg'
17.8287 	EXP 	window1: blendMode = 'avg'
17.8294 	EXP 	window1: blendMode = 'avg'
17.8448 	EXP 	window1: blendMode = 'avg'
17.8455 	EXP 	window1: blendMode = 'avg'
17.8462 	EXP 	window1: blendMode = 'avg'
17.8615 	EXP 	window1: blendMode = 'avg'
17.8622 	EXP 	window1: blendMode = 'avg'
17.8628 	EXP 	window1: blendMode = 'avg'
17.8782 	EXP 	window1: blendMode = 'avg'
17.8789 	EXP 	window1: blendMode = 'avg'
17.8795 	EXP 	window1: blendMode = 'avg'
17.8948 	EXP 	window1: blendMode = 'avg'
17.8955 	EXP 	window1: blendMode = 'avg'
17.8962 	EXP 	window1: blendMode = 'avg'
17.9115 	EXP 	window1: blendMode = 'avg'
17.9122 	EXP 	window1: blendMode = 'avg'
17.9129 	EXP 	window1: blendMode = 'avg'
17.9282 	EXP 	window1: blendMode = 'avg'
17.9289 	EXP 	window1: blendMode = 'avg'
17.9299 	EXP 	window1: blendMode = 'avg'
17.9449 	EXP 	window1: blendMode = 'avg'
17.9456 	EXP 	window1: blendMode = 'avg'
17.9462 	EXP 	window1: blendMode = 'avg'
17.9615 	EXP 	window1: blendMode = 'avg'
17.9622 	EXP 	window1: blendMode = 'avg'
17.9628 	EXP 	window1: blendMode = 'avg'
17.9782 	EXP 	window1: blendMode = 'avg'
17.9788 	EXP 	window1: blendMode = 'avg'
17.9795 	EXP 	window1: blendMode = 'avg'
17.9948 	EXP 	window1: blendMode = 'avg'
17.9955 	EXP 	window1: blendMode = 'avg'
17.9962 	EXP 	window1: blendMode = 'avg'
18.0115 	EXP 	window1: blendMode = 'avg'
18.0122 	EXP 	window1: blendMode = 'avg'
18.0129 	EXP 	window1: blendMode = 'avg'
18.0282 	EXP 	window1: blendMode = 'avg'
18.0289 	EXP 	window1: blendMode = 'avg'
18.0295 	EXP 	window1: blendMode = 'avg'
18.0449 	EXP 	window1: blendMode = 'avg'
18.0456 	EXP 	window1: blendMode = 'avg'
18.0462 	EXP 	window1: blendMode = 'avg'
18.0615 	EXP 	window1: blendMode = 'avg'
18.0622 	EXP 	window1: blendMode = 'avg'
18.0629 	EXP 	window1: blendMode = 'avg'
18.0782 	EXP 	window1: blendMode = 'avg'
18.0789 	EXP 	window1: blendMode = 'avg'
18.0796 	EXP 	window1: blendMode = 'avg'
18.0949 	EXP 	window1: blendMode = 'avg'
18.0956 	EXP 	window1: blendMode = 'avg'
18.0962 	EXP 	window1: blendMode = 'avg'
18.1116 	EXP 	window1: blendMode = 'avg'
18.1123 	EXP 	window1: blendMode = 'avg'
18.1129 	EXP 	window1: blendMode = 'avg'
18.1282 	EXP 	window1: blendMode = 'avg'
18.1289 	EXP 	window1: blendMode = 'avg'
18.1296 	EXP 	window1: blendMode = 'avg'
18.1449 	EXP 	window1: blendMode = 'avg'
18.1456 	EXP 	window1: blendMode = 'avg'
18.1463 	EXP 	window1: blendMode = 'avg'
18.1616 	EXP 	window1: blendMode = 'avg'
18.1623 	EXP 	window1: blendMode = 'avg'
18.1629 	EXP 	window1: blendMode = 'avg'
18.1783 	EXP 	window1: blendMode = 'avg'
18.1790 	EXP 	window1: blendMode = 'avg'
18.1796 	EXP 	window1: blendMode = 'avg'
18.1949 	EXP 	window1: blendMode = 'avg'
18.1956 	EXP 	window1: blendMode = 'avg'
18.1962 	EXP 	window1: blendMode = 'avg'
18.2116 	EXP 	window1: blendMode = 'avg'
18.2123 	EXP 	window1: blendMode = 'avg'
18.2130 	EXP 	window1: blendMode = 'avg'
18.2282 	EXP 	window1: blendMode = 'avg'
18.2289 	EXP 	window1: blendMode = 'avg'
18.2296 	EXP 	window1: blendMode = 'avg'
18.2449 	EXP 	window1: blendMode = 'avg'
18.2456 	EXP 	window1: blendMode = 'avg'
18.2463 	EXP 	window1: blendMode = 'avg'
18.2616 	EXP 	window1: blendMode = 'avg'
18.2623 	EXP 	window1: blendMode = 'avg'
18.2630 	EXP 	window1: blendMode = 'avg'
18.2783 	EXP 	window1: blendMode = 'avg'
18.2790 	EXP 	window1: blendMode = 'avg'
18.2796 	EXP 	window1: blendMode = 'avg'
18.2949 	EXP 	window1: blendMode = 'avg'
18.2956 	EXP 	window1: blendMode = 'avg'
18.2963 	EXP 	window1: blendMode = 'avg'
18.3116 	EXP 	window1: blendMode = 'avg'
18.3123 	EXP 	window1: blendMode = 'avg'
18.3130 	EXP 	window1: blendMode = 'avg'
18.3283 	EXP 	window1: blendMode = 'avg'
18.3290 	EXP 	window1: blendMode = 'avg'
18.3296 	EXP 	window1: blendMode = 'avg'
18.3449 	EXP 	window1: blendMode = 'avg'
18.3456 	EXP 	window1: blendMode = 'avg'
18.3463 	EXP 	window1: blendMode = 'avg'
18.3616 	EXP 	window1: blendMode = 'avg'
18.3623 	EXP 	window1: blendMode = 'avg'
18.3630 	EXP 	window1: blendMode = 'avg'
18.3783 	EXP 	window1: blendMode = 'avg'
18.3790 	EXP 	window1: blendMode = 'avg'
18.3797 	EXP 	window1: blendMode = 'avg'
18.3950 	EXP 	window1: blendMode = 'avg'
18.3957 	EXP 	window1: blendMode = 'avg'
18.3963 	EXP 	window1: blendMode = 'avg'
18.4116 	EXP 	window1: blendMode = 'avg'
18.4123 	EXP 	window1: blendMode = 'avg'
18.4130 	EXP 	window1: blendMode = 'avg'
18.4283 	EXP 	window1: blendMode = 'avg'
18.4290 	EXP 	window1: blendMode = 'avg'
18.4297 	EXP 	window1: blendMode = 'avg'
18.4450 	EXP 	window1: blendMode = 'avg'
18.4457 	EXP 	window1: blendMode = 'avg'
18.4463 	EXP 	window1: blendMode = 'avg'
18.4616 	EXP 	window1: blendMode = 'avg'
18.4623 	EXP 	window1: blendMode = 'avg'
18.4630 	EXP 	window1: blendMode = 'avg'
18.4783 	EXP 	window1: blendMode = 'avg'
18.4790 	EXP 	window1: blendMode = 'avg'
18.4796 	EXP 	window1: blendMode = 'avg'
18.4950 	EXP 	window1: blendMode = 'avg'
18.4957 	EXP 	window1: blendMode = 'avg'
18.4963 	EXP 	window1: blendMode = 'avg'
18.5117 	EXP 	window1: blendMode = 'avg'
18.5124 	EXP 	window1: blendMode = 'avg'
18.5130 	EXP 	window1: blendMode = 'avg'
18.5284 	EXP 	window1: blendMode = 'avg'
18.5290 	EXP 	window1: blendMode = 'avg'
18.5297 	EXP 	window1: blendMode = 'avg'
18.5450 	EXP 	window1: blendMode = 'avg'
18.5457 	EXP 	window1: blendMode = 'avg'
18.5464 	EXP 	window1: blendMode = 'avg'
18.5617 	EXP 	window1: blendMode = 'avg'
18.5624 	EXP 	window1: blendMode = 'avg'
18.5630 	EXP 	window1: blendMode = 'avg'
18.5784 	EXP 	window1: blendMode = 'avg'
18.5791 	EXP 	window1: blendMode = 'avg'
18.5797 	EXP 	window1: blendMode = 'avg'
18.5950 	EXP 	window1: blendMode = 'avg'
18.5957 	EXP 	window1: blendMode = 'avg'
18.5964 	EXP 	window1: blendMode = 'avg'
18.6117 	EXP 	window1: blendMode = 'avg'
18.6124 	EXP 	window1: blendMode = 'avg'
18.6130 	EXP 	window1: blendMode = 'avg'
18.6284 	EXP 	window1: blendMode = 'avg'
18.6291 	EXP 	window1: blendMode = 'avg'
18.6297 	EXP 	window1: blendMode = 'avg'
18.6450 	EXP 	window1: blendMode = 'avg'
18.6457 	EXP 	window1: blendMode = 'avg'
18.6464 	EXP 	window1: blendMode = 'avg'
18.6617 	EXP 	window1: blendMode = 'avg'
18.6624 	EXP 	window1: blendMode = 'avg'
18.6631 	EXP 	window1: blendMode = 'avg'
18.6784 	EXP 	window1: blendMode = 'avg'
18.6791 	EXP 	window1: blendMode = 'avg'
18.6797 	EXP 	window1: blendMode = 'avg'
18.6950 	EXP 	window1: blendMode = 'avg'
18.6957 	EXP 	window1: blendMode = 'avg'
18.6963 	EXP 	window1: blendMode = 'avg'
18.7117 	EXP 	window1: blendMode = 'avg'
18.7124 	EXP 	window1: blendMode = 'avg'
18.7130 	EXP 	window1: blendMode = 'avg'
18.7284 	EXP 	window1: blendMode = 'avg'
18.7291 	EXP 	window1: blendMode = 'avg'
18.7297 	EXP 	window1: blendMode = 'avg'
18.7451 	EXP 	window1: blendMode = 'avg'
18.7457 	EXP 	window1: blendMode = 'avg'
18.7464 	EXP 	window1: blendMode = 'avg'
18.7617 	EXP 	window1: blendMode = 'avg'
18.7624 	EXP 	window1: blendMode = 'avg'
18.7631 	EXP 	window1: blendMode = 'avg'
18.7784 	EXP 	window1: blendMode = 'avg'
18.7791 	EXP 	window1: blendMode = 'avg'
18.7798 	EXP 	window1: blendMode = 'avg'
18.7951 	EXP 	window1: blendMode = 'avg'
18.7958 	EXP 	window1: blendMode = 'avg'
18.7965 	EXP 	window1: blendMode = 'avg'
18.8118 	EXP 	window1: blendMode = 'avg'
18.8125 	EXP 	window1: blendMode = 'avg'
18.8131 	EXP 	window1: blendMode = 'avg'
18.8284 	EXP 	window1: blendMode = 'avg'
18.8291 	EXP 	window1: blendMode = 'avg'
18.8298 	EXP 	window1: blendMode = 'avg'
18.8451 	EXP 	window1: blendMode = 'avg'
18.8458 	EXP 	window1: blendMode = 'avg'
18.8464 	EXP 	window1: blendMode = 'avg'
18.8618 	EXP 	window1: blendMode = 'avg'
18.8625 	EXP 	window1: blendMode = 'avg'
18.8631 	EXP 	window1: blendMode = 'avg'
18.8785 	EXP 	window1: blendMode = 'avg'
18.8792 	EXP 	window1: blendMode = 'avg'
18.8798 	EXP 	window1: blendMode = 'avg'
18.8951 	EXP 	window1: blendMode = 'avg'
18.8958 	EXP 	window1: blendMode = 'avg'
18.8965 	EXP 	window1: blendMode = 'avg'
18.9118 	EXP 	window1: blendMode = 'avg'
18.9125 	EXP 	window1: blendMode = 'avg'
18.9131 	EXP 	window1: blendMode = 'avg'
18.9285 	EXP 	window1: blendMode = 'avg'
18.9292 	EXP 	window1: blendMode = 'avg'
18.9298 	EXP 	window1: blendMode = 'avg'
18.9451 	EXP 	window1: blendMode = 'avg'
18.9458 	EXP 	window1: blendMode = 'avg'
18.9465 	EXP 	window1: blendMode = 'avg'
18.9617 	EXP 	window1: blendMode = 'avg'
18.9624 	EXP 	window1: blendMode = 'avg'
18.9631 	EXP 	window1: blendMode = 'avg'
18.9784 	EXP 	window1: blendMode = 'avg'
18.9791 	EXP 	window1: blendMode = 'avg'
18.9798 	EXP 	window1: blendMode = 'avg'
18.9951 	EXP 	window1: blendMode = 'avg'
18.9958 	EXP 	window1: blendMode = 'avg'
18.9964 	EXP 	window1: blendMode = 'avg'
19.0118 	EXP 	window1: blendMode = 'avg'
19.0125 	EXP 	window1: blendMode = 'avg'
19.0131 	EXP 	window1: blendMode = 'avg'
19.0284 	EXP 	window1: blendMode = 'avg'
19.0291 	EXP 	window1: blendMode = 'avg'
19.0298 	EXP 	window1: blendMode = 'avg'
19.0451 	EXP 	window1: blendMode = 'avg'
19.0458 	EXP 	window1: blendMode = 'avg'
19.0465 	EXP 	window1: blendMode = 'avg'
19.0618 	EXP 	window1: blendMode = 'avg'
19.0625 	EXP 	window1: blendMode = 'avg'
19.0631 	EXP 	window1: blendMode = 'avg'
19.0785 	EXP 	window1: blendMode = 'avg'
19.0792 	EXP 	window1: blendMode = 'avg'
19.0798 	EXP 	window1: blendMode = 'avg'
19.0951 	EXP 	window1: blendMode = 'avg'
19.0958 	EXP 	window1: blendMode = 'avg'
19.0965 	EXP 	window1: blendMode = 'avg'
19.1118 	EXP 	window1: blendMode = 'avg'
19.1125 	EXP 	window1: blendMode = 'avg'
19.1132 	EXP 	window1: blendMode = 'avg'
19.1285 	EXP 	window1: blendMode = 'avg'
19.1292 	EXP 	window1: blendMode = 'avg'
19.1298 	EXP 	window1: blendMode = 'avg'
19.1451 	EXP 	window1: blendMode = 'avg'
19.1459 	EXP 	window1: blendMode = 'avg'
19.1465 	EXP 	window1: blendMode = 'avg'
19.1618 	EXP 	window1: blendMode = 'avg'
19.1625 	EXP 	window1: blendMode = 'avg'
19.1632 	EXP 	window1: blendMode = 'avg'
19.1785 	EXP 	window1: blendMode = 'avg'
19.1792 	EXP 	window1: blendMode = 'avg'
19.1798 	EXP 	window1: blendMode = 'avg'
19.1952 	EXP 	window1: blendMode = 'avg'
19.1959 	EXP 	window1: blendMode = 'avg'
19.1965 	EXP 	window1: blendMode = 'avg'
19.2118 	EXP 	window1: blendMode = 'avg'
19.2125 	EXP 	window1: blendMode = 'avg'
19.2132 	EXP 	window1: blendMode = 'avg'
19.2285 	EXP 	window1: blendMode = 'avg'
19.2292 	EXP 	window1: blendMode = 'avg'
19.2299 	EXP 	window1: blendMode = 'avg'
19.2452 	EXP 	window1: blendMode = 'avg'
19.2459 	EXP 	window1: blendMode = 'avg'
19.2465 	EXP 	window1: blendMode = 'avg'
19.2619 	EXP 	window1: blendMode = 'avg'
19.2626 	EXP 	window1: blendMode = 'avg'
19.2632 	EXP 	window1: blendMode = 'avg'
19.2786 	EXP 	window1: blendMode = 'avg'
19.2793 	EXP 	window1: blendMode = 'avg'
19.2799 	EXP 	window1: blendMode = 'avg'
19.2952 	EXP 	window1: blendMode = 'avg'
19.2959 	EXP 	window1: blendMode = 'avg'
19.2966 	EXP 	window1: blendMode = 'avg'
19.3119 	EXP 	window1: blendMode = 'avg'
19.3126 	EXP 	window1: blendMode = 'avg'
19.3132 	EXP 	window1: blendMode = 'avg'
19.3286 	EXP 	window1: blendMode = 'avg'
19.3293 	EXP 	window1: blendMode = 'avg'
19.3299 	EXP 	window1: blendMode = 'avg'
19.3453 	EXP 	window1: blendMode = 'avg'
19.3460 	EXP 	window1: blendMode = 'avg'
19.3466 	EXP 	window1: blendMode = 'avg'
19.3619 	EXP 	window1: blendMode = 'avg'
19.3626 	EXP 	window1: blendMode = 'avg'
19.3633 	EXP 	window1: blendMode = 'avg'
19.3785 	EXP 	window1: blendMode = 'avg'
19.3792 	EXP 	window1: blendMode = 'avg'
19.3799 	EXP 	window1: blendMode = 'avg'
19.3952 	EXP 	window1: blendMode = 'avg'
19.3959 	EXP 	window1: blendMode = 'avg'
19.3966 	EXP 	window1: blendMode = 'avg'
19.4119 	EXP 	window1: blendMode = 'avg'
19.4126 	EXP 	window1: blendMode = 'avg'
19.4133 	EXP 	window1: blendMode = 'avg'
19.4286 	EXP 	window1: blendMode = 'avg'
19.4293 	EXP 	window1: blendMode = 'avg'
19.4299 	EXP 	window1: blendMode = 'avg'
19.4452 	EXP 	window1: blendMode = 'avg'
19.4459 	EXP 	window1: blendMode = 'avg'
19.4465 	EXP 	window1: blendMode = 'avg'
19.4619 	EXP 	window1: blendMode = 'avg'
19.4626 	EXP 	window1: blendMode = 'avg'
19.4632 	EXP 	window1: blendMode = 'avg'
19.4786 	EXP 	window1: blendMode = 'avg'
19.4793 	EXP 	window1: blendMode = 'avg'
19.4799 	EXP 	window1: blendMode = 'avg'
19.4952 	EXP 	window1: blendMode = 'avg'
19.4959 	EXP 	window1: blendMode = 'avg'
19.4966 	EXP 	window1: blendMode = 'avg'
19.5119 	EXP 	window1: blendMode = 'avg'
19.5126 	EXP 	window1: blendMode = 'avg'
19.5133 	EXP 	window1: blendMode = 'avg'
19.5286 	EXP 	window1: blendMode = 'avg'
19.5293 	EXP 	window1: blendMode = 'avg'
19.5299 	EXP 	window1: blendMode = 'avg'
19.5453 	EXP 	window1: blendMode = 'avg'
19.5459 	EXP 	window1: blendMode = 'avg'
19.5466 	EXP 	window1: blendMode = 'avg'
19.5619 	EXP 	window1: blendMode = 'avg'
19.5626 	EXP 	window1: blendMode = 'avg'
19.5633 	EXP 	window1: blendMode = 'avg'
19.5786 	EXP 	window1: blendMode = 'avg'
19.5793 	EXP 	window1: blendMode = 'avg'
19.5800 	EXP 	window1: blendMode = 'avg'
19.5953 	EXP 	window1: blendMode = 'avg'
19.5960 	EXP 	window1: blendMode = 'avg'
19.5966 	EXP 	window1: blendMode = 'avg'
19.6120 	EXP 	window1: blendMode = 'avg'
19.6127 	EXP 	window1: blendMode = 'avg'
19.6133 	EXP 	window1: blendMode = 'avg'
19.6286 	EXP 	window1: blendMode = 'avg'
19.6293 	EXP 	window1: blendMode = 'avg'
19.6300 	EXP 	window1: blendMode = 'avg'
19.6453 	EXP 	window1: blendMode = 'avg'
19.6460 	EXP 	window1: blendMode = 'avg'
19.6467 	EXP 	window1: blendMode = 'avg'
19.6620 	EXP 	window1: blendMode = 'avg'
19.6627 	EXP 	window1: blendMode = 'avg'
19.6633 	EXP 	window1: blendMode = 'avg'
19.6786 	EXP 	window1: blendMode = 'avg'
19.6793 	EXP 	window1: blendMode = 'avg'
19.6800 	EXP 	window1: blendMode = 'avg'
19.6953 	EXP 	window1: blendMode = 'avg'
19.6960 	EXP 	window1: blendMode = 'avg'
19.6966 	EXP 	window1: blendMode = 'avg'
19.7120 	EXP 	window1: blendMode = 'avg'
19.7127 	EXP 	window1: blendMode = 'avg'
19.7133 	EXP 	window1: blendMode = 'avg'
19.7287 	EXP 	window1: blendMode = 'avg'
19.7293 	EXP 	window1: blendMode = 'avg'
19.7300 	EXP 	window1: blendMode = 'avg'
19.7453 	EXP 	window1: blendMode = 'avg'
19.7460 	EXP 	window1: blendMode = 'avg'
19.7467 	EXP 	window1: blendMode = 'avg'
19.7620 	EXP 	window1: blendMode = 'avg'
19.7627 	EXP 	window1: blendMode = 'avg'
19.7633 	EXP 	window1: blendMode = 'avg'
19.7787 	EXP 	window1: blendMode = 'avg'
19.7794 	EXP 	window1: blendMode = 'avg'
19.7800 	EXP 	window1: blendMode = 'avg'
19.7953 	EXP 	window1: blendMode = 'avg'
19.7960 	EXP 	window1: blendMode = 'avg'
19.7967 	EXP 	window1: blendMode = 'avg'
19.8120 	EXP 	window1: blendMode = 'avg'
19.8127 	EXP 	window1: blendMode = 'avg'
19.8134 	EXP 	window1: blendMode = 'avg'
19.8287 	EXP 	window1: blendMode = 'avg'
19.8294 	EXP 	window1: blendMode = 'avg'
19.8300 	EXP 	window1: blendMode = 'avg'
19.8454 	EXP 	window1: blendMode = 'avg'
19.8460 	EXP 	window1: blendMode = 'avg'
19.8467 	EXP 	window1: blendMode = 'avg'
19.8620 	EXP 	window1: blendMode = 'avg'
19.8627 	EXP 	window1: blendMode = 'avg'
19.8634 	EXP 	window1: blendMode = 'avg'
19.8787 	EXP 	window1: blendMode = 'avg'
19.8794 	EXP 	window1: blendMode = 'avg'
19.8800 	EXP 	window1: blendMode = 'avg'
19.8954 	EXP 	window1: blendMode = 'avg'
19.8961 	EXP 	window1: blendMode = 'avg'
19.8967 	EXP 	window1: blendMode = 'avg'
19.9120 	EXP 	window1: blendMode = 'avg'
19.9127 	EXP 	window1: blendMode = 'avg'
19.9134 	EXP 	window1: blendMode = 'avg'
19.9287 	EXP 	window1: blendMode = 'avg'
19.9294 	EXP 	window1: blendMode = 'avg'
19.9300 	EXP 	window1: blendMode = 'avg'
19.9454 	EXP 	window1: blendMode = 'avg'
19.9461 	EXP 	window1: blendMode = 'avg'
19.9467 	EXP 	window1: blendMode = 'avg'
19.9620 	EXP 	window1: blendMode = 'avg'
19.9627 	EXP 	window1: blendMode = 'avg'
19.9634 	EXP 	window1: blendMode = 'avg'
19.9787 	EXP 	window1: blendMode = 'avg'
19.9794 	EXP 	window1: blendMode = 'avg'
19.9801 	EXP 	window1: blendMode = 'avg'
19.9954 	EXP 	window1: blendMode = 'avg'
19.9961 	EXP 	window1: blendMode = 'avg'
19.9967 	EXP 	window1: blendMode = 'avg'
20.0121 	EXP 	window1: blendMode = 'avg'
20.0128 	EXP 	window1: blendMode = 'avg'
20.0134 	EXP 	window1: blendMode = 'avg'
20.0287 	EXP 	window1: blendMode = 'avg'
20.0294 	EXP 	window1: blendMode = 'avg'
20.0301 	EXP 	window1: blendMode = 'avg'
