,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
151,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,14.0,14.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500.3906964519992,None,2502.4127057950245,2503.933388488018,2503.91669546708,None,2505.4373660950223,None,2.0,0.32587836601305753,2507.442665876006,None,2507.442665876006,None,2507.442665876006,None,None,None,None,None,2507.944004361052,None,2507.944004361052,None,0,0.31251771398819983,2507.944004361052,None,2508.294926341041,2509.9325741720386,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
152,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,15.0,15.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2509.949298972031,None,2511.9713139199885,2513.4920047710184,2513.475278086029,None,2514.9959757920587,None,2.0,1.6152535760775208,2517.001276124036,None,2517.001276124036,None,2517.001276124036,None,None,None,None,None,2518.772583474987,None,2518.772583474987,None,0,0.04393194697331637,2518.7725834749867,None,2518.8561680720886,2520.7611904040677,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
153,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe, don’t gamble!""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,16.0,16.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2520.7779115540907,None,2522.7999235780444,2524.3206216300605,2524.303888772032,None,2525.824585502036,None,1.0,0.8906429599737749,2527.8298862180673,None,2527.8298862180673,None,2527.8298862180673,None,2528.849232976092,None,2528.849232976092,2529.851882728981,2530.954798159073,None,2530.954798159073,None,0,0.2537242500111461,2530.954798159073,None,2531.2556006259983,2532.960093777976,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
154,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,17.0,17.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2532.9768150959862,None,2534.9988310530316,2536.5195137580163,2536.5027929010103,None,2538.0234857540345,None,2.0,1.4597602169960735,2540.028788128053,None,2540.028788128053,None,2540.028788128053,None,None,None,None,None,2541.649728344986,None,2541.649728344986,None,0,0.2707970099290833,2541.6497283449858,None,2541.9672261150554,2543.638311546063,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
155,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,18.0,18.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2543.655032836017,None,2545.677043239004,2547.1977263879958,2547.181008648011,None,2548.701707406086,None,1.0,0.8775288420729339,2550.7070045080036,None,2550.7070045080036,None,2550.7070045080036,None,2551.726365406066,None,2551.726365406066,2552.7290083080297,2553.831932033063,None,2553.831932033063,None,1,1.936587402014993,2553.831932033063,None,None,None,2555.803789654048,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
156,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,19.0,19.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2555.853923632996,None,2557.8759341390105,2559.3966175620444,2559.379922528053,None,2560.900593605009,None,1.0,1.430602136999369,2562.905920566991,None,2562.905920566991,None,2562.905920566991,None,2564.426587829017,None,2564.426587829017,2565.429262728081,2566.615695174085,None,2566.615695174085,None,0,0.22483201802242547,2566.615695174085,None,2566.883061249042,2568.6042662010295,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
158,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2574.085427717073,None,2574.085427717073,None,2574.085427717073,None,0,2.6671090880408883,2574.085427717073,None,2574.085427717073,None,2574.085427717073,None,return,3.6749428639886896,2574.085427717073,None,2577.795239627012,None,2579.817259870004,2581.321211036062,2581.2877847850323,None,2582.858599776984,None,2.0,2.322021825006232,2584.8304904940305,None,2584.8304904940305,None,2584.8304904940305,None,None,None,None,None,2587.30369018903,None,2587.30369018903,None,1,0.03282804507762194,2587.30369018903,None,None,None,2587.3705440839985,2589.2922798220534,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
159,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,1.0,1.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2589.308975705062,None,2591.3477134460118,2592.8516740250634,2592.8182627720525,None,2594.3556476620724,None,2.0,0.9515636310679838,2596.360949719092,None,2596.360949719092,None,2596.360949719092,None,None,None,None,None,2597.4972833930515,None,2597.4972833930515,None,0,0.20724262995645404,2597.4972833930515,None,2597.747961483081,2599.485891276039,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
160,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,2.0,2.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2599.502594082034,None,2601.541319989017,2603.061994382064,2603.045313198003,None,2604.5659746630117,None,2.0,0.4219797949772328,2606.55455212004,None,2606.55455212004,None,2606.55455212004,None,None,None,None,None,2607.156165819033,None,2607.156165819033,None,0,0.02035673300269991,2607.156165819033,None,2607.222982187057,2609.1447056030156,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
161,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,3.0,3.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2609.161467497004,None,2611.200218090089,2612.7041852370608,2612.670757411048,None,2614.2415642200503,None,2.0,0.3150859270244837,2616.213438439998,None,2616.213438439998,None,2616.213438439998,None,None,None,None,None,2616.698032564018,None,2616.698032564018,None,0,0.39049738203175366,2616.698032564018,None,2617.1325323589845,2618.6866184329847,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
162,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,4.0,4.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618.703317067004,None,2620.7420693919994,2622.2460230670404,2622.2126130450047,None,2623.7667026909767,None,2.0,0.6379040740430355,2625.7386231099954,None,2625.7386231099954,None,2625.7386231099954,None,None,None,None,None,2626.5575101430295,None,2626.5575101430295,None,0,0.02700264798477292,2626.557510143029,None,2626.624284057063,2628.546059539076,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
163,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,5.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2628.5627633060794,None,2630.601477973978,2632.1054724310525,2632.0720291039906,None,2633.626106582,None,1.0,1.00181128596887,2635.61470615305,None,2635.61470615305,None,2635.61470615305,None,2636.7343263759976,None,2636.7343263759976,2637.7369745600736,2638.856609911076,None,2638.856609911076,None,1,0.24789045297075063,2638.8566099110762,None,None,None,2639.1406861019786,2640.8451781560434,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
164,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,6.0,6.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2640.86190469109,None,2642.901111201034,2644.421346539049,2644.4046400740044,None,2645.975416988018,None,2.0,0.36571164696943015,2647.914811760071,None,2647.9148117600707,None,2647.9148117600707,None,None,None,None,None,2648.532214544015,None,2648.532214544015,None,0,0.3403067890321836,2648.532214544015,None,2648.9165307780495,2650.520721954992,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
165,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,7.0,7.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2650.537478327984,None,2652.5769103800408,2654.080194278038,2654.06361116108,None,2655.6008990870323,None,2.0,0.3790873759426177,2657.589436716982,None,2657.589436716982,None,2657.589436716982,None,None,None,None,None,2658.1408931270707,None,2658.1408931270707,None,0,0.2676365890074521,2658.1408931270707,None,2658.458396417089,2660.1294637949904,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
166,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,8.0,8.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2660.146188401035,None,2662.1849116330272,2663.705599655048,2663.688874960062,None,2665.226266975049,None,2.0,0.7543877080315724,2667.1981476320652,None,2667.1981476320652,None,2667.1981476320652,None,None,None,None,None,2668.1506758590695,None,2668.1506758590695,None,0,0.11384360201191154,2668.1506758590695,None,2668.3010713789845,2670.139247254003,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
167,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,9.0,9.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670.155970677035,None,2672.194694445003,2673.715373817017,2673.698657875997,None,2675.219338827068,None,2.0,1.232592397951521,2677.2079404060496,None,2677.2079404060496,None,2677.2079404060496,None,None,None,None,None,2678.611641403055,None,2678.611641403055,None,0,0.4368804929545149,2678.6116414030553,None,2679.096249055001,2680.600231421995,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
168,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,10.0,10.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2680.616932390025,None,2682.655660753022,2684.1596399050904,2684.142913650023,None,2685.68032494199,None,2.0,1.4116273599211129,2687.668903697049,None,2687.6689036970492,None,2687.6689036970492,None,None,None,None,None,2689.27314246702,None,2689.27314246702,None,0,0.3113882070174441,2689.27314246702,None,2689.624066155986,2691.278437745059,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
169,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,11.0,11.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2691.295159528032,None,2693.3171703000553,2694.8378552850336,2694.821135482053,None,2696.3585551499855,None,2.0,0.28542466403450817,2698.347118642996,None,2698.347118642996,None,2698.347118642996,None,None,None,None,None,2698.8149994150735,None,2698.8149994150735,None,0,0.0015362219419330359,2698.814999415073,None,2698.8651645220816,2700.8036152180284,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
170,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,12.0,12.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2700.8203159240074,None,2702.842326730024,2704.363011087989,2704.3463226140007,None,2705.8836978110485,None,2.0,0.9362354290205984,2707.87229939003,None,2707.87229939003,None,2707.87229939003,None,None,None,None,None,2708.9919258190785,None,2708.9919258190785,None,0,0.15259786206297576,2708.9919258190785,None,2709.192438043072,2710.997204699088,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
171,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,13.0,13.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2711.013930608984,None,2713.0359394400148,2714.5566221110057,2714.539906090009,None,2716.0939841420623,None,2.0,0.8466210950864479,2718.065901356051,None,2718.0659013560507,None,2718.0659013560507,None,None,None,None,None,2719.0852583610686,None,2719.0852583610686,None,1,0.9552640559850261,2719.085258361069,None,None,None,2720.0878933659988,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
172,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,14.0,14.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2721.1072642310755,None,2723.129274778068,2724.6499586660652,2724.633239275077,None,2726.1706460569985,None,2.0,0.953300712048076,2728.159223734052,None,2728.159223734052,None,2728.159223734052,None,None,None,None,None,2729.3791208780603,None,2729.3791208780603,None,0,0.31740259600337595,2729.379120878061,None,2729.7300489280606,2731.36769745301,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
173,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,15.0,15.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2731.384420127026,None,2733.406429378083,2734.927111851983,2734.910396498977,None,2736.4478034269996,None,2.0,0.3961500659352168,2738.4363785540922,None,2738.436378554092,None,2738.436378554092,None,None,None,None,None,2739.0045593359973,None,2739.0045593359973,None,0,0.09996115101967007,2739.004559335997,None,2739.1382278770907,2741.00984240009,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
174,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,16.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2741.0265635380056,None,2743.0652864890867,2744.569243466016,2744.5525556299835,None,2746.106644770014,None,2.0,0.2340053700609133,2748.078521121992,None,2748.078521121992,None,2748.078521121992,None,None,None,None,None,2748.4628818309866,None,2748.4628818309866,None,0,0.0016493090661242606,2748.4628818309866,None,2748.513014708995,2750.451464666985,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
175,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,17.0,17.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750.4681671600556,None,2752.4901770560537,2754.0108598080697,2753.9941621230682,None,2755.54825585708,None,2.0,0.3923963189590722,2757.5201337370095,None,2757.520133737009,None,2757.520133737009,None,None,None,None,None,2758.105024296092,None,2758.105024296092,None,0,0.6234999089501798,2758.105024296092,None,2758.7734452179866,2760.110306782066,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
176,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,18.0,18.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2760.1270304170903,None,2762.149041320081,2763.66972633102,2763.6530061970698,None,2765.2071201810613,None,2.0,1.0535248490050435,2767.1790008810353,None,2767.179000881035,None,2767.179000881035,None,None,None,None,None,2768.3988786910195,None,2768.3988786910195,None,0,0.24963563005439937,2768.3988786910195,None,2768.682958282996,2770.387473280076,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
177,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,19.0,19.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2770.4041759499814,None,2772.4261869949987,2773.946864683996,2773.9301725750556,None,2775.4842622110154,None,2.0,0.89640537800733,2777.456140759052,None,2777.456140759052,None,2777.456140759052,None,None,None,None,None,2778.525646753027,None,2778.525646753027,None,0,0.16286868997849524,2778.525646753027,None,2778.7261614730814,2780.514217792079,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
179,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,0.0,0.0,12.0,,,,,,,,,,,,,2785.12641053705,None,2785.12641053705,None,2785.12641053705,None,1,1.946122816996649,2785.12641053705,None,2785.12641053705,None,2785.12641053705,None,return,3.6579340930329636,2785.12641053705,None,2788.8194940360263,None,2790.824805648066,2792.345489519997,2792.328784330981,None,2793.8996088970453,None,2.0,1.2497772230999544,2795.8547515040264,None,2795.8547515040264,None,2795.8547515040264,None,None,None,None,None,2797.258466928033,None,2797.258466928033,None,0,0.26205894304439425,2797.2584669280327,None,2797.559265186079,2799.2637515950482,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
180,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,1.0,1.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799.28048182209,None,2801.302487082081,2802.823173676036,2802.806454260019,None,2804.3104398610303,None,1.0,1.2440727020148188,2806.332451620023,None,2806.3324516200228,None,2806.3324516200228,None,2807.702730442048,None,2807.702730442048,2808.7053668480366,2809.808288831031,None,2809.808288831031,None,1,0.22423411498311907,2809.808288831031,None,None,None,2810.0756688700058,2811.7968880770495,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
181,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,2.0,2.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2811.8135847870726,None,2813.8355904730265,2815.3562996280375,2815.339600256062,None,2816.893677261076,None,2.0,0.9269765539793298,2818.865552767995,None,2818.865552767995,None,2818.865552767995,None,None,None,None,None,2819.968478508992,None,2819.968478508992,None,0,0.3120433109579608,2819.968478508992,None,2820.3194037660724,2821.957044800045,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
182,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,3.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2821.973770457087,None,2823.995782583021,2825.5164652140807,2825.4997479780577,None,2827.020441345987,None,2.0,0.31880394590552896,2829.025740180048,None,2829.025740180048,None,2829.025740180048,None,None,None,None,None,2829.4769205350894,None,2829.4769205350894,None,0,0.2916073460364714,2829.4769205350894,None,2829.811146714026,2831.482230917085,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
183,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831.498928767047,None,2833.520940150018,2835.0249223139836,2835.008205987979,None,2836.579019236029,None,2.0,1.1776390459854156,2838.550895232009,None,2838.5508952320088,None,2838.5508952320088,None,None,None,None,None,2839.87105409801,None,2839.87105409801,None,0,0.29746958904433995,2839.87105409801,None,2840.205274789012,2841.8596452900674,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
184,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe, don’t gamble!""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,5.0,5.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2841.8763512040023,None,2843.898360419087,2845.419044282986,2845.4023441120517,None,2846.9564349510474,None,2.0,0.33621495496481657,2848.928315235069,None,2848.928315235069,None,2848.928315235069,None,None,None,None,None,2849.4630590510787,None,2849.4630590510787,None,0,0.09746375505346803,2849.4630590510787,None,2849.5967556770192,2851.468369152979,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
185,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,6.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2851.485064598033,None,2853.5070741620148,2855.027759583085,2855.0110692820745,None,2856.5484456310514,None,2.0,0.703482041019015,2858.5370488080657,None,2858.537048808066,None,2858.537048808066,None,None,None,None,None,2859.406011126004,None,2859.406011126004,None,0,0.7945204710122198,2859.406011126004,None,2860.2415346089983,2861.4113033940084,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
186,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,7.0,7.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2861.428001680062,None,2863.4500118760625,2864.9706947760424,2864.9540063340683,None,2866.457963117049,None,2.0,0.4565458979923278,2868.4799882500665,None,2868.4799882500665,None,2868.4799882500665,None,None,None,None,None,2869.1316977930255,None,2869.1316977930255,None,0,0.3088248249841854,2869.1316977930255,None,2869.482616731082,2871.1202887010295,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
187,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,8.0,8.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2871.136988942977,None,2873.1589996130206,2874.6796809870284,2874.662986665033,None,2876.217079811031,None,2.0,0.3475726520409808,2878.1889567410108,None,2878.1889567410108,None,2878.1889567410108,None,None,None,None,None,2878.7069903709926,None,2878.7069903709926,None,0,0.12553136004135013,2878.706990370993,None,2878.8741136450553,2880.712286288035,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
188,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,9.0,9.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2880.729016437079,None,2882.7510207369924,2884.2549824480666,2884.2382856979966,None,2885.792397484998,None,2.0,0.2595607260009274,2887.7809683870287,None,2887.780968387029,None,2887.780968387029,None,None,None,None,None,2888.198750711046,None,2888.198750711046,None,0,0.01778650702908635,2888.198750711046,None,2888.265579183004,2890.2040312100435,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
189,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,10.0,10.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890.2207561340183,None,2892.242767706048,2893.7634534219983,2893.7467299239943,None,2895.3008434179937,None,2.0,0.7437981460243464,2897.272730080993,None,2897.272730080993,None,2897.272730080993,None,None,None,None,None,2898.191789734992,None,2898.191789734992,None,0,0.1927396740065888,2898.191789734992,None,2898.4257575480733,2900.1971013090806,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
