,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
153,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,16.0,16.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3245.899776318998,None,3247.9217778409948,3249.4424533529964,3249.4257570489863,None,3250.9464224519907,None,2.0,0.38381223799660796,3252.951711837988,None,3252.951711837988,None,3252.951711837988,None,None,None,None,None,3253.536593067998,None,3253.536593067998,None,1,3253.536593067998,None,None,None,3253.686979785998,3255.525172430993,0.10290503900614567,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
154,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,17.0,17.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3255.5418776659935,None,3257.5638729149937,3259.084565266996,3259.0678544939874,None,3260.6386574339995,None,2.0,1.6456831420073286,3262.5938201659883,None,3262.5938201659883,None,3262.5938201659883,None,None,None,None,None,3264.4152889169927,None,3264.4152889169927,None,0,3264.4152889169927,None,3265.083704502991,3266.420561982988,None,None,0.6322085360006895,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
155,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,18.0,18.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3266.437284241998,None,3268.4592851529887,3269.97996399799,3269.963242752987,None,3271.467219897997,None,2.0,2.0463057040033164,3273.489208429993,None,3273.4892084299936,None,3273.4892084299936,None,None,None,None,None,3275.6950369499973,None,3275.6950369499973,None,1,3275.6950369499973,None,None,None,3275.8287184340006,3277.7003332530003,0.09645407000789419,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
156,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,19.0,19.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277.717028325991,None,3279.7390265229915,3281.2596963999968,3281.2430061479968,None,3282.7469564539933,None,,,3284.7689673889977,None,3284.768967388998,None,3284.768967388998,None,None,None,None,None,3287.860443471989,None,3287.860443471989,None,1,3287.860443471989,None,None,None,3288.462039245991,3289.8490117599868,0.5550550220068544,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
158,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,3294.3943515589926,None,3294.3943515589926,None,3294.3943515589926,None,0,1.2051453919993946,3294.3943515589926,None,3294.3943515589926,None,3294.3943515589926,None,return,6.196922408998944,3294.3943515589926,None,3300.6441675609967,None,3302.649443310991,3304.1701244649885,3304.153425503988,None,3305.6740973509877,None,1.0,2.8488388250116263,3307.6626685369993,None,3307.6626685369993,None,3307.6626685369993,None,3310.6538920539897,None,3310.6538920539897,3311.656529740998,3312.7594443609996,None,3312.7594443609996,None,0,3312.7594443609996,None,3314.179852807996,None,None,None,1.3840445240057306,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
159,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,1.0,1.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3314.7647284409904,None,3316.786731064989,3318.3074041839864,3318.2907259239873,None,3319.828089685994,None,1.0,1.3348371979955118,3321.8166750829987,None,3321.8166750829987,None,3321.8166750829987,None,3323.2872106819996,None,3323.2872106819996,3324.289848044995,3325.392763867989,None,3325.392763867989,None,0,3325.392763867989,None,3325.777106417998,3327.3813407049893,None,None,0.34273235900036525,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
160,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3327.398058668987,None,3329.436772584988,3330.957450679998,3330.9407265649934,None,3332.4446906599915,None,2.0,1.8055122369987655,3334.4499859339994,None,3334.4499859339994,None,3334.4499859339994,None,None,None,None,None,3336.421851605992,None,3336.421851605992,None,0,3336.421851605992,None,3336.6892312869895,3338.427145468988,None,None,0.23363726800016596,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
161,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,3.0,3.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3338.44384942099,None,3340.4658477249905,3341.9865223489905,3341.9698269809887,None,3343.473783283989,None,2.0,1.8077087730052879,3345.4957971429976,None,3345.4957971429976,None,3345.4957971429976,None,None,None,None,None,3347.467660544993,None,3347.467660544993,None,1,3347.467660544993,None,None,None,3347.768440115993,3349.472943514993,0.2518349930032855,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
162,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,4.0,4.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3349.4896451699897,None,3351.511643594,3353.015622037987,3352.9989081159874,None,3354.536290933989,None,2.0,0.2819205080013489,3356.5415800839983,None,3356.5415800839983,None,3356.5415800839983,None,None,None,None,None,3356.9760608279903,None,3356.9760608279903,None,1,3356.9760608279903,None,None,None,3357.193297424994,3358.9646490749874,0.17544941800588276,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
163,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,5.0,5.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3358.981362334991,None,3361.003345851001,3362.5240226869932,3362.507328964988,None,3364.0279921069887,None,1.0,1.1502198509988375,3366.033282271994,None,3366.033282271994,None,3366.033282271994,None,3367.3032610309892,None,3367.3032610309892,3368.305936641991,3369.42556350799,None,3369.42556350799,None,0,3369.42556350799,None,3369.793207191993,3371.43084638899,None,None,0.33392272698984016,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
164,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,6.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3371.4475767709955,None,3373.469572392991,3374.990244281987,3374.973530815987,None,3376.5276346209866,None,2.0,1.0920034979935735,3378.4995053879975,None,3378.4995053879975,None,3378.4995053879975,None,None,None,None,None,3379.78622912,None,3379.78622912,None,1,3379.78622912,None,None,None,3380.521502352989,3381.791524339991,0.6852585549931973,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
165,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,7.0,7.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3381.8082161839993,None,3383.8302181179897,3385.3508990599953,3385.334197119999,None,3386.888289507988,None,2.0,1.7793609899963485,3388.860151899993,None,3388.860151899993,None,3388.860151899993,None,None,None,None,None,3390.815310188991,None,3390.815310188991,None,1,3390.815310188991,None,None,None,3391.015845999995,3392.820602599997,0.1601855449989671,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
166,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,8.0,8.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3392.8373059789883,None,3394.859305990991,3396.3799822250007,3396.3632852279993,None,3397.917377434991,None,2.0,0.7422643659956519,3399.8892416969898,None,3399.88924169699,None,3399.88924169699,None,None,None,None,None,3400.7916271359863,None,3400.7916271359863,None,1,3400.7916271359863,None,None,None,3401.0088572889945,3402.79690548699,0.1838723770051729,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
167,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,9.0,9.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3402.813629062992,None,3404.8356004229863,3406.35630647499,3406.3395879409945,None,3407.876989572993,None,1.0,1.5099584150011651,3409.8655541579938,None,3409.8655541579938,None,3409.8655541579938,None,3411.469783686989,None,3411.469783686989,3412.47242386399,3413.6087597099977,None,3413.6087597099977,None,1,3413.6087597099977,None,None,None,3413.9429825209954,3415.6140549629927,0.2867360130039742,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
168,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,10.0,10.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3415.6307554919913,None,3417.6527552059997,3419.1734324599965,3419.1567371489946,None,3420.7275371169962,None,2.0,0.3807964170118794,3422.6827068769926,None,3422.6827068769926,None,3422.6827068769926,None,None,None,None,None,3423.234165486996,None,3423.234165486996,None,1,3423.234165486996,None,None,None,3423.7354776059947,3425.2394471219886,0.45333117799600586,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
169,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,11.0,11.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3425.256142276994,None,3427.2781427739974,3428.7988184049896,3428.7821235279994,None,3430.286076445991,None,2.0,0.2434103349951329,3432.3080895569874,None,3432.3080895569874,None,3432.3080895569874,None,None,None,None,None,3432.7091530709877,None,3432.7091530709877,None,1,3432.7091530709877,None,None,None,3433.060070830994,3434.697722596,0.3063441799895372,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
170,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,12.0,12.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3434.714435865986,None,3436.7364334909944,3438.2571147609997,3438.2403927259875,None,3439.7778058569966,None,1.0,1.2091493460029596,3441.766359463989,None,3441.766359463989,None,3441.766359463989,None,3443.0864701039973,None,3443.0864701039973,3444.0891448689945,3445.1920613249968,None,3445.1920613249968,None,0,3445.1920613249968,None,3445.9440436820005,3447.1806432629965,None,None,0.7034293360047741,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
171,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,13.0,13.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3447.197345922992,None,3449.2193502399896,3450.7400208719923,3450.7233274069877,None,3452.243988647999,None,1.0,1.3502188920101617,3454.249282826,None,3454.249282826,None,3454.249282826,None,3455.7365377539973,None,3455.7365377539973,3456.7391801959893,3457.842092564999,None,3457.842092564999,None,1,3457.842092564999,None,None,None,3458.2765818759945,3459.847375637997,0.3973940129944822,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
172,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,14.0,14.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3459.8640984619997,None,3461.8861003249913,3463.4067765139916,3463.390058564997,None,3464.9274538399914,None,1.0,1.81148010501056,3466.916027234998,None,3466.916027234998,None,3466.916027234998,None,3468.8544745439867,None,3468.8544745439867,3469.8571082459966,3470.960026611996,None,3470.960026611996,None,0,3470.960026611996,None,3471.8122678969958,3472.9653199569875,None,None,0.8074699830031022,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
173,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,15.0,15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3472.9820188039885,None,3475.0040186019905,3476.524695399989,3476.508001625989,None,3478.028666121987,None,2.0,0.8615451340010623,3480.033954169994,None,3480.033954169994,None,3480.033954169994,None,None,None,None,None,3481.086748242,None,3481.086748242,None,1,3481.086748242,None,None,None,3481.4042466829997,3483.0753177759907,0.2807474919973174,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
174,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,16.0,16.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3483.092015988994,None,3485.1140203349933,3486.634700771989,3486.6180021209875,None,3488.172084679987,None,2.0,2.119555007011513,3490.143954952,None,3490.143954952,None,3490.143954952,None,None,None,None,None,3492.4500378879893,None,3492.4500378879893,None,0,3492.4500378879893,None,3493.369123568991,3494.438611666992,None,None,0.869452826998895,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
175,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,17.0,17.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3494.4553371129878,None,3496.477334503986,3497.998012815995,3497.9812923069985,None,3499.4852656059957,None,2.0,1.3882423250033753,3501.5072603689914,None,3501.5072603689914,None,3501.5072603689914,None,None,None,None,None,3503.078079796993,None,3503.078079796993,None,1,3503.078079796993,None,None,None,3503.3621592439886,3505.066643251994,0.24941775199840774,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
176,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,18.0,18.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3505.083369955988,None,3507.105365532989,3508.626043183991,3508.609324234989,None,3510.1634329279914,None,2.0,0.2641953129932517,3512.1353051049955,None,3512.1353051049955,None,3512.1353051049955,None,None,None,None,None,3512.569769201,None,3512.569769201,None,1,3512.569769201,None,None,None,3512.8705718499987,3514.5750488959893,0.2537310610059649,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
177,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,19.0,19.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3514.5917805819918,None,3516.630539820995,3518.1511661839904,3518.134447481993,None,3519.671834503999,None,2.0,1.803792748003616,3521.64370325199,None,3521.64370325199,None,3521.64370325199,None,None,None,None,None,3523.598876375996,None,3523.598876375996,None,0,3523.598876375996,None,3524.1336017759895,3525.604144882993,None,None,0.48861848600790836,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
179,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,3531.0685629139916,None,3531.0685629139916,None,3531.0685629139916,None,0,1.354918760000146,3531.0685629139916,None,3531.0685629139916,None,3531.0685629139916,None,return,2.1867043880047277,3531.0685629139916,None,3533.291087436999,None,3535.296389497991,3536.8170667239897,3536.8003587489948,None,3538.3377467099926,None,1.0,1.3211953159916447,3540.326314338992,None,3540.3263143389922,None,3540.3263143389922,None,3541.7801606819994,None,3541.7801606819994,3542.782799113993,3543.8857155079895,None,3543.8857155079895,None,1,3543.8857155079895,None,None,None,3544.2700573299953,3545.874288798994,0.34577874300885014,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
180,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,1.0,1.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3545.890990494998,None,3547.9129900849953,3549.433665289995,3549.416970330989,None,3550.920920848992,None,2.0,0.4565690759918653,3552.9429384889954,None,3552.9429384889954,None,3552.9429384889954,None,None,None,None,None,3553.5612237139867,None,3553.5612237139867,None,1,3553.5612237139867,None,None,None,3555.215592124994,None,1.6062744599912548,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
181,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,2.0,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3555.566518757987,None,3557.5885272089945,3559.1091980499914,3559.092484762994,None,3560.6131671929907,None,1.0,0.7010366500035161,3562.618457774996,None,3562.6184577749955,None,3562.6184577749955,None,3563.453981789993,None,3563.453981789993,3564.456626001993,3565.5595409879897,None,3565.5595409879897,None,0,3565.5595409879897,None,3565.8937608429987,3567.5648329260002,None,None,0.2959485000028508,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
182,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,3.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3567.581532414988,None,3569.603534361988,3571.124216172,3571.107515570999,None,3572.6281851859967,None,2.0,1.934019084990723,3574.6334762449987,None,3574.6334762449987,None,3574.6334762449987,None,None,None,None,None,3576.7557485949947,None,3576.7557485949947,None,0,3576.7557485949947,None,3577.1567939779925,3578.761020232996,None,None,0.3637562249932671,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
183,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,4.0,4.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3578.777743447994,None,3580.7997469619877,3582.3204225169898,3582.3037027739915,None,3583.807681235994,None,2.0,0.7618498040101258,3585.8296515519905,None,3585.8296515519905,None,3585.8296515519905,None,None,None,None,None,3586.7989043929992,None,3586.7989043929992,None,0,3586.7989043929992,None,3587.1832725369895,3588.7874775129894,None,None,0.3445847959956154,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
184,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,5.0,5.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3588.8041767359973,None,3590.826181212993,3592.3468550869875,3592.330159250996,None,3593.8675405689864,None,1.0,0.7193776140047703,3595.856132490997,None,3595.856132490997,None,3595.856132490997,None,3596.6749470789946,None,3596.6749470789946,3597.6775836039888,3598.7804977709893,None,3598.7804977709893,None,1,3598.7804977709893,None,None,None,3599.215061127994,3600.785816038988,0.3870111459982581,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
185,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,6.0,6.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3600.802504975989,None,3602.8245081579953,3604.3451815099984,3604.3284629489935,None,3605.8658669079887,None,2.0,1.7610745429992676,3607.854432299995,None,3607.854432299995,None,3607.854432299995,None,None,None,None,None,3609.776182136993,None,3609.776182136993,None,1,3609.776182136993,None,None,None,3610.879069607996,None,1.0553184249874903,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
186,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,7.0,7.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3611.798162223,None,3613.8201643939974,3615.3241410969927,3615.3074221889983,None,3616.894942132989,None,1.0,0.7973880950012244,3618.8501127879854,None,3618.8501127879863,None,3618.8501127879863,None,3619.7357689739874,None,3619.7357689739874,3620.738410000995,3621.841325820991,None,3621.841325820991,None,0,3621.841325820991,None,3622.1588241689897,3623.8466094139876,None,None,0.27017201799026225,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
187,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,8.0,8.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3623.863329143991,None,3625.8853329470003,3627.389287369995,3627.3725956309936,None,3628.926691476998,None,2.0,1.0362466630031122,3630.915262792987,None,3630.915262792987,None,3630.915262792987,None,None,None,None,None,3632.135167028988,None,3632.135167028988,None,0,3632.135167028988,None,3633.137787571992,None,None,None,0.9683283469930756,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
188,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,9.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3634.1571516829863,None,3636.1791519830003,3637.6998419769952,3637.683111153994,None,3639.220511080988,None,2.0,1.1504332269978477,3641.209079071996,None,3641.209079071996,None,3641.209079071996,None,None,None,None,None,3642.5125163509947,None,3642.5125163509947,None,1,3642.5125163509947,None,None,None,3642.6629079699924,3644.501101909991,0.10298303599120118,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
189,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,10.0,10.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3644.5178023189947,None,3646.5398021589936,3648.1440345809965,3648.1273395329918,None,3649.5811763759993,None,1.0,1.173770462992252,3651.569740075997,None,3651.5697400759964,None,3651.5697400759964,None,3652.8564727119956,None,3652.8564727119956,3653.859109373996,3654.9787348419923,None,3654.9787348419923,None,0,3654.9787348419923,None,3655.3630765009875,3656.9673130309966,None,None,0.34875887499947567,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
190,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,11.0,11.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3656.9840303389938,None,3659.006032527992,3660.526708726,3660.509989305996,None,3662.0473911279987,None,2.0,0.8835476509993896,3664.0359591599986,None,3664.035959159999,None,3664.035959159999,None,None,None,None,None,3665.0719862029946,None,3665.0719862029946,None,0,3665.0719862029946,None,3665.5232102549926,3667.0605973489874,None,None,0.4075207230052911,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
