,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
160,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,25,"

I think you should take a gamble.""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,2.0,2.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404.108003311001,None,2406.1299977980016,2407.650670586001,2407.633979063001,None,2409.154602421,None,1.0,2411.159924784999,None,2411.159924784999,None,2411.159924784999,None,2413.0315191500013,None,2413.0315191500013,2414.0341554730003,2415.1370719840015,None,2415.1370719840015,None,1.0,2415.1370719840015,None,None,None,2415.4879937590013,2417.1256500050004,1.7543472619981912,0.3052002980002726,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
161,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,100,"

Why not gamble?""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,3.0,3.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.142349198999,None,2419.1643446460002,2420.68501628,2420.668323155001,None,2422.2056960400005,None,0.0,2424.194280210002,None,2424.194280210002,None,2424.194280210002,None,None,None,None,None,2424.7123012150005,None,2424.7123012150005,None,0.0,2424.7123012150005,None,2425.3807364120003,2426.717589388001,None,None,0.3599998569989111,0.6339702750010474,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
162,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,25,"

Don't be tempted to gamble.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426.734290253,None,2428.756285882002,2430.276961980002,2430.260264468001,None,2431.797639564,None,0.0,2433.786224863001,None,2433.786224863001,None,2433.786224863001,None,None,None,None,None,2435.273460110002,None,2435.273460110002,None,0.0,2435.273460110002,None,2436.0087440220013,2437.2787533070004,None,None,1.336057205000543,0.6888156390014046,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
163,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,50,"

Let's venture and take a risk!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,5.0,5.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.2954526110007,None,2439.3174551949996,2440.8381224000004,2440.821437497001,None,2442.358798231002,None,1.0,2444.3473857630015,None,2444.3473857630015,None,2444.3473857630015,None,2444.531164363001,None,2444.531164363001,2445.533839199001,2446.6367512140023,None,2446.6367512140023,None,0.0,2446.6367512140023,None,2448.2409634350006,None,None,None,0.07090710000193212,1.557521512000676,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
164,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,20,"

Take a leap, I think you should gamble.""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,6.0,6.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2448.658745495999,None,2450.6807365120003,2452.201408724999,2452.184690766,None,2453.688663547,None,0.0,2455.710654679002,None,2455.710654679002,None,2455.710654679002,None,None,None,None,None,2456.1618342620022,None,2456.1618342620022,None,0.0,2456.1618342620022,None,2456.445916855999,2458.167156929001,None,None,0.2836245819999021,0.2404438410012517,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
165,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,25,"

Dont be afraid to take the risk!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,7.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2458.183841784001,None,2460.2058524999993,2461.7265085940016,2461.7097931960016,None,2463.2137655709994,None,0.0,2465.2357508530004,None,2465.2357508530004,None,2465.2357508530004,None,None,None,None,None,2465.653515948001,None,2465.653515948001,None,1.0,2465.653515948001,None,None,None,2466.3386524220005,2467.642095995001,0.2385307500007912,0.6367590549998567,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
166,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,50,"

Play it safe, don’t gamble!""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,8.0,8.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2467.658796530999,None,2469.6807942240007,2471.2014639090007,2471.184767347,None,2472.6887188110013,None,0.0,2474.7107268850013,None,2474.7107268850013,None,2474.7107268850013,None,None,None,None,None,2475.3123113990005,None,2475.3123113990005,None,1.0,2475.3123113990005,None,None,None,2475.6130907510014,2477.317592044001,0.4435525830012921,0.2579603479971411,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
167,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,75,"

Be bold, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,9.0,9.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2477.3342917030022,None,2479.356289501,2480.876962057002,2480.860263565999,None,2482.397639586001,None,0.0,2484.3862222370008,None,2484.3862222370008,None,2484.3862222370008,None,None,None,None,None,2485.071349891001,None,2485.071349891001,None,0.0,2485.071349891001,None,2485.338728187002,2487.076639097002,None,None,0.5280700700022862,0.21892511899932288,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
168,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,75,"

Trust me, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,10.0,10.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2487.0933523099993,None,2489.115338184001,2490.636009329999,2490.619313129002,None,2492.1232646440003,None,0.0,2494.1452740509994,None,2494.1452740509994,None,2494.1452740509994,None,None,None,None,None,2494.7134339920012,None,2494.7134339920012,None,1.0,2494.7134339920012,None,None,None,2494.913948401001,2496.718703434999,0.4170045390019368,0.1528464469993196,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
169,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,25,"

It would be smarter to choose the safe option.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,11.0,11.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2496.735424753999,None,2498.757421716,2500.2780923600008,2500.261376589002,None,2501.7987737639996,None,0.0,2503.787335737001,None,2503.787335737001,None,2503.787335737001,None,None,None,None,None,2505.174321540002,None,2505.174321540002,None,1.0,2505.174321540002,None,None,None,2505.541964504002,2507.1796034180006,1.2149430160025076,0.3239491509993968,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
170,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,75,"

Make it exciting, take a chance!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,12.0,12.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2507.196323231001,None,2509.218340399002,2510.7389909010017,2510.7222880750014,None,2512.2429580650023,None,0.0,2514.2482428000003,None,2514.2482428000003,None,2514.2482428000003,None,None,None,None,None,2514.749551920002,None,2514.749551920002,None,0.0,2514.749551920002,None,2515.0837810340017,2516.7548417040016,None,None,0.322050233000482,0.2847165450002649,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
171,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,50,"

Take a leap, I think you should gamble.""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,13.0,13.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2516.7715437840016,None,2518.793539617,2520.314215579001,2520.297516480001,None,2521.801466724999,None,0.0,2523.8234787559995,None,2523.8234787559995,None,2523.8234787559995,None,None,None,None,None,2524.3247860520023,None,2524.3247860520023,None,1.0,2524.3247860520023,None,None,None,2524.5754400369988,2526.313352571,0.32280532000004314,0.20549585600019785,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
172,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,110,"

Take a chance!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,14.0,14.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2526.330076282,None,2528.352074156999,2529.872747332,2529.856027621001,None,2531.393419993001,None,0.0,2533.381989117999,None,2533.381989117999,None,2533.381989117999,None,None,None,None,None,2533.8331748730016,None,2533.8331748730016,None,0.0,2533.8331748730016,None,2534.133967395999,2535.838450002,None,None,0.2682969569978013,0.2651073950000864,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
173,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,25,"

There's not much on the line here, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,15.0,15.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2535.8551724520003,None,2537.877169149,2539.397846821001,2539.38112328,None,2540.9185168440017,None,0.0,2542.907089966,None,2542.907089966,None,2542.907089966,None,None,None,None,None,2543.7927490559996,None,2543.7927490559996,None,1.0,2543.7927490559996,None,None,None,2544.2940751919996,2545.7980271100023,0.7031952870020177,0.4575253459988744,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
174,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,75,"

Why not take the gamble?""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,16.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2545.814751531001,None,2547.8367442000017,2549.3574175559993,2549.3407040400016,None,2550.8780917680015,None,0.0,2552.866658940002,None,2552.866658940002,None,2552.866658940002,None,None,None,None,None,2554.270357548001,None,2554.270357548001,None,1.0,2554.270357548001,None,None,None,2555.323129086002,None,1.215622228999564,1.0119119489972943,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
175,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,25,"

Let's stay with the certain option.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,17.0,17.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2556.2756485770005,None,2558.2976422600004,2559.8183315120004,2559.8015995410024,None,2561.3055726640014,None,1.0,2563.327558465,None,2563.327558465,None,2563.327558465,None,2563.7620338180022,None,2563.7620338180022,2564.7646717550015,2565.8675823060003,None,2565.8675823060003,None,0.0,2565.8675823060003,None,2566.335494444,2567.8728636859996,None,None,0.3067095480000717,0.4226908399978129,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
176,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,75,"

Take a chance!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,18.0,18.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2567.889583012002,None,2569.9115802529996,2571.4322509870003,2571.415534599,None,2572.952927563001,None,0.0,2574.9414926440004,None,2574.9414926440004,None,2574.9414926440004,None,None,None,None,None,2575.710182002,None,2575.710182002,None,0.0,2575.710182002,None,2576.378622788001,2577.715477619,None,None,0.6047914359987772,0.6200931649982522,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
177,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,80,"

Think of the payoff, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,19.0,19.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2577.7321759040024,None,2579.7541757090007,2581.2748435989997,2581.2581520040003,None,2582.762101491,None,0.0,2584.784106012001,None,2584.784106012001,None,2584.784106012001,None,None,None,None,None,2585.4692322150004,None,2585.4692322150004,None,0.0,2585.4692322150004,None,2586.271353739001,2587.4745244719998,None,None,0.5301767029995972,0.7650387049980054,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
179,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,50,"

Certainty is boring, take a risk!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,2592.571292705001,None,2592.571292705001,None,2592.571292705001,None,1,0.8549705900004483,2592.571292705001,None,2592.571292705001,None,2592.571292705001,None,return,1.6388525990005292,2592.571292705001,None,2594.259071774999,None,2596.281062677001,2597.8017392200013,2597.7850178949993,None,2599.3056907339997,None,0.0,2601.2942775320007,None,2601.2942775320007,None,2601.2942775320007,None,None,None,None,None,2602.079668814,None,2602.079668814,None,1.0,2602.079668814,None,None,None,2602.263483851999,2604.0682392790004,0.6280018969991943,0.1386077600000135,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
180,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,110,"

Trust me, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,1.0,1.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2604.0849745840023,None,2606.1069532740007,2607.627629360999,2607.6109127199998,None,2609.1315936110004,None,0.0,2611.1368801749995,None,2611.1368801749995,None,2611.1368801749995,None,None,None,None,None,2613.5264968670017,None,2613.5264968670017,None,1.0,2613.5264968670017,None,None,None,2614.2116333859994,2615.515074682,2.22540938399834,0.6437716510008613,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
181,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,75,"

Don't gamble for this one.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,2.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2615.5317751930015,None,2617.5537712240002,2619.057743682999,2619.0410258849993,None,2620.595119903999,None,0.0,2622.5837049229995,None,2622.5837049229995,None,2622.5837049229995,None,None,None,None,None,2624.772806159999,None,2624.772806159999,None,0.0,2624.772806159999,None,2625.875703009002,None,None,None,2.01857411400124,1.0694578859984176,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
182,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,100,"

Think of the payoff, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,3.0,3.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2626.794785721002,None,2628.816785916002,2630.337454772001,2630.3207611430007,None,2631.841420077999,None,0.0,2633.846707675002,None,2633.846707675002,None,2633.846707675002,None,None,None,None,None,2634.3313149140013,None,2634.3313149140013,None,1.0,2634.3313149140013,None,None,None,2634.4650079989988,2636.336605441,0.2755763109998952,0.0949523599992972,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
183,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,75,"

Take a chance!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,4.0,4.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2636.3533056279994,None,2638.3753029670006,2639.8959745110005,2639.879277010001,None,2641.3832275370005,None,0.0,2643.4052360550013,None,2643.4052360550013,None,2643.4052360550013,None,None,None,None,None,2643.906556353002,None,2643.906556353002,None,0.0,2643.906556353002,None,2644.8757641949996,2645.911834644001,None,None,0.34104292600022745,0.9357165699984762,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
184,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,100,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2645.928535799001,None,2647.9505316719988,2649.454534361001,2649.437794827001,None,2650.991878871999,None,0.0,2652.9804675220003,None,2652.9804675220003,None,2652.9804675220003,None,None,None,None,None,2653.431642664,None,2653.431642664,None,0.0,2653.431642664,None,2654.066657817999,2655.4369229490003,None,None,0.26181456300037104,0.5866162050006096,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
185,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,75,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,6.0,6.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655.453644735,None,2657.4756419139994,2658.996313522999,2658.97960142,None,2660.516992604,None,0.0,2662.5055544019997,None,2662.5055544019997,None,2662.5055544019997,None,None,None,None,None,2662.9901631700013,None,2662.9901631700013,None,1.0,2662.9901631700013,None,None,None,2663.090446809001,2664.995440450999,0.3047320639998361,0.052111729000898784,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
186,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,40,"

Trust me, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,7.0,7.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2665.0121643950006,None,2667.0341602810004,2668.5548358060005,2668.538113824001,None,2670.0587958100004,None,0.0,2672.0640824440015,None,2672.0640824440015,None,2672.0640824440015,None,None,None,None,None,2673.016583618999,None,2673.016583618999,None,1.0,2673.016583618999,None,None,None,2673.4343455589988,2675.0051664019993,0.7862063530010346,0.3776833400006581,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
187,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,25,"

I think you should take a gamble.""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,8.0,8.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2675.021865283001,None,2677.043857610999,2678.56453385,2678.5478346679997,None,2680.0517848199997,None,0.0,2682.0737955190016,None,2682.0737955190016,None,2682.0737955190016,None,None,None,None,None,2682.257610091001,None,2682.257610091001,None,0.0,2682.257610091001,None,2682.959444807999,2684.262886258999,None,None,0.01649582399841165,0.6566740389971528,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
188,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,25,"

I wouldn't gamble for this one. """"",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,9.0,9.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2684.2795950450018,None,2686.3015850090014,2687.822255744999,2687.805565731,None,2689.3262387700015,None,0.0,2691.3315184970015,None,2691.3315184970015,None,2691.3315184970015,None,None,None,None,None,2691.598886571999,None,2691.598886571999,None,,2691.598886571999,None,None,None,None,None,0.046758902000874514,,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
189,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,100,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,10.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2693.6041702850016,None,2695.626166938,2697.130114714,2697.1134203690017,None,2698.650802947999,None,0.0,2700.6561079170024,None,2700.6561079170024,None,2700.6561079170024,None,None,None,None,None,2702.226884517,None,2702.226884517,None,1.0,2702.226884517,None,None,None,2702.5443815420003,2704.215450683001,1.3541715620012835,0.2714020569983404,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
190,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,75,"

Why not take the gamble?""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,11.0,11.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2704.232172414999,None,2706.2541697710003,2707.774839581001,2707.758123118001,None,2709.295516012,None,1.0,2711.284081853002,None,2711.284081853002,None,2711.284081853002,None,2712.1029036610016,None,2712.1029036610016,2713.1055411359994,2714.2084522389996,None,2714.2084522389996,None,1.0,2714.2084522389996,None,None,None,2714.525951497999,2716.1970210200016,0.7181982259971846,0.2818121039999824,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
191,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,50,"

I think you should gamble.""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,12.0,12.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2716.2137426539994,None,2718.235743101999,2719.756412990002,2719.739694549,None,2721.277086533002,None,0.0,2723.2656500970006,None,2723.2656500970006,None,2723.2656500970006,None,None,None,None,None,2724.0176473560023,None,2724.0176473560023,None,0.0,2724.0176473560023,None,2724.3351422470005,2726.006210560001,None,None,0.4886306289990898,0.2806169569994381,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
192,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,25,"

There's not much on the line here, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,13.0,13.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726.0229130469997,None,2728.044910336001,2729.565579688002,2729.5488833540003,None,2731.052832846999,None,0.0,2733.074840464,None,2733.074840464,None,2733.074840464,None,None,None,None,None,2733.62630584,None,2733.62630584,None,1.0,2733.62630584,None,None,None,2733.7933856080017,2735.6315726210014,0.38343960799829796,0.11996690299929468,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
193,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,100,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,14.0,14.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2735.648273472001,None,2737.6702690189995,2739.19094013,2739.174249751999,None,2740.7116193639995,None,0.0,2742.700202854001,None,2742.700202854001,None,2742.700202854001,None,None,None,None,None,2743.218232408999,None,2743.218232408999,None,1.0,2743.218232408999,None,None,None,2743.268362827999,2745.206803257999,0.35007566700005555,0.008036718998482684,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
194,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,75,"

Hold back, stay with the safe choice.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,15.0,15.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745.2235027099996,None,2747.245498531,2748.766171298001,2748.749475708002,None,2750.286845406001,None,0.0,2752.2754368450005,None,2752.2754368450005,None,2752.2754368450005,None,None,None,None,None,2753.2613519530023,None,2753.2613519530023,None,1.0,2753.2613519530023,None,None,None,2753.612276287,2755.249932027,0.7908446639994509,0.3009196829989378,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
195,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,100,"

Go ahead and gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,16.0,16.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2755.266631925002,None,2757.2886295220014,2758.8093019350013,2758.792602123001,None,2760.313266606001,None,0.0,2762.318550742002,None,2762.318550742002,None,2762.318550742002,None,None,None,None,None,2762.819876821999,None,2762.819876821999,None,0.0,2762.819876821999,None,2763.120669033,2764.8251510240007,None,None,0.3477255379984854,0.2543964380020043,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
196,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,25,"

What's life without a little risk?""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,17.0,17.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2764.841871593002,None,2766.8638661629993,2768.384539375001,2768.367822217999,None,2769.8885000830014,None,0.0,2771.893791699,None,2771.893791699,None,2771.893791699,None,None,None,None,None,2772.3115613100017,None,2772.3115613100017,None,0.0,2772.3115613100017,None,2772.478651165002,2774.3168412369996,None,None,0.23649226799898315,0.13070625199907224,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
197,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,50,"

Go with the safe option here!""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,18.0,18.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2774.3335391520013,None,2776.3555338100014,2777.8762046059996,2777.859509605001,None,2779.3801692710003,None,1.0,2781.385461157999,None,2781.385461157999,None,2781.385461157999,None,2782.053859652002,None,2782.053859652002,2783.0565306749995,2784.1594470140008,None,2784.1594470140008,None,,2784.1594470140008,None,None,None,None,None,0.5528078160023142,,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
198,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,110,"

Take a chance!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,19.0,19.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786.1647218630023,None,2788.1867261139996,2789.707389735002,2789.6906763379993,None,2791.2280650249995,None,0.0,2793.2166292309994,None,2793.2166292309994,None,2793.2166292309994,None,None,None,None,None,2793.885056592,None,2793.885056592,None,0.0,2793.885056592,None,2794.436506569,2795.873635505999,None,None,0.5056517320008425,0.5092178259983484,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
