,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,response.rt,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
155,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,50,"

Go with the safe option here!""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,18.0,18.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2569.193265109003,None,2571.215268967,2572.735945787001,2572.7192387190007,None,2574.2399170030003,None,,2576.245209343,None,2576.245209343,None,2576.245209343,None,None,None,None,None,2579.336703555,None,2579.336703555,None,0.0,2579.336703555,None,2579.888148823,2581.3252766760015,None,None,0.5058481839987508,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
156,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,40,"

Trust me, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,19.0,19.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2581.3419907280004,None,2583.363987988003,2584.884669447001,2584.8679596130023,None,2586.3886368919993,None,1.0,2588.3939291200004,None,2588.3939291200004,None,2588.3939291200004,None,2588.8618288340003,None,2588.8618288340003,2589.8644732909997,2590.9673857410016,None,2590.9673857410016,None,1.0,2590.9673857410016,None,None,None,2591.2848855830016,2592.955961407002,0.2751640829992539,,,,,,,0.3606441509982688,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
158,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,75,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,0.0,0.0,15.0,,,,,,,,,,,,,2600.058036554001,None,2600.058036554001,None,2600.058036554001,None,0,1.1525084669992791,2600.058036554001,None,2600.058036554001,None,2600.058036554001,None,return,2.6963256389972234,2600.058036554001,None,2602.815310479,None,2604.8206019490026,2606.341278562002,2606.324570812001,None,2607.8118312590013,None,1.0,2609.83383213,None,2609.83383213,None,2609.83383213,None,2610.953450426001,None,2610.953450426001,2611.956096124002,2613.059011833,None,2613.059011833,None,0.0,2613.059011833,None,2613.376506452001,2615.047581895,None,None,0.2715396650019102,,,,,,,0.984730453001248,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
159,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,50,"

Go with the safe option here!""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,1.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2615.064293624,None,2617.0862986930006,2618.606973367001,2618.590266999003,None,2620.0942361039997,None,1.0,2622.116239045001,None,2622.116239045001,None,2622.116239045001,None,2623.2692824740006,None,2623.2692824740006,2624.2719348659994,2625.3748363490013,None,2625.3748363490013,None,0.0,2625.3748363490013,None,2625.8928645980013,2627.3634131729996,None,None,0.4757157419990108,,,,,,,1.0383243969990872,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
160,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,50,"

Let's venture and take a risk!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,2.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2627.3801231489997,None,2629.4021341900007,2630.9228024130025,2630.9060963699994,None,2632.4267729720013,None,1.0,2634.4320663310027,None,2634.4320663310027,None,2634.4320663310027,None,2635.167336958002,None,2635.167336958002,2636.1699825649994,2637.2728969279997,None,2637.2728969279997,None,0.0,2637.2728969279997,None,2637.6238160329995,2639.2614959519997,None,None,0.31366115800119587,,,,,,,0.610497422003391,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
161,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,50,"

Take a leap, I think you should gamble.""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2639.2781822180004,None,2641.300184582,2642.8208618280005,2642.804154944002,None,2644.324835012001,None,1.0,2646.3301306819994,None,2646.3301306819994,None,2646.3301306819994,None,2647.8006724299994,None,2647.8006724299994,2648.8033140760017,2649.906246896,None,2649.906246896,None,1.0,2649.906246896,None,None,None,2650.4075471960023,2651.9115145530013,0.4563151840011415,,,,,,,1.3204239059996326,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
162,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,75,"

Trust me, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,4.0,4.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2651.9282251440018,None,2653.950228203001,2655.470907543,2655.4541991490005,None,2656.974882810002,None,,2658.980170848001,None,2658.980170848001,None,2658.980170848001,None,None,None,None,None,2662.0716622319997,None,2662.0716622319997,None,1.0,2662.0716622319997,None,None,None,2662.4727152080013,2664.0769459820003,0.3628885030011588,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
163,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,110,"

Take a chance!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,5.0,5.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2664.093657398,None,2666.1156669800002,2667.6363389800026,2667.619631933001,None,2669.1570253989994,None,,2671.1456023480023,None,2671.1456023480023,None,2671.1456023480023,None,None,None,None,None,2674.220385296001,None,2674.220385296001,None,0.0,2674.220385296001,None,2674.654856809,2676.208956421,None,None,0.39017103699734434,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
164,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,20,"

Don't be tempted to gamble.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,6.0,6.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2676.2256727890017,None,2678.2476727460016,2679.768347743,2679.751643554002,None,2681.2556097820016,None,,2683.2776123990006,None,2683.2776123990006,None,2683.2776123990006,None,None,None,None,None,2686.402524418001,None,2686.402524418001,None,1.0,2686.402524418001,None,None,None,2687.6725375860005,None,1.2239772209977673,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
165,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,20,"

Take a leap, I think you should gamble.""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,7.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2688.4245207860004,None,2690.446523259001,2691.9672078050025,2691.9504964879998,None,2693.471179073,None,,2695.4764722260006,None,2695.4764722260006,None,2695.4764722260006,None,None,None,None,None,2698.618090729,None,2698.618090729,None,0.0,2698.618090729,None,2699.0692773260016,2700.6066632130023,None,None,0.4084764050021477,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
166,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,75,"

Be bold, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,8.0,8.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2700.623374445,None,2702.6453803190016,2704.166055605001,2704.149348570001,None,2705.6700277519994,None,,2707.675319498001,None,2707.675319498001,None,2707.675319498001,None,None,None,None,None,2710.7668176940024,None,2710.7668176940024,None,,2710.7668176940024,None,None,None,None,None,,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
167,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,50,"

It would probably be best to play it safe.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,9.0,9.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2712.772096302,None,2714.7940997820006,2716.314778103002,2716.298070401001,None,2717.818748597001,None,,2719.9076031190016,None,2719.9076031190016,None,2719.9076031190016,None,None,None,None,None,2722.932250504,None,2722.932250504,None,1.0,2722.932250504,None,None,None,2723.2163204690005,2724.9208334950017,0.23831397599860793,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
168,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,75,"

Make it exciting, take a chance!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,10.0,10.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2724.9375297940023,None,2726.9595325640007,2728.4802107170003,2728.4635030120007,None,2729.984180181,None,1.0,2731.989480516,None,2731.989480516,None,2731.989480516,None,2732.6244834300014,None,2732.6244834300014,2733.6271211620005,2734.730039565002,None,2734.730039565002,None,1.0,2734.730039565002,None,None,None,2735.331648992,2736.7353238760006,0.5605072399994242,,,,,,,0.5170973999993294,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
169,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,100,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,11.0,11.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2736.7520407949996,None,2738.7740384499994,2740.2947156100017,2740.2780091310015,None,2741.798687773,None,,2743.8039793410026,None,2743.8039793410026,None,2743.8039793410026,None,None,None,None,None,2746.912183167002,None,2746.912183167002,None,,2746.912183167002,None,None,None,None,None,,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
170,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,25,"

I wouldn't gamble for this one. """"",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,12.0,12.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2748.917467921001,None,2750.9394736430004,2752.4601493309997,2752.4434418490023,None,2753.9808304920007,None,1.0,2755.9694137469996,None,2755.9694137469996,None,2755.9694137469996,None,2757.5402247590027,None,2757.5402247590027,2758.542866228003,2759.6457818689996,None,2759.6457818689996,None,1.0,2759.6457818689996,None,None,None,2759.996712893,2761.6343585450013,0.3087702709999576,,,,,,,1.4411526539988702,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
171,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,50,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,13.0,13.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2761.651083293,None,2763.6730700200023,2765.1937485840026,2765.1770445460024,None,2766.6977465010023,None,1.0,2768.7030176650005,None,2768.7030176650005,None,2768.7030176650005,None,2770.173563102002,None,2770.173563102002,2771.1762459090023,2772.2958464540025,None,2772.2958464540025,None,0.0,2772.2958464540025,None,2772.7971761340013,2774.2844246839995,None,None,0.4667365230016003,,,,,,,1.3075520060010604,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
172,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,50,"

Certainty is boring, take a risk!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,14.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2774.3011173270024,None,2776.3231325290003,2777.843847567001,2777.8271120829995,None,2779.3477633600014,None,1.0,2781.3530571590018,None,2781.3530571590018,None,2781.3530571590018,None,2782.6732084890027,None,2782.6732084890027,2783.6758520090007,2784.812182376001,None,2784.812182376001,None,1.0,2784.812182376001,None,None,None,2784.9792928669995,2786.8174707809994,0.11836880600094445,,,,,,,1.1935058230010327,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
173,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,25,"

What's life without a little risk?""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,15.0,15.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786.834182906001,None,2788.8561863370014,2790.3768641029997,2790.360157708001,None,2791.8641236620024,None,1.0,2793.8860922070016,None,2793.8860922070016,None,2793.8860922070016,None,2795.0558859619996,None,2795.0558859619996,2796.0585204060008,2797.1781485300016,None,2797.1781485300016,None,0.0,2797.1781485300016,None,2797.930127218002,2799.166722746002,None,None,0.7044059570034733,,,,,,,1.0364628920033283,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
174,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,100,"

Go all in!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,16.0,16.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799.1834350520003,None,2801.205439215002,2802.7261150430018,2802.7094115220025,None,2804.2467954450003,None,1.0,2806.235381921,None,2806.235381921,None,2806.235381921,None,2807.1711894910004,None,2807.1711894910004,2808.173822943001,2809.3101660600005,None,2809.3101660600005,None,0.0,2809.3101660600005,None,2810.4631986509994,None,None,None,1.1083760629990138,,,,,,,0.8631810929982748,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
175,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,50,"

I think you should gamble.""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,17.0,17.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2811.315446642002,None,2813.337455435001,2814.8581324870033,2814.841439631,None,2816.395520557002,None,,2818.367393861001,None,2818.367393861001,None,2818.367393861001,None,None,None,None,None,2821.4588855090005,None,2821.4588855090005,None,1.0,2821.4588855090005,None,None,None,2821.876649058002,2823.447458507002,0.37566962800337933,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
176,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,25,"

Dont be afraid to take the risk!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,18.0,18.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2823.4641706479997,None,2825.486174308,2827.0068569690006,2826.9901552370034,None,2828.5108234969994,None,,2830.51611701,None,2830.51611701,None,2830.51611701,None,None,None,None,None,2833.6076073090007,None,2833.6076073090007,None,,2833.6076073090007,None,None,None,None,None,,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
177,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,40,"

Hold back, stay with the safe choice.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,19.0,19.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835.612896564002,None,2837.634898752,2839.155575785,2839.138869991002,None,2840.65954615,None,,2842.6648459390017,None,2842.6648459390017,None,2842.6648459390017,None,None,None,None,None,2845.8064668320003,None,2845.8064668320003,None,0.0,2845.8064668320003,None,2846.073831938,2847.811754442002,None,None,0.220088363999821,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
179,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,20,"

Don't be tempted to gamble.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,2852.92524742,None,2852.9252474200002,None,2852.9252474200002,None,0,0.949297071001638,2852.92524742,None,2852.9252474200002,None,2852.9252474200002,None,return,8.269083164999756,2852.92524742,None,2861.2472052779995,None,2863.252495640001,2864.773177567,2864.756467152001,None,2866.2604346459993,None,,2868.265731918,None,2868.265731918,None,2868.265731918,None,None,None,None,None,2871.3906439090024,None,2871.3906439090024,None,1.0,2871.3906439090024,None,None,None,2871.6914354420005,2873.3959317530025,0.2519252879974374,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
180,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,50,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,1.0,1.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2873.4126396440006,None,2875.434646143,2876.955320356002,2876.9386145730023,None,2878.4592908960003,None,,2880.4645913759996,None,2880.4645913759996,None,2880.4645913759996,None,None,None,None,None,2883.589498921003,None,2883.589498921003,None,0.0,2883.589498921003,None,2884.1576598160027,2885.5947818860004,None,None,0.5250591429976339,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
181,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,25,"

Let's stay with the certain option.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,2.0,2.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2885.6114967890026,None,2887.6334997330014,2889.154182602,2889.1374708210024,None,2890.6581213490026,None,1.0,2892.663445864,None,2892.663445864,None,2892.663445864,None,2893.131342462002,None,2893.131342462002,2894.1339844130016,2895.2368977290025,None,2895.2368977290025,None,0.0,2895.2368977290025,None,2895.7883510930005,2897.225474687002,None,None,0.5016458919999423,,,,,,,0.3471184269983496,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
182,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,50,"

Play it safe, don’t gamble!""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,3.0,3.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2897.2421865819997,None,2899.264196733002,2900.768187398,2900.768187398,None,2902.288838561002,None,,2904.294135053002,None,2904.294135053002,None,2904.294135053002,None,None,None,None,None,2907.385625474002,None,2907.385625474002,None,1.0,2907.385625474002,None,None,None,2907.7365518410006,2909.3909132949993,0.3049291409988655,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
183,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,100,"

Think of the payoff, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,4.0,4.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2909.407621008002,None,2911.4296265890007,2912.9503039180017,2912.933596142,None,2914.4709901259994,None,1.0,2916.459570903,None,2916.459570903,None,2916.459570903,None,2917.5123447120022,None,2917.5123447120022,2918.514991483,2919.6179017169998,None,2919.6179017169998,None,1.0,2919.6179017169998,None,None,None,2920.102511334,2921.6064754510007,0.440645429000142,,,,,,,0.9269925620028516,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
184,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,75,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,5.0,5.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2921.623191388,None,2923.645199939001,2925.165873922,2925.1491675700017,None,2926.6698435729995,None,1.0,2928.6751451950004,None,2928.6751451950004,None,2928.6751451950004,None,2929.1597496390023,None,2929.1597496390023,2930.1623913380026,2931.2653070939996,None,2931.2653070939996,None,0.0,2931.2653070939996,None,2931.499252761001,2933.2705926029994,None,None,0.19325351000225052,,,,,,,0.3354229689975909,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
185,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,50,"

I think you should gamble.""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,6.0,6.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2933.287304628,None,2935.309308355001,2936.8299860650004,2936.8132825790017,None,2938.3172483680028,None,,2940.339253921,None,2940.339253921,None,2940.339253921,None,None,None,None,None,2943.430744032001,None,2943.430744032001,None,1.0,2943.430744032001,None,None,None,2944.349830764,2945.4193205770025,0.8838076709980669,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
186,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,50,"

Certainty is boring, take a risk!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,7.0,7.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2945.4360306900016,None,2947.458035200001,2948.9787120020005,2948.962008003,None,2950.4659728299994,None,1.0,2952.487978645,None,2952.487978645,None,2952.487978645,None,2952.6216288489995,None,2952.6216288489995,2953.624308898001,2954.7439339340017,None,2954.7439339340017,None,1.0,2954.7439339340017,None,None,None,2954.7940602840026,2956.7325086260025,0.7706134990003193,,,,,,,0.018582272998173718,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
187,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,110,"

Trust me, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,8.0,8.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956.7492246910006,None,2958.771223187003,2960.2919026950008,2960.275194156002,None,2961.812584118001,None,1.0,2963.801165852001,None,2963.801165852001,None,2963.801165852001,None,2964.285777084002,None,2964.285777084002,2965.2884191740013,2966.391335571003,None,2966.391335571003,None,1.0,2966.391335571003,None,None,None,2966.725545464,2968.3966236930028,0.29121428599682986,,,,,,,0.3933956380024029,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
188,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,25,"

Don't be tempted to gamble.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,9.0,9.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2968.413332010001,None,2970.435340559001,2971.9560220480016,2971.9393092989994,None,2973.459993194003,None,1.0,2975.4652864810014,None,2975.4652864810014,None,2975.4652864810014,None,2976.401083269,None,2976.401083269,2977.4037230870017,2978.506640720003,None,2978.506640720003,None,0.0,2978.506640720003,None,2980.144291050001,None,None,None,1.591915360000712,,,,,,,0.8172769970005902,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
189,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,75,"

Be bold, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,10.0,10.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2980.5286375510004,None,2982.550643085,2984.071320286002,2984.0546144649998,None,2985.575290506,None,1.0,2987.580586725002,None,2987.580586725002,None,2987.580586725002,None,2988.633360361,None,2988.633360361,2989.636004914002,2990.7389213339993,None,2990.7389213339993,None,0.0,2990.7389213339993,None,2991.5076114820004,2992.7442068810014,None,None,0.7196257329997024,,,,,,,0.9499753659983979,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
190,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,100,"

Go ahead and gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,11.0,11.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2992.760922698002,None,2994.782927182001,2996.3036035970003,2996.2868943520007,None,2997.8075831900023,None,,2999.8128696349995,None,2999.8128696349995,None,2999.8128696349995,None,None,None,None,None,3002.9043584659994,None,3002.9043584659994,None,0.0,3002.9043584659994,None,3003.05474969,3004.8929302180004,None,None,0.1141943969996646,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
191,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,50,"

Let's venture and take a risk!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,12.0,12.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004.909643332001,None,3006.931651058003,3008.452326980001,3008.4356200280017,None,3009.956298854002,None,1.0,3011.961591858002,None,3011.961591858002,None,3011.961591858002,None,3012.3793615110008,None,3012.3793615110008,3013.3820011450007,3014.4849286099998,None,3014.4849286099998,None,1.0,3014.4849286099998,None,None,None,3016.122582537002,None,1.5896236589978798,,,,,,,0.2969644000004337,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
192,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,50,"

Take a leap, I think you should gamble.""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,13.0,13.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3016.5069167830006,None,3018.528919335,3020.049600296002,3020.032896214001,None,3021.570280023003,None,1.0,3023.558863008002,None,3023.558863008002,None,3023.558863008002,None,3024.0769007240015,None,3024.0769007240015,3025.079537640002,3026.1824546820026,None,3026.1824546820026,None,0.0,3026.1824546820026,None,3027.084829814001,3028.187739199002,None,None,0.8600996130007843,,,,,,,0.39569934899918735,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
193,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,100,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,14.0,14.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3028.2044530370003,None,3030.226455508,3031.7471364070007,3031.7304265029998,None,3033.2511069380016,None,1.0,3035.2564051940026,None,3035.2564051940026,None,3035.2564051940026,None,3036.292466031002,None,3036.292466031002,3037.295106802001,3038.4147339580013,None,3038.4147339580013,None,0.0,3038.4147339580013,None,3038.7322412640024,3040.420021490001,None,None,0.26781993600161513,,,,,,,0.8981560140018701,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
194,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,25,"

What's life without a little risk?""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,15.0,15.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3040.4367310140005,None,3042.4587363339997,3043.979414763002,3043.9627079230013,None,3045.483386318003,None,1.0,3047.488681002,None,3047.488681002,None,3047.488681002,None,3048.508036477,None,3048.508036477,3049.510678587001,3050.613594994,None,3050.613594994,None,0.0,3050.613594994,None,3051.465838008,3052.6021693050025,None,None,0.8129557739994198,,,,,,,0.8898935379984323,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
