,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
155,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,18.0,18.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2391.906739248,None,2393.9287350389995,2395.432705953,2395.415992497,None,2396.9533764020007,None,2.0,2398.958663577,None,2398.958663577,None,2398.958663577,None,None,None,None,None,2399.3764289399996,None,2399.3764289399996,None,0,2399.3764289399996,None,2399.660515232,2401.365001486999,None,None,0.26155394300076296,0.2437807310016069,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
156,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,19.0,19.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2401.381711579,None,2403.403708188999,2404.9243819859994,2404.9076814209993,None,2406.4784792580003,None,2.0,2408.4336393210006,None,2408.4336393210006,None,2408.4336393210006,None,None,None,None,None,2409.1689069880003,None,2409.1689069880003,None,0,2409.1689069880003,None,2409.2858801150005,2411.1574778580007,None,None,0.5625846719995025,0.07530708200101799,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
158,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,0.0,0.0,19.0,,,,,,,,,,,,,2415.986884379,None,2415.986884379,None,2415.986884379,None,0,2.0013235489986982,2415.986884379,None,2415.986884379,None,2415.986884379,None,return,7.657108976000018,2415.986884379,None,2423.6905194620003,None,2425.695797587,2427.216474599999,2427.199772739,None,2428.7204397230007,None,2.0,2430.7257268349995,None,2430.7257268349995,None,2430.7257268349995,None,None,None,None,None,2431.5612633280007,None,2431.5612633280007,None,1,2431.5612633280007,None,None,None,2431.9289021720006,2433.566549704,0.6384930060012266,0.32294997999997577,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
159,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,1.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2433.5832590719992,None,2435.6052510260006,2437.1259258420005,2437.109219026,None,2438.646602308,None,2.0,2440.6351854939994,None,2440.6351854939994,None,2440.6351854939994,None,None,None,None,None,2441.4205827390006,None,2441.4205827390006,None,1,2441.4205827390006,None,None,None,2442.0221638499997,2443.4091477810007,0.6170354950008914,0.5676219739998487,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
160,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,2.0,2.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2443.4258700759992,None,2445.447861841999,2446.951825296,2446.9351296190007,None,2448.4557992599994,None,1.0,2450.4777874540005,None,2450.4777874540005,None,2450.4777874540005,None,2450.9791093060003,None,2450.9791093060003,2451.981745578999,2453.084666152,None,2453.084666152,None,1,2453.084666152,None,None,None,2453.786506173,2455.0899412730005,0.41444265300015104,0.6635356829992816,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
161,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,3.0,3.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2455.106658759999,None,2457.1286483289996,2458.6493220269995,2458.63261786,None,2460.136577331,None,1.0,2462.158578477999,None,2462.158578477999,None,2462.158578477999,None,2463.2280676679993,None,2463.2280676679993,2464.2306983579992,2465.3336122949995,None,2465.3336122949995,None,0,2465.3336122949995,None,2465.734663582999,2467.338916653999,None,None,0.925643743999899,0.3665939869988506,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
162,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,4.0,4.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2467.355612016,None,2469.377602530999,2470.898274410999,2470.881568145999,None,2472.418949971,None,1.0,2474.4075390610005,None,2474.4075390610005,None,2474.4075390610005,None,2475.209604605,None,2475.209604605,2476.212279581,2477.315198534,None,2477.315198534,None,1,2477.315198534,None,None,None,2478.4515172269994,None,0.7006782990010834,1.0970107899993309,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
163,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,5.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479.3371876289993,None,2481.3591808989995,2482.87985371,2482.863149030999,None,2484.4005324679993,None,2.0,2486.38910777,None,2486.38910777,None,2486.38910777,None,None,None,None,None,2487.508726072,None,2487.508726072,None,0,2487.508726072,None,2488.2941254280004,2489.4973010839994,None,None,0.9431184679997386,0.7434913850011071,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
164,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,6.0,6.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2489.5140055269994,None,2491.536026747,2493.056681548999,2493.0399698659994,None,2494.5773531759996,None,1.0,2496.5659315799994,None,2496.5659315799994,None,2496.5659315799994,None,2497.117391958999,None,2497.117391958999,2498.1200268509992,2499.2229466809995,None,2499.2229466809995,None,1,2499.2229466809995,None,None,None,2499.6741184049997,2501.2115028100006,0.4302871660001984,0.4052680370004964,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
165,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,7.0,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2501.22824021,None,2503.266924299999,2504.787597395001,2504.770897482001,None,2506.258140326,None,1.0,2508.2801450399993,None,2508.2801450399993,None,2508.2801450399993,None,2509.516736704999,None,2509.516736704999,2510.519378722999,2511.6222828969994,None,2511.6222828969994,None,1,2511.6222828969994,None,None,None,2512.090180742999,2513.6108574950003,1.132084755001415,0.4299406549998821,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
166,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,8.0,8.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2513.6275585449994,None,2515.6495732619996,2517.1702385000003,2517.1535267470003,None,2518.657486519999,None,2.0,2520.679494724999,None,2520.679494724999,None,2520.679494724999,None,None,None,None,None,2522.0497674730004,None,2522.0497674730004,None,1,2522.0497674730004,None,None,None,2522.668056013,2524.038333780999,1.2047365300004458,0.5704473859987047,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
167,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,9.0,9.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2524.0550484389996,None,2526.0770455680004,2527.597717124,2527.58101078,None,2529.101685462,None,2.0,2531.1069735670003,None,2531.106973567,None,2531.106973567,None,None,None,None,None,2532.0093474409996,None,2532.0093474409996,None,0,2532.0093474409996,None,2532.7112123439993,2534.014635879,None,None,0.7212538169987965,0.6668707509998058,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
168,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,10.0,10.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2534.0313409050004,None,2536.05333917,2537.574009256,2537.557304454999,None,2539.061268635999,None,2.0,2541.0832684200004,None,2541.0832684200004,None,2541.0832684200004,None,None,None,None,None,2542.5538066569998,None,2542.5538066569998,None,0,2542.5538066569998,None,2543.272394232,2544.5591232819997,None,None,1.2969471849992258,0.6904241020001791,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
169,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,11.0,11.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2544.5758192309995,None,2546.597796677,2548.118468678001,2548.1017674759996,None,2549.622436561999,None,2.0,2551.627729552999,None,2551.627729552999,None,2551.627729552999,None,None,None,None,None,2553.0147168390004,None,2553.0147168390004,None,0,2553.0147168390004,None,2554.301434496,None,None,None,1.1925024550000671,1.2374978019997798,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
170,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,12.0,12.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2555.019997708,None,2557.04199298,2558.562663381,2558.5459596949995,None,2560.0833389980007,None,2.0,2562.0719188899993,None,2562.0719188899993,None,2562.0719188899993,None,None,None,None,None,2563.0578474120002,None,2563.0578474120002,None,0,2563.0578474120002,None,2564.027066006999,2565.063129895,None,None,0.8043003029997635,0.9223769219988752,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
171,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,13.0,13.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2565.079847274,None,2567.101837779,2568.622509787,2568.605804025,None,2570.1431892930004,None,1.0,2572.1317703569994,None,2572.1317703569994,None,2572.1317703569994,None,2574.036783692999,None,2574.036783692999,2575.039419058,2576.142341759999,None,2576.142341759999,None,0,2576.142341759999,None,2576.4932571300005,2578.1309078349996,None,None,1.768446371999744,0.30186173399852123,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
172,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,14.0,14.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2578.1476145240003,None,2580.169615440999,2581.690286849001,2581.673578559,None,2583.2109582460007,None,2.0,2585.1995412320002,None,2585.1995412320002,None,2585.1995412320002,None,None,None,None,None,2586.4194187780004,None,2586.4194187780004,None,0,2586.4194187780004,None,2586.6867923580003,2588.4247016029994,None,None,1.060679741998683,0.2327930689989444,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
173,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,15.0,15.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2588.4414118190007,None,2590.463412083999,2591.9840809570005,2591.9673753180004,None,2593.5381803360006,None,2.0,2595.4933369069995,None,2595.4933369069995,None,2595.4933369069995,None,None,None,None,None,2597.398355074999,None,2597.398355074999,None,0,2597.398355074999,None,2598.1336254040007,2599.403633273,None,None,1.7348948679991736,0.7018583450008009,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
174,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,16.0,16.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2599.420346246,None,2601.4423456039995,2602.946307464,2602.9296033359997,None,2604.500403351999,None,1.0,2606.4722718929997,None,2606.4722718929997,None,2606.4722718929997,None,2607.67544328,None,2607.67544328,2608.6780804220007,2609.7809988609997,None,2609.7809988609997,None,1,2609.7809988609997,None,None,None,2610.4327062090006,2611.769565451,1.0599553660013044,0.6072143179990235,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
175,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe, don’t gamble!""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,17.0,17.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2611.7862739910006,None,2613.808273010999,2615.3289454609994,2615.312242051,None,2616.8162057300005,None,2.0,2618.8382035839995,None,2618.8382035839995,None,2618.8382035839995,None,None,None,None,None,2619.740570186,None,2619.740570186,None,0,2619.740570186,None,2620.007971165999,2621.7458545670006,None,None,0.7100164130006306,0.2316704510012641,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
176,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,18.0,18.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2621.7625663139997,None,2623.7845710369993,2625.305242414,2625.2885305150003,None,2626.825925074,None,1.0,2628.8144921760004,None,2628.8144921760004,None,2628.8144921760004,None,2630.4354295700005,None,2630.4354295700005,2631.438065637999,2632.5576895620006,None,2632.5576895620006,None,1,2632.5576895620006,None,None,None,2632.9253224060003,2634.5629690449996,1.5337182949988346,0.3185356869998941,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
177,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,19.0,19.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2634.5796823089995,None,2636.601677383001,2638.1223585260004,2638.1056489390003,None,2639.6430290870003,None,2.0,2641.631605169,None,2641.631605169,None,2641.631605169,None,None,None,None,None,2642.6509225689997,None,2642.6509225689997,None,1,2642.6509225689997,None,None,None,2643.369512081,2644.6395277990005,0.8686044639998727,0.6732896439989418,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
179,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,0.0,0.0,19.0,,,,,,,,,,,,,2649.385369023,None,2649.385369023,None,2649.385369023,None,0,1.8988400449998155,2649.385369023,None,2649.385369023,None,2649.385369023,None,return,2.6346293700007664,2649.385369023,None,2652.059049748,None,2654.0643738169997,2655.585041619,2655.5683345869993,None,2657.105721903,None,1.0,2659.0942953959993,None,2659.0942953959993,None,2659.0942953959993,None,2660.832213515,None,2660.832213515,2661.8348451930005,2662.937757207,None,2662.937757207,None,0,2662.937757207,None,2664.341455187,None,None,None,1.5819278269991628,1.354451438999604,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
180,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,1.0,1.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2664.9597563529996,None,2666.9817451690005,2668.5024181129997,2668.485711879,None,2670.0231105520006,None,2.0,2672.011672780999,None,2672.011672780999,None,2672.011672780999,None,None,None,None,None,2674.1172192759996,None,2674.1172192759996,None,0,2674.1172192759996,None,2675.186702472999,None,None,None,1.936545558000944,1.0309859830013008,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
181,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,2.0,2.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2676.122503046,None,2678.1445031390003,2679.6484601370003,2679.6317644870005,None,2681.18585411,None,2.0,2683.1744610060005,None,2683.1744610060005,None,2683.1744610060005,None,None,None,None,None,2684.009958754,None,2684.009958754,None,0,2684.009958754,None,2684.8287963409994,2685.9985325490006,None,None,0.6617545089993655,0.7782719080005336,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
182,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,3.0,3.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2686.0152448140007,None,2688.0372379819987,2689.5579105280003,2689.541204819,None,2691.0785874469993,None,1.0,2693.0671636140005,None,2693.0671636140005,None,2693.0671636140005,None,2695.2228453899997,None,2695.2228453899997,2696.22548102,2697.3283951019994,None,2697.3283951019994,None,1,2697.3283951019994,None,None,None,2697.9299851240003,2699.3169671549995,2.017053563000445,0.5558169469986751,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
183,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,4.0,4.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2699.333676718,None,2701.355672241999,2702.8763446250005,2702.8596386140007,None,2704.3635980499994,None,2.0,2706.3856008390007,None,2706.3856008390003,None,2706.3856008390003,None,None,None,None,None,2707.0707379200003,None,2707.0707379200003,None,0,2707.0707379200003,None,2707.9062675960004,2709.0760172620003,None,None,0.5146096209991811,0.7974914980004542,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
184,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,5.0,5.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709.092728204,None,2711.1147233170004,2712.635402884999,2712.6186937190005,None,2714.156075075999,None,1.0,2716.1446514360005,None,2716.1446514360005,None,2716.1446514360005,None,2717.514940233,None,2717.514940233,2718.517565587,2719.6204799960005,None,2719.6204799960005,None,1,2719.6204799960005,None,None,None,2720.222078779,2721.6257641660004,1.2515752300005258,0.5517405820010026,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
185,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,6.0,6.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2721.642476799,None,2723.6644711050008,2725.185139410001,2725.168433095,None,2726.689105238999,None,2.0,2728.6943988039993,None,2728.6943988039993,None,2728.6943988039993,None,None,None,None,None,2729.295978863999,None,2729.295978863999,None,0,2729.295978863999,None,2729.5800555140004,2731.2845520359997,None,None,0.42182767399935983,0.2362349000013637,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
186,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,7.0,7.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2731.301258860999,None,2733.3232606230004,2734.843928533,2734.8272297569997,None,2736.3646076859995,None,1.0,2738.3531838459994,None,2738.3531838459994,None,2738.3531838459994,None,2738.7375297360004,None,2738.7375297360004,2739.740164471,2740.8597876970007,None,2740.8597876970007,None,1,2740.8597876970007,None,None,None,2741.3443943110005,2742.8650768920006,0.28303179800059297,0.4484195240002009,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
187,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,8.0,8.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2742.8817808939993,None,2744.9037755269987,2746.424449748999,2746.4077474270007,None,2747.945132783,None,2.0,2749.9337034259997,None,2749.9337034259997,None,2749.9337034259997,None,None,None,None,None,2750.9697638749994,None,2750.9697638749994,None,0,2750.9697638749994,None,2752.2230674600005,None,None,None,0.8785328930007381,1.2184461199994985,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
188,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,9.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2752.99175826,None,2755.013752967,2756.5344268490003,2756.5177196270006,None,2758.0216815529993,None,1.0,2760.043678822999,None,2760.043678822999,None,2760.043678822999,None,2761.280307795,None,2761.280307795,2762.2829075199998,2763.4025316790003,None,2763.4025316790003,None,1,2763.4025316790003,None,None,None,2763.669904329,2765.407837312,1.1525318100011646,0.23367011200025445,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
189,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,10.0,10.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2765.4245228539994,None,2767.446518893,2768.9671914309997,2768.9504869109996,None,2770.4878681069995,None,2.0,2772.476450322999,None,2772.476450322999,None,2772.476450322999,None,None,None,None,None,2772.8942159919998,None,2772.8942159919998,None,1,2772.8942159919998,None,None,None,2773.6461904430007,2774.8827818809996,0.2637613290007721,0.7019838870000967,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
190,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,11.0,11.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2774.8994931730003,None,2776.9214892949994,2778.4421707560005,2778.4254572830005,None,2779.9294162140004,None,2.0,2781.951416712999,None,2781.951416712999,None,2781.951416712999,None,None,None,None,None,2782.8036610030003,None,2782.8036610030003,None,0,2782.8036610030003,None,2783.655904069,2784.792231372,None,None,0.6768041590003122,0.8165461759999744,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
191,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,12.0,12.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784.8089499669995,None,2786.8309525819996,2788.3516113329997,2788.3349089259996,None,2789.8722871649998,None,2.0,2791.860867197999,None,2791.860867197999,None,2791.860867197999,None,None,None,None,None,2793.6322021330006,None,2793.6322021330006,None,0,2793.6322021330006,None,2794.2170684910006,2795.6207682609993,None,None,1.5913527269985934,0.5480029410009593,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
192,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,13.0,13.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2795.6374785750004,None,2797.659476423999,2799.180157215001,2799.1634433570007,None,2800.7175450919995,None,2.0,2802.6894037070006,None,2802.6894037070006,None,2802.6894037070006,None,None,None,None,None,2803.4580991600005,None,2803.4580991600005,None,0,2803.4580991600005,None,2804.0429655470007,2805.4466667370007,None,None,0.5708158890010964,0.5381110119997174,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
