,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
153,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,16.0,16.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2348.5732603410725,None,2350.595255858032,2352.115934967064,2352.099213934969,None,2353.619904990075,None,1.0,0.22424725908786056,2355.625193612068,None,2355.625193612068,None,2355.625193612068,None,2355.9426506970776,None,2355.9426506970776,2356.9453269530786,2358.0482408270473,None,2358.0482408270473,None,1,0.2731823989888653,2358.0482408270473,None,None,None,2358.3657417420764,2360.036814844003,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
154,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,17.0,17.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2360.0535415470367,None,2362.0755444570677,2363.5962198670018,2363.579498638981,None,2365.1336099359905,None,2.0,0.5039308989653364,2367.1054897980066,None,2367.1054897980066,None,2367.1054897980066,None,None,None,None,None,2367.7906168830814,None,2367.7906168830814,None,0,0.41079296101816,2367.790616883081,None,2368.2418035350274,2369.7791954639833,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
155,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,18.0,18.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2369.7958911240567,None,2371.81789277005,2373.321869141073,2373.305152071989,None,2374.8926695970586,None,2.0,0.5535892240004614,2376.8478413090343,None,2376.8478413090343,None,2376.8478413090343,None,None,None,None,None,2377.5831134989858,None,2377.5831134989858,None,0,0.786304326960817,2377.5831134989858,None,2378.418635686976,2379.588397341082,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
156,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,19.0,19.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379.6050961699802,None,2381.6271018810803,2383.147775926045,2383.131084709079,None,2384.7018749150448,None,2.0,0.9203731169691308,2386.657059938996,None,2386.657059938996,None,2386.657059938996,None,None,None,None,None,2387.743241306045,None,2387.743241306045,None,0,0.04217185894958675,2387.743241306045,None,2387.8267854449805,2389.731820233981,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
158,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,0.0,0.0,6.0,,,,,,,,,,,,,2395.563871834078,None,2395.563871834078,None,2395.563871834078,None,0,4.021540821064264,2395.563871834078,None,2395.563871834078,None,2395.563871834078,None,return,5.453426772961394,2395.563871834078,None,2401.078415859025,None,2403.083695554058,2404.6043698959984,2404.5876749460585,None,2406.0749310749816,None,2.0,0.5845096400007606,2408.096917146002,None,2408.096917146002,None,2408.096917146002,None,None,None,None,None,2408.882323667989,None,2408.882323667989,None,0,0.29508581804111605,2408.882323667989,None,2409.216545738047,2410.8709099220578,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
159,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,1.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410.8876052029664,None,2412.9096107240766,2414.4302848600782,2414.413593871985,None,2415.9175460509723,None,2.0,0.8458525040186942,2417.939571466064,None,2417.939571466064,None,2417.939571466064,None,None,None,None,None,2418.9589147040388,None,2418.9589147040388,None,1,0.06649270094931126,2418.958914704039,None,None,None,2419.059162109974,2420.9641852120403,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
160,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,2.0,2.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2420.980908293044,None,2423.0029117000518,2424.52358714398,2424.5068666110747,None,2426.0776870379923,None,2.0,0.6645939270965755,2428.032832351979,None,2428.032832351979,None,2428.032832351979,None,None,None,None,None,2428.86837987497,None,2428.86837987497,None,0,0.20503839303273708,2428.86837987497,None,2429.1190429630224,2430.8569527390646,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
161,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,3.0,3.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2430.873668289045,None,2432.8956701610005,2434.416349251056,2434.3996277439874,None,2435.9036035090685,None,2.0,0.2518282230012119,2437.925601048977,None,2437.925601048977,None,2437.925601048977,None,None,None,None,None,2438.343373873038,None,2438.343373873038,None,0,0.17804258491378278,2438.343373873038,None,2438.5606101050507,2440.3319362819893,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
162,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,4.0,4.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2440.3486569160596,None,2442.3706592910457,2443.8913369840006,2443.8746156829875,None,2445.4454349490115,None,2.0,0.6088449039962143,2447.4005813139956,None,2447.4005813139956,None,2447.4005813139956,None,None,None,None,None,2448.2194085320225,None,2448.2194085320225,None,0,0.19000442198012024,2448.2194085320225,None,2448.4533648110228,2450.2246961289784,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
163,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,5.0,5.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450.241415016004,None,2452.2634147200733,2453.7840912670363,2453.7673727109795,None,2455.304771321011,None,1.0,1.2040846300078556,2457.2933436110616,None,2457.2933436110616,None,2457.2933436110616,None,2458.6134907000232,None,2458.6134907000232,2459.6161284560803,2460.7190393360797,None,2460.7190393360797,None,0,0.24237389501649886,2460.71903933608,None,2461.0031185180414,2462.707627795986,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
164,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,6.0,6.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2462.7243233619956,None,2464.746323159081,2466.267001140979,2466.2503091300605,None,2467.787679155008,None,2.0,2.513156050001271,2469.7762720390456,None,2469.7762720390456,None,2469.7762720390456,None,None,None,None,None,2472.483408218017,None,2472.483408218017,None,0,0.2860106569714844,2472.483408218017,None,2472.817610551021,2474.488683348056,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
165,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,7.0,7.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2474.5054042490665,None,2476.52740626398,2478.0313587220153,2478.014665768016,None,2479.535340926028,None,2.0,0.22009372408501804,2481.557330135023,None,2481.557330135023,None,2481.557330135023,None,None,None,None,None,2481.975109984982,None,2481.975109984982,None,1,0.2343032180797309,2481.975109984982,None,None,None,2482.259193958016,2483.963668170036,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
166,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,8.0,8.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2483.9803932079813,None,2486.0023931449978,2487.523067463073,2487.506350165,None,2489.060427122982,None,2.0,0.265106838895008,2491.0323282399913,None,2491.0323282399913,None,2491.0323282399913,None,None,None,None,None,2491.4667969830334,None,2491.4667969830334,None,1,0.2466151929693297,2491.4667969830334,None,None,None,2491.7508723300416,2493.4720792430453,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
167,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,9.0,9.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2493.488808423048,None,2495.510801944067,2497.031477137003,2497.0147604340455,None,2498.5855816369876,None,2.0,0.2767029450042173,2500.5407234360464,None,2500.5407234360464,None,2500.5407234360464,None,None,None,None,None,2500.9919125370216,None,2500.9919125370216,None,1,0.2095122579485178,2500.9919125370216,None,None,None,2501.2425710170064,2502.980485619977,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
168,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,10.0,10.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2502.99720868608,None,2505.0192099889973,2506.539885618025,2506.523168153013,None,2508.060568548972,None,2.0,0.4882972610648722,2510.049140335061,None,2510.0491403350607,None,2510.0491403350607,None,None,None,None,None,2510.717571599991,None,2510.717571599991,None,0,0.10784922598395497,2510.717571599991,None,2510.867964811041,2512.706135028973,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
169,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,11.0,11.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2512.7228566639824,None,2514.7448553560534,2516.265533817001,2516.248813074082,None,2517.8029229280073,None,2.0,0.5946357289794832,2519.774790400057,None,2519.774790400057,None,2519.774790400057,None,None,None,None,None,2520.543471990037,None,2520.543471990037,None,0,0.3219430880853906,2520.543471990037,None,2520.911115556024,2522.5487936760765,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
170,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,12.0,12.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2522.5654810509877,None,2524.587474500062,2526.108152850997,2526.091435501003,None,2527.6455439920537,None,1.0,0.287983205053024,2529.6174261129927,None,2529.6174261129927,None,2529.6174261129927,None,2530.001746556023,None,2530.001746556023,2531.004387166002,2532.1073005130747,None,2532.1073005130747,None,0,0.1341125270118937,2532.1073005130747,None,2532.2911148089916,2534.09587147797,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
171,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,13.0,13.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2534.1125929390546,None,2536.134594600997,2537.638550312025,2537.621852217009,None,2539.192663036054,None,2.0,0.28490316204261035,2541.164528424968,None,2541.164528424968,None,2541.164528424968,None,None,None,None,None,2541.6157079220284,None,2541.6157079220284,None,1,0.19370802608318627,2541.6157079220284,None,None,None,2541.849664904061,2543.620989448973,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
172,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,14.0,14.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2543.6377139720134,None,2545.6597213430796,2547.1803869169667,2547.1636684630066,None,2548.7010648010764,None,2.0,0.2477792310528457,2550.689637304982,None,2550.689637304982,None,2550.689637304982,None,None,None,None,None,2551.090690458077,None,2551.090690458077,None,0,0.678720879019238,2551.090690458077,None,2551.8092463570647,2553.0792604540475,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
173,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,15.0,15.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2553.0959888030775,None,2555.1179846550804,2556.63865800004,2556.6219447989715,None,2558.192760920967,None,2.0,0.2295178830390796,2560.147906156024,None,2560.147906156024,None,2560.147906156024,None,None,None,None,None,2560.532264934969,None,2560.532264934969,None,0,0.19714807101991028,2560.5322649349687,None,2560.7661985930754,2562.537545787054,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
174,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,16.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2562.5542544460623,None,2564.609668308985,2566.113644508063,2566.0969244410517,None,2567.667739455006,None,2.0,0.267240496003069,2569.6061772230314,None,2569.6061772230314,None,2569.6061772230314,None,None,None,None,None,2570.0239570899867,None,2570.0239570899867,None,1,0.16945949604269114,2570.0239570899867,None,None,None,2570.2411931550596,2572.0125180670293,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
175,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,17.0,17.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2572.029244833044,None,2574.051242296002,2575.571917325025,2575.5551989009837,None,2577.0925961360335,None,1.0,0.5762756339972839,2579.081161473994,None,2579.081161473994,None,2579.081161473994,None,2579.7830110320356,None,2579.7830110320356,2580.7856534220045,2581.888566576061,None,2581.888566576061,None,0,1.3368336700368673,2581.8885665760613,None,2583.2588559130672,None,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
176,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,18.0,18.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2583.91056966607,None,2585.932570545003,2587.453274809988,2587.4365458319658,None,2588.9572498729685,None,2.0,0.4228696030331776,2590.962561442051,None,2590.962561442051,None,2590.962561442051,None,None,None,None,None,2591.58087576204,None,2591.58087576204,None,0,0.05253863497637212,2591.58087576204,None,2591.681065259967,2593.5693661420373,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
177,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,19.0,19.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2593.5861230050214,None,2595.6081000000704,2597.128756070975,2597.1120370429708,None,2598.6494537449908,None,2.0,0.4594220580765978,2600.6380135980435,None,2600.6380135980435,None,2600.6380135980435,None,None,None,None,None,2601.256299828994,None,2601.256299828994,None,0,0.21711407299153507,2601.256299828994,None,2601.506955557037,2603.244869405986,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
179,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2606.0188671130454,None,2606.0188671130454,None,2606.0188671130454,None,0,0.5105578009970486,2606.0188671130454,None,2606.0188671130454,None,2606.0188671130454,None,return,1.6783290969906377,2606.0188671130454,None,2607.7400684200693,None,2609.762072223006,2611.282745452016,2611.266025484074,None,2612.753276871983,None,2.0,0.6341340489452705,2614.7752896540333,None,2614.7752896540333,None,2614.7752896540333,None,None,None,None,None,2615.5773944470566,None,2615.5773944470566,None,0,0.4640145570738241,2615.5773944470566,None,2616.0787220450584,2617.582675002981,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
180,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,1.0,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2617.5993931590347,None,2619.621400161996,2621.1420737860026,2621.125353825977,None,2622.629330058,None,2.0,0.2381085630040616,2624.6513190850383,None,2624.6513190850383,None,2624.6513190850383,None,None,None,None,None,2625.0523746160325,None,2625.0523746160325,None,0,0.17303628707304594,2625.0523746160325,None,2625.2696132609854,2627.040966494009,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
181,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,2.0,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2627.0576582080685,None,2629.0796711540315,2630.583638366079,2630.5669146500295,None,2632.0875952700153,None,2.0,0.2998281829059124,2634.109602311044,None,2634.109602311044,None,2634.109602311044,None,None,None,None,None,2634.577488275012,None,2634.577488275012,None,0,0.26376388396602124,2634.577488275012,None,2634.8782918499783,2636.582771523972,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
182,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,3.0,3.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2636.5994950160384,None,2638.6214967250125,2640.142168392078,2640.125453960034,None,2641.62942754908,None,2.0,0.27001064200885594,2643.6514138249913,None,2643.6514138249913,None,2643.6514138249913,None,None,None,None,None,2644.085890228045,None,2644.085890228045,None,0,0.27552184206433594,2644.085890228045,None,2644.4033927649725,2646.0744630320696,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
183,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2646.091187793063,None,2648.113188512973,2649.63386238704,2649.617142934003,None,2651.154539673007,None,2.0,0.362320274929516,2653.1431052570697,None,2653.1431052570697,None,2653.1431052570697,None,None,None,None,None,2653.6778598030796,None,2653.6778598030796,None,1,0.2755552460439503,2653.6778598030796,None,None,None,2653.9953606060008,2655.6831430679886,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
184,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,5.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655.6998563599773,None,2657.721863396,2659.2425175700337,2659.225826780079,None,2660.763197310036,None,1.0,0.3376429800409824,2662.751784877037,None,2662.7517848770367,None,2662.7517848770367,None,2663.219685903052,None,2663.219685903052,2664.2223238879815,2665.3586571760243,None,2665.3586571760243,None,0,0.29875653597991914,2665.3586571760243,None,2665.6928570669843,2667.363927809987,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
185,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,6.0,6.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2667.380653087981,None,2669.4026516770246,2670.923323292053,2670.9066072819987,None,2672.4440065310337,None,2.0,0.880863144993782,2674.4325685059885,None,2674.4325685059885,None,2674.4325685059885,None,None,None,None,None,2675.4853436410194,None,2675.4853436410194,None,0,0.10007177595980465,2675.4853436410194,None,2675.61903949501,2677.490639467025,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
186,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,7.0,7.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2677.507337862975,None,2679.5293389040744,2681.033312387066,2681.0165949730435,None,2682.5706917149946,None,2.0,0.9461561699863524,2684.559279149049,None,2684.559279149049,None,2684.559279149049,None,None,None,None,None,2685.7123252380406,None,2685.7123252380406,None,0,0.2090836480492726,2685.712325238041,None,2685.9629791179905,2687.700895103975,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
187,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,8.0,8.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2687.7175907590427,None,2689.7395944340387,2691.260265080025,2691.2435736850603,None,2692.764230433968,None,2.0,0.31989602209068835,2694.769525055075,None,2694.769525055075,None,2694.769525055075,None,None,None,None,None,2695.2541427570395,None,2695.2541427570395,None,0,0.2512787820305675,2695.2541427570395,None,2695.5549243380083,2697.2594248850364,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
188,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,9.0,9.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2697.2761254049838,None,2699.2981252870522,2700.8188005590346,2700.802105223061,None,2702.356150628999,None,2.0,0.3453642060048878,2704.328061563079,None,2704.3280615630792,None,2704.3280615630792,None,None,None,None,None,2704.92964234401,None,2704.92964234401,None,0,0.44777660991530865,2704.92964234401,None,2705.414248103043,2706.918222247041,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
189,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,10.0,10.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2706.934945413028,None,2708.990345265018,2710.4943190930644,2710.477599547012,None,2712.0316936660092,None,2.0,0.9105622310889884,2713.986862743972,None,2713.986862743972,None,2713.986862743972,None,None,None,None,None,2715.0730610910105,None,2715.0730610910105,None,0,0.144345939042978,2715.0730610910105,None,2715.2568757110275,2717.061631508055,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
190,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,11.0,11.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2717.0783303980716,None,2719.100329256966,2720.621004348039,2720.6043121679686,None,2722.1416817770805,None,2.0,0.2711537089198828,2724.130272759008,None,2724.130272759008,None,2724.130272759008,None,None,None,None,None,2724.564759119996,None,2724.564759119996,None,1,0.18065247498452666,2724.564759119996,None,None,None,2724.7819869370433,2726.5533118250314,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
191,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,12.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726.5700341389747,None,2728.592033224064,2730.112676676013,2730.0959485389762,None,2731.599962147069,None,2.0,0.2674608990782872,2733.621953275986,None,2733.621953275986,None,2733.621953275986,None,None,None,None,None,2734.0397177590057,None,2734.0397177590057,None,0,0.06571889203041792,2734.0397177590053,None,2734.1399915020447,2736.044999866048,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
