,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
156,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,19.0,19.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1994.2986607189996,None,1996.320655387999,1997.841329256,1997.8246064300001,None,1999.345294232,None,2.0,2001.3505786980004,None,2001.3505786980004,None,2001.3505786980004,None,None,None,None,None,2002.3866378719995,None,2002.3866378719995,None,0,2002.3866378719995,None,2002.7041379420007,2004.3752053770004,None,None,0.8424954500005697,0.27042449999862583,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
158,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,2013.0981832349992,None,2013.098183234999,None,2013.098183234999,None,0,7.246888961000877,2013.0981832349992,None,2013.098183234999,None,2013.098183234999,None,return,7.710755321999386,2013.0981832349992,None,2020.868657961999,None,2022.8739299699992,2024.3779314219992,2024.361207507,None,2025.8819172969997,None,2.0,2027.8871690739998,None,2027.8871690739998,None,2027.8871690739998,None,None,None,None,None,2029.4245504829996,None,2029.4245504829996,None,0,2029.4245504829996,None,2030.0261165339998,2031.4298622049992,None,None,1.3299326199994541,0.5605149710008845,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
159,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,1.0,1.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031.446570992999,None,2033.468505289,2034.9891780019989,2034.9724818539999,None,2036.5098575979991,None,1.0,2038.4984403100007,None,2038.4984403100007,None,2038.4984403100007,None,2039.8353008989998,None,2039.8353008989998,2040.8379307619998,2041.9408417840004,None,2041.9408417840004,None,0,2041.9408417840004,None,2042.609254695999,2043.9461070079997,None,None,1.2066318819997832,0.6202246479988389,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
160,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,2.0,2.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2043.9628308489991,None,2045.9848248319995,2047.5054944370004,2047.4887811899991,None,2048.992752655,None,2.0,2051.014738508,None,2051.014738508,None,2051.014738508,None,None,None,None,None,2051.950544833,None,2051.950544833,None,0,2051.950544833,None,2052.3850085169997,2053.9558220929994,None,None,0.7623518380005407,0.39452055299989297,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
161,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,3.0,3.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2053.9725217609994,None,2055.9945159809995,2057.5151878020006,2057.49849446,None,2059.0024432400005,None,2.0,2061.024448106,None,2061.024448106,None,2061.024448106,None,None,None,None,None,2061.7931415969997,None,2061.7931415969997,None,0,2061.7931415969997,None,2062.2610251219994,2063.798406393,None,None,0.6166230819999328,0.43191492200094217,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
162,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,4.0,4.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2063.8151292679995,None,2065.8371238149994,2067.3577969939997,2067.3410782419996,None,2068.8617614430004,None,2.0,2070.8670466900003,None,2070.8670466900003,None,2070.8670466900003,None,None,None,None,None,2071.769423112999,None,2071.769423112999,None,0,2071.769423112999,None,2072.1203427109995,2073.757979078,None,None,0.742026383000848,0.30364261500108114,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
163,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,5.0,5.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2073.7747010549992,None,2075.7966982729995,2077.317366699999,2077.3006526829995,None,2078.804621182,None,2.0,2080.826604877,None,2080.826604877,None,2080.826604877,None,None,None,None,None,2081.695561798,None,2081.695561798,None,1,2081.695561798,None,None,None,2082.2637317770004,2083.7008381569995,0.7184694640000089,0.5295016429990937,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
164,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,6.0,6.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083.7175622209998,None,2085.7395566079995,2087.26023213,2087.24351138,None,2088.780902774999,None,2.0,2090.7694669190005,None,2090.7694669190005,None,2090.7694669190005,None,None,None,None,None,2091.5882885480005,None,2091.5882885480005,None,0,2091.5882885480005,None,2091.955935849999,2093.5935667739996,None,None,0.6476068219999433,0.3247754530002567,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
165,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,7.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2093.610291040999,None,2095.665708338,2097.1696553029997,2097.1529653,None,2098.690348921,None,2.0,2100.6622019000006,None,2100.6622019000006,None,2100.6622019000006,None,None,None,None,None,2101.7651167099993,None,2101.7651167099993,None,0,2101.7651167099993,None,2102.1327409820005,2103.770378841,None,None,0.8988682240014896,0.3319456330009416,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
166,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,8.0,8.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103.7870999240004,None,2105.809110937,2107.3297696869995,2107.313048386999,None,2108.850441928,None,2.0,2110.8390035640004,None,2110.8390035640004,None,2110.8390035640004,None,None,None,None,None,2111.290204891,None,2111.290204891,None,0,2111.290204891,None,2111.758091128,2113.2954709370006,None,None,0.2980692969995289,0.4308623010001611,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
167,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2113.312194696,None,2115.334192855,2116.8381362679997,2116.8214416640008,None,2118.3755353750003,None,2.0,2120.364097579999,None,2120.364097579999,None,2120.364097579999,None,None,None,None,None,2120.9824029360007,None,2120.9824029360007,None,0,2120.9824029360007,None,2121.2831808640003,2122.9876837760003,None,None,0.460973600998841,0.2666671959996165,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
168,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,10.0,10.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2123.0043821050003,None,2125.02637546,2126.547048719,2126.5303557650004,None,2128.051013376,None,2.0,2130.0562979650003,None,2130.0562979650003,None,2130.0562979650003,None,None,None,None,None,2131.0088061019997,None,2131.0088061019997,None,0,2131.0088061019997,None,2131.2761862049992,2133.014096232,None,None,0.7847758890002297,0.2322531390000222,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
169,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,11.0,11.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2133.0308010520002,None,2135.052792254999,2136.573460992,2136.556765850999,None,2138.077425398,None,2.0,2140.082714054999,None,2140.082714054999,None,2140.082714054999,None,None,None,None,None,2141.102074610999,None,2141.102074610999,None,0,2141.102074610999,None,2141.486416005,2143.0906464170002,None,None,0.8303513579994615,0.33898991299975023,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
170,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,12.0,12.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2143.1073399889992,None,2145.129339006,2146.6500082929997,2146.633316418,None,2148.1539706639996,None,2.0,2150.159258366999,None,2150.159258366999,None,2150.159258366999,None,None,None,None,None,2150.9279493720005,None,2150.9279493720005,None,0,2150.9279493720005,None,2151.278868886,2152.916526740999,None,None,0.6018102279995219,0.30512164099855,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
171,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,13.0,13.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2152.9332257669994,None,2154.9552249549997,2156.475898597,2156.459197840001,None,2157.99656924,None,2.0,2159.985154762,None,2159.985154762,None,2159.985154762,None,None,None,None,None,2160.9710856460006,None,2160.9710856460006,None,0,2160.9710856460006,None,2161.338705041,2162.976363504,None,None,0.8159181720002379,0.3259937910006556,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
172,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,14.0,14.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2162.99306289,None,2165.015056320999,2166.5190307899993,2166.502311774,None,2168.0396938039994,None,2.0,2170.0449778879993,None,2170.0449778879993,None,2170.0449778879993,None,None,None,None,None,2171.1813162380004,None,2171.1813162380004,None,1,2171.1813162380004,None,None,None,2171.498804245999,2173.1698699139997,0.9720968390010968,0.2837412720000429,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
173,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,15.0,15.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2173.1865940829994,None,2175.208591609,2176.7292621029987,2176.712543476,None,2178.2499350199996,None,2.0,2180.238499063,None,2180.238499063,None,2180.238499063,None,None,None,None,None,2181.0907568660004,None,2181.0907568660004,None,0,2181.0907568660004,None,2181.3915448299995,2183.0960212400005,None,None,0.6825544929997704,0.26229908900131704,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
174,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,16.0,16.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2183.11274468,None,2185.134743637,2186.6554116629995,2186.638693739,None,2188.1593396890003,None,2.0,2190.1646602990004,None,2190.1646602990004,None,2190.1646602990004,None,None,None,None,None,2190.9834826339993,None,2190.9834826339993,None,None,2190.9834826339993,None,None,None,None,None,0.6444093129994144,,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
175,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,17.0,17.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2192.9887631109996,None,2195.0107609040006,2196.531428102,2196.5147102360006,None,2198.035395895,None,2.0,2200.0406780800004,None,2200.0406780800004,None,2200.0406780800004,None,None,None,None,None,2201.126864066,None,2201.126864066,None,0,2201.126864066,None,2201.594768391,2203.132148651999,None,None,0.9283929249995708,0.41819565200057696,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
176,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,18.0,18.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2203.148848596,None,2205.1708435759992,2206.6915174450005,2206.6748208770005,None,2208.2121910549995,None,2.0,2210.2007763189995,None,2210.2007763189995,None,2210.2007763189995,None,None,None,None,None,2211.4874896359997,None,2211.4874896359997,None,0,2211.4874896359997,None,2211.8551306030004,2213.4927675790004,None,None,1.1363037600003736,0.3295670370007429,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
177,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,19.0,19.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2213.5094890710006,None,2215.5314839950006,2217.0521541529997,2217.035436437,None,2218.57283286,None,2.0,2220.5613914820005,None,2220.5613914820005,None,2220.5613914820005,None,None,None,None,None,2221.480479811,None,2221.480479811,None,0,2221.480479811,None,2221.7812815920006,2223.485759879999,None,None,0.7036906619996444,0.2566030510006385,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
179,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,0.0,0.0,15.0,,,,,,,,,,,,,2226.6775082589998,None,2226.6775082589993,None,2226.6775082589993,None,0,4.531564082000841,2226.6775082589998,None,2226.6775082589993,None,2226.6775082589993,None,return,5.579327004999868,2226.6775082589998,None,2232.309019201999,None,2234.314288763,2235.834962331999,2235.818268265001,None,2237.355643953999,None,1.0,2239.3275087399998,None,2239.3275087399998,None,2239.3275087399998,None,2240.530667564999,None,2240.530667564999,2241.5333038129993,2242.6362147439995,None,2242.6362147439995,None,1,2242.6362147439995,None,None,None,2244.4075645430003,None,1.065558902999328,1.7248467360004724,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
180,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,1.0,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2244.6582147539993,None,2246.6802136869987,2248.200880192,2248.184166514,None,2249.7215552380003,None,1.0,2251.710120852,None,2251.710120852,None,2251.710120852,None,2252.8464075810007,None,2252.8464075810007,2253.8490952070006,2254.951994473,None,2254.951994473,None,1,2254.951994473,None,None,None,2255.65384773,2256.957269213999,1.0429552040004637,0.657072722000521,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
181,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256.9739938910006,None,2258.995987094,2260.499952192,2260.4832639100005,None,2262.0206262850006,None,1.0,2264.0259090479994,None,2264.0259090479994,None,2264.0259090479994,None,2265.1288010989992,None,2265.1288010989992,2266.131442004,2267.234348778,None,2267.234348778,None,1,2267.234348778,None,None,None,2267.835942697,2269.23964025,0.9991709169989916,0.558721939998577,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
182,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,3.0,3.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269.2563377530005,None,2271.278334331,2272.782305057999,2272.7655867430003,None,2274.286257521,None,2.0,2276.3082666030004,None,2276.3082666030004,None,2276.3082666030004,None,None,None,None,None,2277.4947253259998,None,2277.4947253259998,None,None,2277.4947253259998,None,None,None,None,None,1.0048115299996423,,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
183,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,4.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2279.5000026300004,None,2281.521998246999,2283.0426689060005,2283.0259543110005,None,2284.52992284,None,2.0,2286.551907490999,None,2286.551907490999,None,2286.551907490999,None,None,None,None,None,2287.337330799999,None,2287.337330799999,None,1,2287.337330799999,None,None,None,2287.5712549620002,2289.342603227,0.625164910001331,0.19972825399963767,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
184,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe, don’t gamble!""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,5.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2289.3592974959993,None,2291.3812932719993,2292.9019679859994,2292.8852686709997,None,2294.4226412829994,None,1.0,2296.4112257409997,None,2296.4112257409997,None,2296.4112257409997,None,2297.3303127500003,None,2297.3303127500003,2298.3329487049996,2299.4358610950003,None,2299.4358610950003,None,1,2299.4358610950003,None,None,None,2300.054151221,2301.441138570999,0.805848308998975,0.5732053420015291,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
185,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,6.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2301.45783804,None,2303.4798315499993,2305.000508310999,2304.9838095020004,None,2306.521179154999,None,2.0,2308.5097710869995,None,2308.5097710869995,None,2308.5097710869995,None,None,None,None,None,2310.899382525,None,2310.899382525,None,0,2310.899382525,None,2312.102558654,None,None,None,2.203298570000697,1.1656811209995794,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
186,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,7.0,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2312.921371953,None,2314.9433677279994,2316.464037460001,2316.447341043,None,2317.9847128439997,None,1.0,2319.973298068,None,2319.973298068,None,2319.973298068,None,2321.109653755,None,2321.109653755,2322.112258546,2323.2318832759993,None,2323.2318832759993,None,0,2323.2318832759993,None,2323.5326598619995,2325.2371653129994,None,None,1.0117771229997743,0.2651802630007296,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
187,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,8.0,8.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325.253860068,None,2327.275854821999,2328.796523984,2328.77983492,None,2330.3172099309995,None,1.0,2332.305756807,None,2332.305756807,None,2332.305756807,None,2333.358549503,None,2333.358549503,2334.3611841870006,2335.4641007320006,None,2335.4641007320006,None,0,2335.4641007320006,None,2336.7675381320005,None,None,None,0.9273272519985768,1.2569535760012511,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
188,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,9.0,9.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337.486097019,None,2339.508091872,2341.028763160001,2341.0120451639996,None,2342.5327289319994,None,1.0,2344.538011135999,None,2344.538011135999,None,2344.538011135999,None,2345.724474474,None,2345.724474474,2346.727104616999,2347.8300202600003,None,2347.8300202600003,None,0,2347.8300202600003,None,2348.381465459999,2349.818572688,None,None,1.0470730189990718,0.5070469479996973,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
189,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,10.0,10.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349.835295998,None,2351.8572915669997,2353.3779680869993,2353.3612444930004,None,2354.8986402280007,None,2.0,2356.8872044180007,None,2356.8872044180007,None,2356.8872044180007,None,None,None,None,None,2358.274188362,None,2358.274188362,None,0,2358.274188362,None,2358.9593263789993,2360.2794653229994,None,None,1.2178607289988577,0.6388780100005533,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
190,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,11.0,11.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2360.2961866330006,None,2362.318183277001,2363.8388575810004,2363.8221362349996,None,2365.359532785,None,1.0,2367.348059841999,None,2367.348059841999,None,2367.348059841999,None,2368.6181046990005,None,2368.6181046990005,2369.6207397609996,2370.723651398999,None,2370.723651398999,None,0,2370.723651398999,None,2371.859985339999,None,None,None,1.1170105649998732,1.093410949999452,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
191,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,12.0,12.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2372.7456433959997,None,2374.767635438,2376.2883060879994,2376.2716140890006,None,2377.8424034260006,None,2.0,2379.797570286999,None,2379.797570286999,None,2379.797570286999,None,None,None,None,None,2380.9505949060003,None,2380.9505949060003,None,0,2380.9505949060003,None,2381.4185109339996,2382.9558892349996,None,None,0.963504675999502,0.43445918600082223,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
192,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,13.0,13.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2382.9725817590006,None,2384.994577915999,2386.515249524,2386.498562638999,None,2388.01921312,None,2.0,2390.024499814999,None,2390.024499814999,None,2390.024499814999,None,None,None,None,None,2392.4976791139998,None,2392.4976791139998,None,0,2392.4976791139998,None,2393.517028119999,None,None,None,2.3205698230012786,0.9833886819997132,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
193,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,14.0,14.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2394.5029582139996,None,2396.5249517110005,2398.0289250120004,2398.0122071530004,None,2399.5495880630006,None,1.0,2401.554874734,None,2401.554874734,None,2401.554874734,None,2402.774754877999,None,2402.774754877999,2403.777393446,2404.8803029089995,None,2404.8803029089995,None,1,2404.8803029089995,None,None,None,2405.699120518,2406.8688792369994,1.0861861060002411,0.7767626870008826,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
194,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,15.0,15.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406.885579787,None,2408.9075737780004,2410.428248789,2410.411529325,None,2411.9322102940005,None,,2413.937495402999,None,2413.937495402999,None,2413.937495402999,None,None,None,None,None,2417.0289823349995,None,2417.0289823349995,None,0,2417.0289823349995,None,2418.933987302,None,None,None,,1.8600804739999148,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
