Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,,,,,7,0,7,0,0,0,0,8,,,,,,,,,,,,,2923.3365293589886,None,2923.3365293589886,None,2923.3365293589886,None,left,1.445297848986229,2923.3365293589886,None,2923.3365293589886,None,2923.3365293589886,None,return,3.133153465023497,2923.3365293589886,None,2926.5282539299806,None,2928.533542950987,2930.05421833499,2930.0375124749844,None,2931.5414780179854,None,2,2933.54676670098,None,2933.54676670098,None,2933.54676670098,None,None,None,None,None,2934.248581363994,None,2934.248581363994,None,right,2934.248581363994,None,None,None,2934.7666463889764,2936.237193973997,0.5310686830198392,0.4772533709765412,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

"I think you should take a gamble."",1,risk,,,,,7,0,7,0,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2936.2539024509897,None,2938.2759072069894,2939.796580142982,2939.779873644002,None,2941.3005469929776,None,2,2943.305842925998,None,2943.305842925998,None,2943.305842925998,None,None,None,None,None,2943.7737392979907,None,2943.7737392979907,None,right,2943.7737392979907,None,None,None,2944.0578188549844,2945.762316259992,0.25999919802416116,1.6000988690066151,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,,,,,7,0,7,0,0,2,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2945.779023890005,None,2947.8010271739913,2949.321702583984,2949.304995839979,None,2950.80895975398,None,2,2952.830961464002,None,2952.830961464002,None,2952.830961464002,None,None,None,None,None,2953.098331312998,None,2953.098331312998,None,right,2953.098331312998,None,None,None,2953.3155678850017,2955.1036203609838,0.09489131200825796,1.8435235030192416,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

"Try to win as much money as you can, gamble!"",1,risk,,,,,7,0,7,0,0,3,3,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2955.1203305060044,None,2957.14232853899,2958.6630106289813,2958.646296035993,None,2960.1502622189873,None,2,2962.1722625919792,None,2962.1722625919792,None,2962.1722625919792,None,None,None,None,None,2962.389503243001,None,2962.389503243001,None,right,2962.389503243001,None,None,None,2962.590028384002,2964.394790295977,0.02558645000681281,1.8403320649813395,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

"Trust me, gamble!"",1,risk,,,,,7,0,7,0,0,4,4,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2964.411500065995,None,2966.433518881997,2967.954179591994,2967.9374678719905,None,2969.458149574988,None,2,2971.4634383109806,None,2971.4634383109806,None,2971.4634383109806,None,None,None,None,None,2971.8644913259777,None,2971.8644913259777,None,right,2971.8644913259777,None,None,None,2972.0650197950017,2973.869777504995,0.24642861098982394,1.949335762008559,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,7,0,7,0,0,5,5,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2973.886490502977,None,2975.9084909509984,2977.4291738710017,2977.412483594002,None,2978.933129054989,None,2,2980.938420041988,None,2980.938420041988,None,2980.938420041988,None,None,None,None,None,2981.389611869992,None,2981.389611869992,None,left,2981.389611869992,None,2981.5232962610025,2983.3949115329888,None,None,0.2834224100224674,0.09622104198206216,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,,,,,7,0,7,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2983.411609264993,None,2985.4336105539987,2986.9542867800046,2986.937583730003,None,2988.4415432020032,None,2,2990.463549573993,None,2990.463549573993,None,2990.463549573993,None,None,None,None,None,2991.148683819978,None,2991.148683819978,None,right,2991.148683819978,None,None,None,2991.2489463039965,2993.1539698209963,0.5342833370086737,1.9691433330008294,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,,,,,7,0,7,0,0,7,7,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2993.1706800679967,None,2995.1926811299927,2996.7133575500047,2996.696646892,None,2998.2173270019994,None,2,3000.2226180739817,None,3000.2226180739817,None,3000.2226180739817,None,None,None,None,None,3000.439855226985,None,3000.439855226985,None,right,3000.439855226985,None,None,None,3000.606961284997,3002.4451393729832,0.03923320400645025,1.045974379987456,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,7,0,7,0,0,8,8,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002.4618523129902,None,3004.483853035985,3006.0045349329885,3005.9878249719914,None,3007.5085025939916,None,2,3009.513788758981,None,3009.513788758981,None,3009.513788758981,None,None,None,None,None,3009.8981333569973,None,3009.8981333569973,None,right,3009.8981333569973,None,None,None,3010.0318157309957,3011.9034203059855,0.22806925198528916,1.6836941450019367,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,7,0,7,0,0,9,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3011.9201422579936,None,3013.942135011981,3015.4628161859873,3015.4461416459817,None,3016.9667773339897,None,2,3018.9720668839873,None,3018.9720668839873,None,3018.9720668839873,None,None,None,None,None,3019.4566781629983,None,3019.4566781629983,None,right,3019.4566781629983,None,3019.7240483310015,3021.027487783984,3021.027487783984,None,0.2657747349876445,1.869150936981896,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

"Let's stay with the certain option."",0,safe,,,,,7,0,7,0,0,10,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3021.4786730359774,None,3023.500678368,3025.021352655982,3025.004641312,None,3026.542030735989,None,2,3028.5306079309958,None,3028.5306079309958,None,3028.5306079309958,None,None,None,None,None,3028.9483762359887,None,3028.9483762359887,None,left,3028.9483762359887,None,3029.082059134991,3030.9536662869796,None,None,0.24323582902434282,0.08946003802702762,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,,,,,7,0,7,0,0,11,11,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3030.9703750670014,None,3032.992373930989,3034.5130491699965,3034.496342645987,None,3036.0337314319913,None,2,3038.022317171999,None,3038.022317171999,None,3038.022317171999,None,None,None,None,None,3038.49021094598,None,3038.49021094598,None,right,3038.49021094598,None,None,None,3038.657316355995,3040.495494724979,0.2955178570118733,0.42761500499909744,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,7,0,7,0,0,12,12,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3040.512208587985,None,3042.5342079039838,3044.0548920389847,3044.038178561983,None,3045.558846750995,None,2,3047.564138378977,None,3047.564138378977,None,3047.564138378977,None,None,None,None,None,3047.915069299983,None,3047.915069299983,None,left,3047.915069299983,None,3047.981908237998,3049.9203526240017,None,None,0.17770399901201017,1.6827657789981458,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,7,0,7,0,0,13,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3049.9370641459827,None,3051.9590713880025,3053.4797402269905,3053.4630427719967,None,3054.9837115859846,None,2,3056.989002357004,None,3056.989002357004,None,3056.989002357004,None,None,None,None,None,3057.189528307994,None,3057.189528307994,None,left,3057.189528307994,None,3057.6240029489854,3059.194815929979,None,None,0.016826062987092882,1.1282990199979395,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

"Why not gamble?"",1,risk,,,,,7,0,7,0,0,14,14,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3059.211524735001,None,3061.2335290749907,3062.7542001949914,3062.7374930160004,None,3064.2581486869894,None,2,3066.2634603049955,None,3066.2634603049955,None,3066.2634603049955,None,None,None,None,None,3066.4639876830042,None,3066.4639876830042,None,left,3066.4639876830042,None,3066.647805147979,3068.4525631809956,None,None,0.02239172297413461,0.5978488069958985,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

"Be bold, gamble!"",1,risk,,,,,7,0,7,0,0,15,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3068.4692891110026,None,3070.491273947002,3071.9952396570006,3071.9785300639924,None,3073.5159183689975,None,2,3075.5212132179877,None,3075.5212132179877,None,3075.5212132179877,None,None,None,None,None,3075.7217605139886,None,3075.7217605139886,None,left,3075.7217605139886,None,3076.0058261069935,3077.710345063999,None,None,0.004642471991246566,0.652083875000244,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

"Trust me–gamble!"",1,risk,,,,,7,0,7,0,0,16,16,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3077.727095512004,None,3079.7490530259965,3081.2697073189775,3081.253021013981,None,3082.7737132879847,None,2,3084.778965249978,None,3084.778965249978,None,3084.778965249978,None,None,None,None,None,3085.296990884992,None,3085.296990884992,None,right,3085.296990884992,None,None,None,3085.3638334139832,3087.302322998992,0.3388817560044117,0.02885506601887755,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,,,,,7,0,7,0,0,17,17,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3087.3190348699864,None,3089.3409990749788,3090.861665481003,3090.8449573449907,None,3092.3823482339794,None,2,3094.3709254539863,None,3094.3709254539863,None,3094.3709254539863,None,None,None,None,None,3096.0085792549944,None,3096.0085792549944,None,right,3096.0085792549944,None,None,None,3096.309372527001,3098.0138619669888,1.450910497980658,0.7252436889975797,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,7,0,7,0,0,18,18,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3098.0305725600047,None,3100.0525732219976,3101.57325768398,3101.5565449190035,None,3103.093929876981,None,2,3105.082517067989,None,3105.082517067989,None,3105.082517067989,None,None,None,None,None,3105.433435502986,None,3105.433435502986,None,left,3105.433435502986,None,3105.5671182469814,3107.4387244569953,None,None,0.17932240400114097,1.9563952540047467,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

"Go all in!"",1,risk,,,,,7,0,7,0,0,19,19,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3107.4554305810016,None,3109.477433674998,3110.9981113369868,3110.9814035710006,None,3112.5187872239912,None,2,3114.5073711519944,None,3114.5073711519944,None,3114.5073711519944,None,None,None,None,None,3114.791450174991,None,3114.791450174991,None,left,3114.791450174991,None,3115.844223359978,None,3115.0086846079794,3116.0447549079836,0.12247731199022382,1.7183755130099598,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116.9638446169847,None,return,4.529988446971402,3116.9638446169847,None,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,8,0,8,0,0,0,0,6,,,,,,,,,,,,,3121.6595659629966,None,3121.6595659629966,None,3121.6595659629966,None,left,1.154262063006172,3121.6595659629966,None,3121.6595659629966,None,3121.6595659629966,None,return,2.2820507340074982,3121.6595659629966,None,3123.9990647049854,None,3126.0043561039784,3127.5250346789835,3127.5083203879767,None,3129.029001533985,None,2,3131.0175830469816,None,3131.0175830469816,None,3131.0175830469816,None,None,None,None,None,3131.351802096993,None,3131.351802096993,None,left,3131.351802096993,None,3131.5523245319782,3133.357096414984,None,None,0.1482568369829096,1.9340202729799785,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,8,0,8,0,0,1,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3133.3737935980025,None,3135.395793781994,3136.9164742720022,3136.8997638959845,None,3138.4037270359986,None,2,3140.4257334609865,None,3140.4257334609865,None,3140.4257334609865,None,None,None,None,None,3140.7265257539984,None,3140.7265257539984,None,left,3140.7265257539984,None,3141.344826769986,3142.7150954479876,None,None,0.13210790799348615,0.5753098829882219,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

"Play it safe, don’t gamble!"",0,safe,,,,,8,0,8,0,0,2,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142.731806781987,None,3144.753810041002,3146.274483724992,3146.257777535997,None,3147.7784541669826,None,2,3149.783749981987,None,3149.783749981987,None,3149.783749981987,None,None,None,None,None,3151.0537643639836,None,3151.0537643639836,None,right,3151.0537643639836,None,None,None,3151.9394272319914,3153.042334445985,1.1020922949828673,0.8400734169990756,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,,,,,8,0,8,0,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3153.059046070004,None,3155.081047716987,3156.601722372987,3156.5850160160044,None,3158.088983777998,None,2,3160.110985137988,None,3160.110985137988,None,3160.110985137988,None,None,None,None,None,3161.0133636399987,None,3161.0133636399987,None,right,3161.0133636399987,None,None,None,3161.330865531985,3163.0019361049926,0.734857228002511,0.28046338201966137,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,,,,,8,0,8,0,0,4,4,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3163.018647263001,None,3165.040651874995,3166.5613284529827,3166.544617588981,None,3168.0820060779806,None,1,3170.07058703198,None,3170.07058703198,None,3170.07058703198,None,3170.822570902994,None,3170.822570902994,3171.825208951981,3172.9281252439832,None,3172.9281252439832,None,left,3172.9281252439832,None,3172.994964133977,3174.9334084099974,None,None,0.5992475340026431,0.22969491200638004,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,8,0,8,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3174.950122221984,None,3176.972121019993,3178.4927965009992,3178.476089083997,None,3179.9800560339936,None,2,3182.0020591729844,None,3182.0020591729844,None,3182.0020591729844,None,None,None,None,None,3182.8375945779844,None,3182.8375945779844,None,left,3182.8375945779844,None,3183.4057568639982,3184.8428781349794,None,None,0.6677745790220797,0.5282368629996199,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,,,,,8,0,8,0,0,6,6,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3184.8595978879894,None,3186.881590715988,3188.4022682149953,3188.385565128003,None,3189.9062375959766,None,2,3191.911528325989,None,3191.911528325989,None,3191.911528325989,None,None,None,None,None,3192.6300898399786,None,3192.6300898399786,None,right,3192.6300898399786,None,None,None,3193.248384149978,3194.6186635890044,0.5583181800029706,0.5837375300179701,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

"Take a chance!"",1,risk,,,,,8,0,8,0,0,7,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3194.635378484003,None,3196.6573780229955,3198.178052264004,3198.161345211003,None,3199.6987333169964,None,None,3201.6873213659856,None,3201.6873213659856,None,3201.6873213659856,None,None,None,None,None,3204.8122187419794,None,3204.8122187419794,None,right,3204.8122187419794,None,None,None,3206.149076558999,None,,1.2976087290153373,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

"That gamble doesn't sound too good, play it safe."",0,safe,,,,,8,0,8,0,0,8,8,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3206.8342178939783,None,3208.8562252269767,3210.3768952550017,3210.3601902480004,None,3211.880865493993,None,2,3213.886156881985,None,3213.886156881985,None,3213.886156881985,None,None,None,None,None,3214.638106141996,None,3214.638106141996,None,right,3214.638106141996,None,None,None,3215.273145736981,3216.64342444099,0.5516893250169232,0.5997281989839394,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,,,,,8,0,8,0,0,9,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216.6601356339816,None,3218.682136991003,3220.2028141990013,3220.1861071019957,None,3221.723496602004,None,2,3223.712074115989,None,3223.712074115989,None,3223.712074115989,None,None,None,None,None,3224.6144544729905,None,3224.6144544729905,None,left,3224.6144544729905,None,3224.865111366991,3226.6030269219773,None,None,0.7257737350009847,0.21537240099860355,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,8,0,8,0,0,10,10,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3226.6197437209776,None,3228.641740644991,3230.1624234839983,3230.145711101999,None,3231.683100911003,None,2,3233.671684799978,None,3233.671684799978,None,3233.671684799978,None,None,None,None,None,3234.6743396079983,None,3234.6743396079983,None,left,3234.6743396079983,None,3234.874853729998,3236.6796134879987,None,None,0.8381605690228753,0.16348997500608675,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,8,0,8,0,0,11,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3236.6963174019766,None,3238.718319776992,3240.2389974679973,3240.222289775993,None,3241.7596772609977,None,2,3243.748255221988,None,3243.748255221988,None,3243.748255221988,None,None,None,None,None,3243.965496128978,None,3243.965496128978,None,right,3243.965496128978,None,None,None,3245.1686654029763,None,0.04160371399484575,1.1603439440077636,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

"Why not take the gamble?"",1,risk,,,,,8,0,8,0,0,12,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3245.987492893997,None,3248.009494353988,3249.5301701439894,3249.5134639839816,None,3251.050856547983,None,2,3253.1229495040025,None,3253.1229495040025,None,3253.1229495040025,None,None,None,None,None,3253.925104997994,None,3253.925104997994,None,right,3253.925104997994,None,None,None,3255.11156202,None,0.6268933340033982,1.1367233149940148,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,,,,,8,0,8,0,0,13,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3255.930385376996,None,3257.9523869190016,3259.473062659992,3259.456358047988,None,3260.9770349409955,None,1,3262.982325600984,None,3262.982325600984,None,3262.982325600984,None,3263.5170694660046,None,3263.5170694660046,3264.5197076250042,3265.6226228279993,None,3265.6226228279993,None,left,3265.6226228279993,None,3265.940121505002,3267.6111957620014,None,None,0.41551657099626027,0.48722537799039856,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

"It would be smarter to choose the safe option."",0,safe,,,,,8,0,8,0,0,14,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3267.627910772979,None,3269.6499100200017,3271.1705849999853,3271.153879122983,None,3272.6912670210004,None,2,3274.679844833998,None,3274.679844833998,None,3274.679844833998,None,None,None,None,None,3275.2981443789904,None,3275.2981443789904,None,left,3275.2981443789904,None,3277.0360615919926,None,None,None,0.42999899497954175,1.6996899680234492,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,,,,,8,0,8,0,0,15,15,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277.3201389430033,None,3279.342149920005,3280.846109254984,3280.8294042279886,None,3282.366792725981,None,2,3284.3720798479917,None,3284.3720798479917,None,3284.3720798479917,None,None,None,None,None,3287.012378544983,None,3287.012378544983,None,left,3287.012378544983,None,3287.597254583001,3289.0009495449776,None,None,2.4577508440124802,0.5454578509961721,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,8,0,8,0,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3289.017660265992,None,3291.0396620179818,3292.5603397169907,3292.5436361139873,None,3294.081020969985,None,2,3296.0696050429833,None,3296.0696050429833,None,3296.0696050429833,None,None,None,None,None,3296.3871038319776,None,3296.3871038319776,None,right,3296.3871038319776,None,None,None,3297.5735675979813,None,0.12024221901083365,1.138732422987232,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,,,,,8,0,8,0,0,17,17,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3298.392390306981,None,3300.414392036997,3301.9350701420044,3301.918361891003,None,3303.4390350649774,None,2,3305.4443296069803,None,3305.4443296069803,None,3305.4443296069803,None,None,None,None,None,3305.7785448299837,None,3305.7785448299837,None,right,3305.7785448299837,None,None,None,3305.9122249989887,3307.783830023982,0.1455152550188359,0.09929008799372241,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

"Be bold, gamble!"",1,risk,,,,,8,0,8,0,0,18,18,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3307.800540125987,None,3309.8225423109834,3311.343232062005,3311.3265110270004,None,3312.830477718002,None,2,3314.852478240995,None,3314.852478240995,None,3314.852478240995,None,None,None,None,None,3315.0362948369875,None,3315.0362948369875,None,left,3315.0362948369875,None,3316.122490843991,None,None,None,0.025365723995491862,1.377540029992815,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
