Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,8,0,8,0,0,0,0,11,,,,,,,,,,,,,2506.913034,None,2506.913034,None,2506.913034,None,left,0.583819384,2506.913034,None,2506.913034,None,2506.913034,None,return,1.19962804,2506.913034,None,2508.183053,None,2510.188366,2511.709048,2511.69233,None,2513.179591,None,2,0.383246607,2515.201615,None,2515.201615,None,2515.201615,None,None,None,None,None,2515.75307,None,2515.75307,None,right,0.263777294,2515.75307,None,None,None,2516.053847,2517.758362,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,8,0,8,0,0,1,1,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2517.775059,None,2519.797073,2521.317754,2521.301062,None,2522.855156,None,2,0.333829299,2524.827029,None,2524.827029,None,2524.827029,None,None,None,None,None,2525.328366,None,2525.328366,None,right,0.224492614,2525.328366,None,None,None,2525.595726,2527.333646,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff"," gamble!""""",1,risk,,,,,8,0,8,0,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2527.35037,None,2529.389094,2530.909773,2530.893055,None,2532.430447,None,2,0.366531651,2534.402328,None,2534.402328,None,2534.402328,None,None,None,None,None,2534.920371,None,2534.920371,None,left,0.200502182,2534.920371,None,2535.154309,2536.925665,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,8,0,8,0,0,3,3,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2536.942365,None,2538.964379,2540.485057,2540.468361,None,2542.022453,None,2,0.342516266,2543.994344,None,2543.994344,None,2543.994344,None,None,None,None,None,2544.495657,None,2544.495657,None,right,0.385199498,2544.495657,None,None,None,2544.930147,2546.500951,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,8,0,8,0,0,4,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2546.517673,None,2548.539688,2550.060366,2550.04365,None,2551.614474,None,2,0.327218515,2553.569635,None,2553.569635,None,2553.569635,None,None,None,None,None,2554.054254,None,2554.054254,None,left,0.22660226,2554.054254,None,2554.321613,2556.059535,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can"," gamble!""""",1,risk,,,,,8,0,8,0,0,5,5,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2556.076258,None,2558.098272,2559.618951,2559.602237,None,2561.156348,None,2,0.312636197,2563.128228,None,2563.128228,None,2563.128228,None,None,None,None,None,2563.612838,None,2563.612838,None,right,0.180011031,2563.612838,None,None,None,2563.830076,2565.601411,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious"," don't gamble for this one.""""",0,safe,,,,,8,0,8,0,0,6,6,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2565.618132,None,2567.640147,2569.160824,2569.144111,None,2570.648094,None,2,0.338775752,2572.67009,None,2572.67009,None,2572.67009,None,None,None,None,None,2573.188123,None,2573.188123,None,right,0.100738372,2573.188123,None,None,None,2573.33852,2575.176717,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,8,0,8,0,0,7,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2575.193416,None,2577.215431,2578.736108,2578.719416,None,2580.256801,None,2,0.611465336,2582.245397,None,2582.245397,None,2582.245397,None,None,None,None,None,2583.030804,None,2583.030804,None,right,0.08204557,2583.030804,None,None,None,2583.147779,2585.019391,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap"," I think you should gamble.""""",1,risk,,,,,8,0,8,0,0,8,8,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2585.036107,None,2587.074808,2588.595489,2588.578796,None,2590.082764,None,2,0.288798599,2592.088069,None,2592.088069,None,2592.088069,None,None,None,None,None,2592.589387,None,2592.589387,None,left,0.051465682,2592.589387,None,2592.689652,2594.59469,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back"," stay with the safe choice.""""",0,safe,,,,,8,0,8,0,0,9,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2594.611396,None,2596.633404,2598.154085,2598.137372,None,2599.724899,None,2,0.361507365,2601.66336,None,2601.66336,None,2601.66336,None,None,None,None,None,2602.198109,None,2602.198109,None,right,0.130743565,2602.198109,None,None,None,2602.36521,2604.203387,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,8,0,8,0,0,10,10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2604.220114,None,2606.242121,2607.762803,2607.746084,None,2609.3002,None,2,0.472797084,2611.272079,None,2611.272079,None,2611.272079,None,None,None,None,None,2611.907089,None,2611.907089,None,left,0.173770004,2611.907089,None,2612.124331,2613.895656,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff"," gamble!""""",1,risk,,,,,8,0,8,0,0,11,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2613.912382,None,2615.934393,2617.438366,2617.421657,None,2618.959055,None,2,0.452515572,2620.964354,None,2620.964354,None,2620.964354,None,None,None,None,None,2621.616066,None,2621.616066,None,left,0.064789932,2621.616066,None,2621.716332,2623.621358,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,8,0,8,0,0,12,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2623.638075,None,2625.660086,2627.180771,2627.164051,None,2628.701454,None,2,0.542831889,2630.690032,None,2630.690032,None,2630.690032,None,None,None,None,None,2631.408594,None,2631.408594,None,left,0.160255506,2631.408594,None,2631.609144,2633.413901,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe"," don’t gamble!""""",0,safe,,,,,8,0,8,0,0,13,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2633.430603,None,2635.452612,2636.973292,2636.956597,None,2638.477269,None,2,0.782288224,2640.482568,None,2640.482568,None,2640.482568,None,None,None,None,None,2641.418381,None,2641.418381,None,right,0.070479246,2641.418381,None,None,None,2641.535348,2643.406955,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,8,0,8,0,0,14,14,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2643.423682,None,2645.445688,2646.96637,2646.949654,None,2648.453635,None,2,0.421229395,2650.475636,None,2650.475636,None,2650.475636,None,None,None,None,None,2651.060523,None,2651.060523,None,right,0.052336488,2651.060523,None,None,None,2651.160774,2653.065818,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me"," gamble!""""",1,risk,,,,,8,0,8,0,0,15,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2653.082516,None,2655.104528,2656.625209,2656.608515,None,2658.112474,None,2,0.538376792,2660.134499,None,2660.134499,None,2660.134499,None,None,None,None,None,2660.836349,None,2660.836349,None,right,0.092506885,2660.836349,None,None,None,2660.97002,2662.841649,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap"," I think you should gamble.""""",1,risk,,,,,8,0,8,0,0,16,16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2662.858342,None,2664.880357,2666.401035,2666.38434,None,2667.921722,None,2,0.474548427,2669.910323,None,2669.910323,None,2669.910323,None,None,None,None,None,2670.562045,None,2670.562045,None,left,0.046807205,2670.562045,None,2670.645593,2672.550614,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting"," take a chance!""""",1,risk,,,,,8,0,8,0,0,17,17,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2672.567335,None,2674.589348,2676.11003,2676.093315,None,2677.647425,None,2,0.261550214,2679.619307,None,2679.619307,None,2679.619307,None,None,None,None,None,2680.053774,None,2680.053774,None,right,0.067086863,2680.053774,None,None,None,2680.170748,2682.042356,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,8,0,8,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2682.059081,None,2684.081089,2685.601771,2685.585051,None,2687.15588,None,2,0.48182391,2689.111033,None,2689.111033,None,2689.111033,None,None,None,None,None,2689.746044,None,2689.746044,None,left,0.118821336,2689.746044,None,2689.91316,2691.73463,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,8,0,8,0,0,19,19,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2691.751352,None,2693.773365,2695.294044,2695.277322,None,2696.781306,None,2,0.317564633,2698.803304,None,2698.803304,None,2698.803304,None,None,None,None,None,2699.271172,None,2699.271172,None,left,0.057688054,2699.271172,None,2699.371483,2701.2765,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2701.443626,None,return,4.221226088,2701.443626,None,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back"," stay with the safe choice.""""",0,safe,,,,,9,0,9,0,0,0,0,14,,,,,,,,,,,,,2705.821875,None,2705.821875,None,2705.821875,None,right,0.202985879,2705.821875,None,2705.821875,None,2705.821875,None,return,0.690803665,2705.821875,None,2706.573829,None,2708.579146,2710.099824,2710.083105,None,2711.603791,None,2,0.328475486,2713.592388,None,2713.592388,None,2713.592388,None,None,None,None,None,2714.093699,None,2714.093699,None,right,0.06715888,2714.093699,None,None,None,2714.210672,2716.082286,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,9,0,9,0,0,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2716.099014,None,2718.121018,2719.641699,2719.624979,None,2721.162384,None,2,0.353907904,2723.150959,None,2723.150959,None,2723.150959,None,None,None,None,None,2723.685713,None,2723.685713,None,right,0.075156079,2723.685713,None,None,None,2723.80269,2725.674299,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,9,0,9,0,0,2,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2725.691,None,2727.713011,2729.233691,2729.216997,None,2730.720976,None,2,0.697880618,2732.742979,None,2732.742979,None,2732.742979,None,None,None,None,None,2733.62864,None,2733.62864,None,right,0.020227808,2733.62864,None,None,None,2733.695494,2735.633948,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,9,0,9,0,0,3,3,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2735.650643,None,2737.672653,2739.193337,2739.176642,None,2740.714023,None,2,0.602245278,2742.702625,None,2742.702625,None,2742.702625,None,None,None,None,None,2743.471321,None,2743.471321,None,right,0.041536596,2743.471321,None,None,None,2743.554872,2745.459889,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring"," take a risk!""""",1,risk,,,,,9,0,9,0,0,4,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745.476615,None,2747.498626,2749.019308,2749.002601,None,2750.523284,None,2,0.488285673,2752.528584,None,2752.528584,None,2752.528584,None,None,None,None,None,2753.18029,None,2753.18029,None,right,0.076568104,2753.18029,None,None,None,2753.297261,2755.185597,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,9,0,9,0,0,5,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2755.202295,None,2757.224306,2758.744983,2758.728293,None,2760.265675,None,2,0.4985907,2762.254278,None,2762.254278,None,2762.254278,None,None,None,None,None,2762.905985,None,2762.905985,None,right,0.198865907,2762.905985,None,None,None,2763.139943,2764.894565,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,9,0,9,0,0,6,6,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2764.911289,None,2766.933301,2768.453982,2768.437265,None,2770.008097,None,2,0.45362286,2771.963246,None,2771.963246,None,2771.963246,None,None,None,None,None,2772.581558,None,2772.581558,None,right,0.115320819,2772.581558,None,None,None,2772.731951,2774.570128,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap"," I think you should gamble.""""",1,risk,,,,,9,0,9,0,0,7,7,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2774.586851,None,2776.608985,2778.129549,2778.112825,None,2779.633484,None,2,0.594048442,2781.638818,None,2781.638818,None,2781.638818,None,None,None,None,None,2782.407509,None,2782.407509,None,right,0.161346991,2782.407509,None,None,None,2782.608043,2784.412809,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,9,0,9,0,0,8,8,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784.429511,None,2786.451518,2787.972201,2787.955509,None,2789.459466,None,2,0.471370752,2791.481489,None,2791.481489,None,2791.481489,None,None,None,None,None,2792.133211,None,2792.133211,None,right,0.539644124,2792.133211,None,None,None,2792.718083,2794.121796,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here"," gamble!""""",1,risk,,,,,9,0,9,0,0,9,9,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2794.138491,None,2796.160501,2797.681182,2797.664488,None,2799.21858,None,2,0.602416027,2801.190454,None,2801.190454,None,2801.190454,None,None,None,None,None,2801.992586,None,2801.992586,None,right,0.064252369,2801.992586,None,None,None,2802.092853,2803.997884,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,9,0,9,0,0,10,10,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2804.014593,None,2806.036603,2807.557285,2807.540571,None,2809.044551,None,2,0.39831147,2811.066548,None,2811.066548,None,2811.066548,None,None,None,None,None,2811.668149,None,2811.668149,None,right,0.068713171,2811.668149,None,None,None,2811.785121,2813.656732,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,9,0,9,0,0,11,11,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2813.673435,None,2815.695441,2817.216127,2817.19943,None,2818.720101,None,2,0.531469452,2820.725398,None,2820.725398,None,2820.725398,None,None,None,None,None,2821.427264,None,2821.427264,None,right,0.24559815,2821.427264,None,None,None,2821.711345,2823.415835,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff"," gamble!""""",1,risk,,,,,9,0,9,0,0,12,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2823.432558,None,2825.454571,2826.975251,2826.958536,None,2828.462519,None,2,0.5563578,2830.484514,None,2830.484514,None,2830.484514,None,None,None,None,None,2831.219799,None,2831.219799,None,right,0.43706052,2831.219799,None,None,None,2831.704412,2833.208372,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,9,0,9,0,0,13,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2833.225095,None,2835.247104,2836.767787,2836.75107,None,2838.288474,None,2,0.339816541,2840.27705,None,2840.27705,None,2840.27705,None,None,None,None,None,2840.778374,None,2840.778374,None,right,0.102485476,2840.778374,None,None,None,2840.928768,2842.783666,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting"," take a chance!""""",1,risk,,,,,9,0,9,0,0,14,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2842.80039,None,2844.8224,2846.343083,2846.326365,None,2847.830351,None,2,0.356512683,2849.852352,None,2849.852352,None,2849.852352,None,None,None,None,None,2850.387106,None,2850.387106,None,right,0.029743691,2850.387106,None,None,None,2850.45393,2852.392384,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,9,0,9,0,0,15,15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2852.409109,None,2854.43112,2855.951799,2855.93508,None,2857.472486,None,2,0.459801166,2859.461063,None,2859.461063,None,2859.461063,None,None,None,None,None,2860.129509,None,2860.129509,None,right,0.03134032,2860.129509,None,None,None,2860.196335,2862.134791,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,9,0,9,0,0,16,16,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2862.151512,None,2864.173522,2865.694206,2865.677485,None,2867.231607,None,2,0.413384196,2869.20348,None,2869.20348,None,2869.20348,None,None,None,None,None,2869.82178,None,2869.82178,None,right,0.003085244,2869.82178,None,None,None,2869.871909,2871.810362,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,9,0,9,0,0,17,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2871.827066,None,2873.849074,2875.369758,2875.353058,None,2876.890439,None,2,0.641821149,2878.879043,None,2878.879043,None,2878.879043,None,None,None,None,None,2879.681125,None,2879.681125,None,right,0.039746968,2879.681125,None,None,None,2879.764709,2881.669729,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,9,0,9,0,0,18,18,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2881.686453,None,2883.708461,2885.229181,2885.212428,None,2886.749833,None,2,0.71045598,2888.738412,None,2888.738412,None,2888.738412,None,None,None,None,None,2889.657504,None,2889.657504,None,right,0.031346586,2889.657504,None,None,None,2889.724355,2891.662808,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one"," play it safe.""""",0,safe,,,,,9,0,9,0,0,19,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2891.67951,None,2893.701516,2895.22221,2895.205508,None,2896.726175,None,2,0.621388009,2898.731476,None,2898.731476,None,2898.731476,None,None,None,None,None,2899.550319,None,2899.550319,None,right,0.090547176,2899.550319,None,None,None,2899.683987,2901.555636,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2901.739436,None,return,3.67740209,2901.739436,None,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
