Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,,,,,6,0,6,0,0,18,18,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2587.9665345079848,None,2589.988543968997,2591.5092255839845,2591.492535239988,None,2593.0299175999826,None,2,2595.0185136809887,None,2595.0185136809887,None,2595.0185136809887,None,None,None,None,None,2595.4362857509986,None,2595.4362857509986,None,right,2595.4362857509986,None,None,None,2595.65352165699,2597.4248563550063,0.2446586909936741,0.17885979398852214,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

"I wouldn't gamble for this one. "",0,safe,,,,,6,0,6,0,0,19,19,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2597.441579823004,None,2599.4635902309965,2600.984280090983,2600.967570568988,None,2602.504959699989,None,1,2604.493538951996,None,2604.493538951996,None,2604.493538951996,None,2604.8277653330006,None,2604.8277653330006,2605.8304090409947,2606.9333278779814,None,2606.9333278779814,None,left,2606.9333278779814,None,2607.5683621279895,2608.9219154669845,None,None,0.19361693601240404,0.5858211110171396,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2609.1057239729853,None,return,1.9414276769966818,2609.1057239729853,None,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

"I wouldn't gamble for this one. "",0,safe,,,,,7,0,7,0,0,0,0,10,,,,,,,,,,,,,2611.211293280998,None,2611.211293280998,None,2611.211293280998,None,left,1.059856159001356,2611.211293280998,None,2611.211293280998,None,2611.211293280998,None,return,2.1076315499958582,2611.211293280998,None,2613.366946706985,None,2615.3889938719803,2616.909673696995,2616.8929766509973,None,2618.3802387469914,None,2,2620.4022388189915,None,2620.4022388189915,None,2620.4022388189915,None,None,None,None,None,2621.3380545709806,None,2621.3380545709806,None,left,2621.3380545709806,None,2621.6054141570057,2623.3433374250017,None,None,0.732910656981403,0.2290975349897053,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,,,,,7,0,7,0,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2623.360060815001,None,2625.3820768589794,2626.902753496979,2626.8860366919835,None,2628.3900222689845,None,2,2630.412019488984,None,2630.412019488984,None,2630.412019488984,None,None,None,None,None,2630.8799241840024,None,2630.8799241840024,None,right,2630.8799241840024,None,None,None,2630.9634835140023,2632.8685153459955,0.3071429870033171,0.04721893402165733,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one."",0,safe,,,,,7,0,7,0,0,2,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2632.8852164709824,None,2634.907227399992,2636.4279111450014,2636.411213799991,None,2637.931886741979,None,2,2639.937187989999,None,2639.937187989999,None,2639.937187989999,None,None,None,None,None,2641.02340025999,None,2641.02340025999,None,right,2641.02340025999,None,None,None,2642.2599887489923,None,0.9259696060034912,1.1997205129882786,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,,,,,7,0,7,0,0,3,3,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2643.045400290983,None,2645.067406102986,2646.5880898549804,2646.5713923809817,None,2648.075355381996,None,2,2650.0973821560037,None,2650.0973821560037,None,2650.0973821560037,None,None,None,None,None,2650.882785024005,None,2650.882785024005,None,left,2650.882785024005,None,2651.0498777930043,2652.888078055985,None,None,0.6137772160000168,0.12437263800529763,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,7,0,7,0,0,4,4,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2652.9047814829974,None,2654.9267947759945,2656.4474744259787,2656.43078028498,None,2657.9681722990063,None,2,2659.9567708749964,None,2659.9567708749964,None,2659.9567708749964,None,None,None,None,None,2660.742171263002,None,2660.742171263002,None,right,2660.742171263002,None,None,None,2660.992834937002,2662.7307572620048,0.6023782230040524,0.20898701800615527,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

"Take a chance!"",1,risk,,,,,7,0,7,0,0,5,5,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2662.7474524809804,None,2664.7694664569863,2666.2901461489964,2666.2734547529835,None,2667.7774167949974,None,2,2669.7994325769832,None,2669.7994325769832,None,2669.7994325769832,None,None,None,None,None,2670.217194302997,None,2670.217194302997,None,right,2670.217194302997,None,None,None,2670.334164489992,2672.2057760499883,0.2557297339953948,0.07795708900084719,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,7,0,7,0,0,6,6,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2672.222497986979,None,2674.2445090219844,2675.7651925459795,2675.748479261005,None,2677.2858801039984,None,2,2679.2744602919847,None,2679.2744602919847,None,2679.2744602919847,None,None,None,None,None,2680.3940850799845,None,2680.3940850799845,None,left,2680.3940850799845,None,2680.561201304983,2682.3993787849904,None,None,0.9406876339926384,0.11706497799605131,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

"That gamble doesn't sound too good, play it safe."",0,safe,,,,,7,0,7,0,0,7,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2682.4160985769995,None,2684.438113737997,2685.9588084449933,2685.9420754409803,None,2687.47948002498,None,1,2689.4680632340023,None,2689.4680632340023,None,2689.4680632340023,None,2690.7213821759797,None,2690.7213821759797,2691.7240249419992,2692.8269476970017,None,2692.8269476970017,None,left,2692.8269476970017,None,2694.280781640002,None,None,None,1.0990939189796336,1.4121994089800864,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,7,0,7,0,0,8,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2694.832235468988,None,2696.854236433981,2698.3749231899856,2698.3582247529994,None,2699.895609797997,None,2,2701.8842094999854,None,2701.8842094999854,None,2701.8842094999854,None,None,None,None,None,2702.48579958998,None,2702.48579958998,None,left,2702.48579958998,None,2702.7531592099986,2704.474370366981,None,None,0.4429513629875146,0.21734168200055137,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,,,,,7,0,7,0,0,9,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2704.4910967100004,None,2706.5131040739943,2708.0337856709957,2708.0170689549996,None,2709.5544731369882,None,2,2711.5430520139926,None,2711.5430520139926,None,2711.5430520139926,None,None,None,None,None,2712.027665667003,None,2712.027665667003,None,left,2712.027665667003,None,2712.1613633289817,2714.0329773599806,None,None,0.3041094230138697,0.09149024198995903,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

"Trust me, gamble!"",1,risk,,,,,7,0,7,0,0,10,10,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2714.0496335579955,None,2716.0716808949946,2717.592373256979,2717.575670274993,None,2719.0963454179873,None,1,2721.101643792994,None,2721.101643792994,None,2721.101643792994,None,2722.0207378579944,None,2722.0207378579944,2723.0233849799843,2724.1263018059835,None,2724.1263018059835,None,right,2724.1263018059835,None,None,None,2725.162378779991,None,0.8175137570069637,0.9928610709903296,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

"Try to win as much money as you can, gamble!"",1,risk,,,,,7,0,7,0,0,11,11,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726.1483190059953,None,2728.1703264829994,2729.6910097969812,2729.6742913810012,None,2731.1949855980056,None,2,2733.2002866519906,None,2733.2002866519906,None,2733.2002866519906,None,None,None,None,None,2733.8687184779847,None,2733.8687184779847,None,right,2733.8687184779847,None,None,None,2734.1528022139973,2735.8572924329783,0.47887001698836684,0.23444477198063396,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

"Be bold, gamble!"",1,risk,,,,,7,0,7,0,0,12,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2735.8740444279974,None,2737.8960237279825,2739.4167075119913,2739.3999896989844,None,2740.9206839450053,None,2,2742.925983180001,None,2742.925983180001,None,2742.925983180001,None,None,None,None,None,2743.4941492659855,None,2743.4941492659855,None,left,2743.4941492659855,None,2743.627822776005,2745.4994450449885,None,None,0.4171772259869613,0.09700012899702415,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

"Trust me, gamble!"",1,risk,,,,,7,0,7,0,0,13,13,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745.516145625006,None,2747.538156980998,2749.058839449979,2749.042144830979,None,2750.5795266939967,None,2,2752.5681283999875,None,2752.5681283999875,None,2752.5681283999875,None,None,None,None,None,2753.236559879995,None,2753.236559879995,None,right,2753.236559879995,None,None,None,2753.403654983995,2755.2418455359875,0.47902823198819533,0.12259495499893092,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,7,0,7,0,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2755.258566707984,None,2757.280574084987,2758.8012599539943,2758.7845430409943,None,2760.321946554992,None,2,2762.310524957982,None,2762.310524957982,None,2762.310524957982,None,None,None,None,None,2762.9455348949996,None,2762.9455348949996,None,right,2762.9455348949996,None,None,None,2763.196196239005,2764.934129606001,0.47263264100183733,0.20562911598244682,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

"I think you should take a gamble."",1,risk,,,,,7,0,7,0,0,15,15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2764.950830390997,None,2766.972843080992,2768.493523420999,2768.476828279003,None,2770.014210595982,None,2,2772.002811940998,None,2772.002811940998,None,2772.002811940998,None,None,None,None,None,2772.470703277999,None,2772.470703277999,None,right,2772.470703277999,None,None,None,2772.604397507006,2774.4760085899907,0.2923461050086189,0.09644044900778681,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,7,0,7,0,0,16,16,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2774.492707377998,None,2776.5147251199814,2778.0354020329833,2778.0187068719824,None,2779.5560932419903,None,2,2781.5446906549914,None,2781.5446906549914,None,2781.5446906549914,None,None,None,None,None,2782.2465360460046,None,2782.2465360460046,None,right,2782.2465360460046,None,None,None,2782.430350377981,2784.235126797983,0.5264683529967442,0.1446179909980856,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

"Let's stay with the certain option."",0,safe,,,,,7,0,7,0,0,17,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784.251829440007,None,2786.2738391539897,2787.7778220229957,2787.761104281002,None,2789.298498024,None,2,2791.3037984239927,None,2791.3037984239927,None,2791.3037984239927,None,None,None,None,None,2792.0892128580017,None,2792.0892128580017,None,right,2792.0892128580017,None,None,None,2792.490278829995,2794.0778010189824,0.6153618399985135,0.35794591999729164,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

"It would be smarter to choose the safe option."",0,safe,,,,,7,0,7,0,0,18,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2794.0945010959986,None,2796.11651534299,2797.6371965489816,2797.620500432997,None,2799.1578859059955,None,2,2801.1464818709937,None,2801.1464818709937,None,2801.1464818709937,None,None,None,None,None,2802.266096481995,None,2802.266096481995,None,right,2802.266096481995,None,None,None,2802.6671658739797,2804.271404120984,0.9326780200062785,0.3650477060000412,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,7,0,7,0,0,19,19,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2804.2881012249854,None,2806.3101128999842,2807.8307966319844,2807.814099096984,None,2809.351484270999,None,2,2811.3400833189953,None,2811.3400833189953,None,2811.3400833189953,None,None,None,None,None,2812.1254814349813,None,2812.1254814349813,None,left,2812.1254814349813,None,2812.6268116129795,2814.1140705480066,None,None,0.6190941490058322,0.45767499998328276,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2814.2811875680054,None,return,4.3659535580081865,2814.2811875680054,None,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

"Try to win as much money as you can, gamble!"",1,risk,,,,,8,0,8,0,0,0,0,3,,,,,,,,,,,,,2818.809778416995,None,2818.809778416995,None,2818.809778416995,None,left,1.165380479011219,2818.809778416995,None,2818.809778416995,None,2818.809778416995,None,return,1.765161318005994,2818.809778416995,None,2820.6312997560017,None,2822.6365894549817,2824.157267942006,2824.1405857509817,None,2825.6445485839795,None,2,2827.649847969995,None,2827.649847969995,None,2827.649847969995,None,None,None,None,None,2828.6859151469835,None,2828.6859151469835,None,right,2828.6859151469835,None,None,None,2829.2039460309898,2830.6744967349805,0.8453109399997629,0.47323422200861387,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

"Trust me, gamble!"",1,risk,,,,,8,0,8,0,0,1,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2830.6912007829815,None,2832.7132076169946,2834.2338927740057,2834.21719678698,None,2835.737867546006,None,2,2837.743186563981,None,2837.743186563981,None,2837.743186563981,None,None,None,None,None,2838.1442321270006,None,2838.1442321270006,None,right,2838.1442321270006,None,None,None,2838.311344652,2840.14954131798,0.24796947100549005,0.12692859300295822,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,,,,,8,0,8,0,0,2,2,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2840.1662437649793,None,2842.1882555939956,2843.7089376199874,2843.6922227879986,None,2845.212918161007,None,2,2847.2182159459917,None,2847.2182159459917,None,2847.2182159459917,None,None,None,None,None,2848.1038811799954,None,2848.1038811799954,None,right,2848.1038811799954,None,None,None,2848.287694139988,2850.092475095007,0.7249413979880046,0.13527013300335966,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

"I think you should take a gamble."",1,risk,,,,,8,0,8,0,0,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850.109183446999,None,2852.1312011700065,2853.651877483004,2853.6351655419858,None,2855.1391472529795,None,2,2857.1611420109984,None,2857.1611420109984,None,2857.1611420109984,None,None,None,None,None,2857.629058252991,None,2857.629058252991,None,right,2857.629058252991,None,None,None,2857.7961545040016,2859.634352769004,0.28602426301222295,0.12209752999478951,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,8,0,8,0,0,4,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859.651057187002,None,2861.6730627070065,2863.193745992001,2863.177047560981,None,2864.69771989499,None,2,2866.7030209520017,None,2866.7030209520017,None,2866.7030209520017,None,None,None,None,None,2867.2210573659977,None,2867.2210573659977,None,right,2867.2210573659977,None,None,None,2867.48844063899,2869.226363481983,0.3361460599990096,0.21809227799531072,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,8,0,8,0,0,5,5,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2869.243060766981,None,2871.265074750001,2872.785756942001,2872.7690612349834,None,2874.273021223984,None,1,2876.2950471539807,None,2876.2950471539807,None,2876.2950471539807,None,2878.049682622979,None,2878.049682622979,2879.0523233469867,2880.1552451989846,None,2880.1552451989846,None,right,2880.1552451989846,None,None,None,2880.656549974985,2882.160536045005,1.6081195740262046,0.45990799900027923,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,,,,,8,0,8,0,0,6,6,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2882.1772399729816,None,2884.1992531279975,2885.7199443349964,2885.7032428050006,None,2887.223923376994,None,1,2889.2292152239825,None,2889.2292152239825,None,2889.2292152239825,None,2889.8475171749888,None,2889.8475171749888,2890.850162738003,2891.9530953929934,None,2891.9530953929934,None,right,2891.9530953929934,None,None,None,2892.370849165978,2893.9416542599793,0.5299419790098909,0.3820439359988086,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

"That gamble doesn't sound too good, play it safe."",0,safe,,,,,8,0,8,0,0,7,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2893.958389465988,None,2895.9803889589966,2897.501072107989,2897.4843548539793,None,2899.005052749999,None,2,2901.010346644005,None,2901.010346644005,None,2901.010346644005,None,None,None,None,None,2901.5952256489836,None,2901.5952256489836,None,right,2901.5952256489836,None,None,None,2901.7288978809956,2903.6005129249825,0.31680438699549995,0.0999316310044378,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,8,0,8,0,0,8,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2903.6172323799983,None,2905.639237016003,2907.1599279090005,2907.1432104059786,None,2908.647193017998,None,2,2910.6691935629933,None,2910.6691935629933,None,2910.6691935629933,None,None,None,None,None,2911.0702510429837,None,2911.0702510429837,None,right,2911.0702510429837,None,None,None,2911.2373650799855,2913.075544441992,0.24996634398121387,0.128899047995219,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,8,0,8,0,0,9,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2913.0922738999943,None,2915.1142776930064,2916.6349598899833,2916.618245481979,None,2918.1389411809796,None,1,2920.144235707994,None,2920.144235707994,None,2920.144235707994,None,2921.430969295994,None,2921.430969295994,2922.4336142799875,2923.5365376969858,None,2923.5365376969858,None,right,2923.5365376969858,None,None,None,2923.904121796979,2925.541829578986,1.142925894993823,0.3186169200052973,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,8,0,8,0,0,10,10,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925.5585284059925,None,2927.5805567359785,2929.1012255679816,2929.084526254999,None,2930.5884938630043,None,2,2932.6105098589906,None,2932.6105098589906,None,2932.6105098589906,None,None,None,None,None,2933.078414186981,None,2933.078414186981,None,left,2933.078414186981,None,2933.312351761997,2935.0669955009944,None,None,0.30865046702092513,0.1927380489942152,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

"Let's stay with the certain option."",0,safe,,,,,8,0,8,0,0,11,11,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2935.0836958919826,None,2937.1057162139914,2938.6263908550027,2938.609701227979,None,2940.1136627389933,None,1,2942.1356788369885,None,2942.1356788369885,None,2942.1356788369885,None,2942.8709426079877,None,2942.8709426079877,2943.8735915459984,2944.9765085319814,None,2944.9765085319814,None,right,2944.9765085319814,None,None,None,2945.4109941769857,2946.9818144559977,0.591487594996579,0.39063824198092334,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

"I wouldn't gamble for this one. "",0,safe,,,,,8,0,8,0,0,12,12,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2946.9985223919793,None,2949.020531967981,2950.541217091988,2950.5244979809795,None,2952.045190386998,None,2,2954.050455472985,None,2954.050455472985,None,2954.050455472985,None,None,None,None,None,2954.8526028289925,None,2954.8526028289925,None,right,2954.8526028289925,None,None,None,2955.036416402989,2956.8411902569933,0.6287005089980084,0.1385614250029903,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one."",0,safe,,,,,8,0,8,0,0,13,13,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956.857911141007,None,2958.8799225399853,2960.4005995859916,2960.3838896969974,None,2961.9045772079844,None,2,2963.90987592499,None,2963.90987592499,None,2963.90987592499,None,None,None,None,None,2964.511466520984,None,2964.511466520984,None,left,2964.511466520984,None,2964.661857814004,2966.500041402993,None,None,0.44128734100377187,0.1036875820136629,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,,,,,8,0,8,0,0,14,14,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2966.5167607659823,None,2968.5387714880053,2970.059456892981,2970.0427376479784,None,2971.5634309029847,None,2,2973.585443460004,None,2973.585443460004,None,2973.585443460004,None,None,None,None,None,2974.1034675429983,None,2974.1034675429983,None,right,2974.1034675429983,None,None,None,2974.2204396549787,2976.0920539450017,0.36572234000777826,0.07169047501520254,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,,,,,8,0,8,0,0,15,15,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2976.1087938440032,None,2978.1308013139933,2979.651490905002,2979.634777030995,None,2981.155444920005,None,2,2983.1607416079787,None,2983.1607416079787,None,2983.1607416079787,None,None,None,None,None,2983.9294452159957,None,2983.9294452159957,None,left,2983.9294452159957,None,2984.0463761370047,2985.9180127489963,None,None,0.5664242299972102,0.07769749200087972,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
